ApsimVersion = 6.1
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
             ()          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     15/12/1996            350           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.492          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.536       2100.000
     16/12/1996            351           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.273       2100.000
     17/12/1996            352           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.088          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.185       2100.000
     18/12/1996            353           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.136       2100.000
     19/12/1996            354           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.699          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.188       2100.000
     20/12/1996            355           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.510          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.295       2100.000
     21/12/1996            356           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.271       2100.000
     22/12/1996            357           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.420       2100.000
     23/12/1996            358           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330       2100.000
     24/12/1996            359           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.786          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       2100.000
     25/12/1996            360           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457       2100.000
