APSIM output file, version = 5.3
Title = APSwim Test 1
            day           year subsurface_drain          drain    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          br(8)          br(9)         br(10)         br(11)         br(12)         br(13)
          (day)         (year)             (mm)           (mm)           (mm)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1995            6.106       -130.034        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.763         17.237          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              2           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.745         17.255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              3           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.728         17.272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              4           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.711         17.289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              5           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.694         17.306          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              6           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.677         17.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              7           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.660         17.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              8           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.643         17.357          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              9           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.626         17.374          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             10           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         82.609         17.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
