ApsimVersion = 6.1
Title = Sorghum_LE19_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/11/1998               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.504           51.1          0.000          1.000          0.385          0.427          0.455          0.440          0.400          0.410          0.380          0.000
     12/11/1998               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        180.465           51.5          0.000          1.000          0.373          0.427          0.452          0.440          0.400          0.410          0.380          0.000
     13/11/1998               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        179.025           51.8          0.000          1.000          0.370          0.426          0.449          0.440          0.400          0.410          0.380          0.000
     14/11/1998               3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        177.918           52.0          0.000          1.000          0.368          0.425          0.447          0.440          0.400          0.410          0.380          0.000
     15/11/1998               4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        185.942           52.3          0.000          1.000          0.398          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     16/11/1998               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        182.973           52.3          1.500          1.000          0.387          0.429          0.449          0.440          0.400          0.410          0.380          0.000
     17/11/1998               6          3.156           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.323          0.004          0.000        181.531           52.4          1.569          1.000          0.384          0.427          0.447          0.440          0.400          0.410          0.380          0.000
     18/11/1998               7          3.271           20.7           3.14           2.07           1.07           1.07           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.629          0.005          0.000        180.416           52.6          1.559          1.000          0.382          0.426          0.445          0.440          0.400          0.410          0.380          0.000
     19/11/1998               8          3.371           21.2           3.23           2.12           1.11           1.12           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.909          0.007          0.000        179.474           52.9          1.484          1.000          0.381          0.424          0.443          0.440          0.400          0.410          0.380          0.000
     20/11/1998               9          3.453           22.1           3.41           2.21           1.20           1.20           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.154          0.008          0.000        178.637           53.2          1.427          1.000          0.380          0.422          0.441          0.440          0.400          0.410          0.380          0.000
     21/11/1998              10          3.533           23.1           3.60           2.31           1.29           1.30           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.353          0.010          0.000        177.874           53.5          1.386          1.000          0.379          0.421          0.439          0.440          0.400          0.410          0.380          0.000
     22/11/1998              11          3.623           24.4           3.87           2.44           1.43           1.43           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.549          0.012          0.000        177.161           53.7          1.383          1.000          0.378          0.419          0.438          0.440          0.400          0.410          0.380          0.000
     23/11/1998              12          3.746           25.6           4.10           2.56           1.54           1.55           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.768          0.014          0.000        176.497           54.0          1.359          1.000          0.378          0.418          0.437          0.440          0.400          0.410          0.380          0.000
     24/11/1998              13          3.867           27.6           4.50           2.76           1.74           1.74           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.069          0.017          0.000        178.234           54.2          1.361          1.000          0.384          0.421          0.435          0.440          0.400          0.410          0.380          0.000
     25/11/1998              14          3.993           28.8           4.74           2.88           1.86           1.85           1.03           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.363          0.021          0.000        177.486           54.6          1.312          1.000          0.384          0.419          0.434          0.440          0.400          0.410          0.380          0.000
     26/11/1998              15          4.000           30.7           5.10           3.07           2.04           2.02           1.04           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.671          0.025          0.000        190.386           54.8          1.307          1.000          0.414          0.442          0.446          0.440          0.400          0.410          0.380          0.000
     27/11/1998              16          4.108           34.0           5.77           3.40           2.37           2.33           1.07           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.918          0.030          0.000        190.468           55.1          1.313          1.000          0.403          0.438          0.461          0.440          0.400          0.410          0.380          0.000
     28/11/1998              17          4.157           38.1           6.58           3.81           2.77           2.71           1.10           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.171          0.036          0.000        187.097           55.3          1.335          1.000          0.392          0.429          0.462          0.441          0.400          0.410          0.380          0.000
     29/11/1998              18          4.225           41.9           7.34           4.19           3.15           3.05           1.14           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.389          0.044          0.000        185.486           55.6          1.307          1.000          0.388          0.429          0.457          0.441          0.401          0.410          0.380          0.000
     30/11/1998              19          4.285           48.1           8.57           4.81           3.76           3.61           1.20           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.689          0.054          0.000        188.647           55.8          1.304          1.000          0.396          0.432          0.462          0.441          0.401          0.411          0.380          0.000
     01/12/1998              20          4.352           57.0          10.34           5.70           4.64           4.40           1.31           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.961          0.067          0.000        186.010           56.0          1.309          1.000          0.388          0.426          0.461          0.441          0.401          0.411          0.381          0.000
     02/12/1998              21          4.403           65.4          12.02           6.54           5.48           5.13           1.41           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.260          0.079          0.000        184.307           56.2          1.327          1.000          0.385          0.427          0.456          0.441          0.401          0.411          0.381          0.000
     03/12/1998              22          4.459           77.4          14.40           7.74           6.66           6.15           1.58           0.00           0.00           0.19           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.486          0.095          0.000        182.837           56.4          1.328          1.000          0.383          0.426          0.452          0.440          0.401          0.411          0.381          0.000
     04/12/1998              23          4.519           92.2          17.35           9.22           8.13           7.41           1.81           0.00           0.00           0.22           0.02           0.15           0.05           0.00           0.00           0.000          0.000          5.735          0.115          0.000        181.350           56.5          1.336          1.000          0.381          0.425          0.449          0.440          0.400          0.410          0.381          0.000
     05/12/1998              24          4.579          108.5          20.58          10.85           9.74           8.77           2.08           0.00           0.00           0.26           0.02           0.19           0.05           0.00           0.00           0.000          0.000          6.005          0.139          0.000        179.834           56.6          1.354          1.000          0.380          0.423          0.445          0.440          0.400          0.410          0.380          0.000
     06/12/1998              25          4.650          125.7          24.01          12.57          11.44          10.18           2.38           0.00           0.00           0.30           0.02           0.23           0.05           0.00           0.00           0.000          0.000          6.273          0.174          0.000        178.585           56.7          1.334          1.000          0.379          0.421          0.442          0.440          0.400          0.410          0.380          0.000
     07/12/1998              26          4.720          150.4          28.92          15.04          13.89          12.18           2.86           0.00           0.00           0.37           0.02           0.29           0.05           0.00           0.00           0.000          0.000          6.588          0.217          0.000        177.296           56.6          1.333          1.000          0.377          0.419          0.440          0.440          0.400          0.410          0.380          0.000
