ApsimVersion = 6.0
Title = Sorghum_LE19_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.524           50.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         96.315           51.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         94.710           51.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         93.442           51.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.103           51.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000         95.957           52.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000
     17/11/1998              6          3.156           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.323          0.009          0.000         94.342           52.1          1.344          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000
     18/11/1998              7          3.271           21.8           3.33           2.18           1.16           1.17           1.00           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.629          0.011          0.000         93.043           52.3          1.322          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000
     19/11/1998              8          3.371           23.1           3.60           2.31           1.30           1.30           1.01           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.909          0.016          0.000         92.058           52.6          1.263          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000
     20/11/1998              9          3.453           25.7           4.11           2.57           1.55           1.53           1.03           0.00           0.00           0.09           0.02           0.02           0.04           0.00           0.00           0.000          0.000          2.154          0.019          0.000         91.195           52.8          1.236          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000
     21/11/1998             10          3.533           28.6           4.69           2.86           1.84           1.80           1.05           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.353          0.023          0.000         90.399           53.1          1.216          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000
     22/11/1998             11          3.623           32.6           5.47           3.26           2.22           2.16           1.08           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.549          0.026          0.000         89.635           53.3          1.205          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998             12          3.746           36.0           6.14           3.60           2.56           2.46           1.12           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.768          0.032          0.000         88.921           53.6          1.172          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998             13          3.867           41.8           7.29           4.18           3.13           2.97           1.19           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.069          0.037          0.000        108.753           53.8          1.168          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000
