ApsimVersion = 6.1
Title = Pacific Seeds Planting Two
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    12/Jan/2005          0.000               1              ?         14.627          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         29.400         12.900         27.000         10.150         10.150           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    13/Jan/2005          0.000               2              ?         14.613          2.165          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         29.700         12.100         28.000         20.050          9.900           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    14/Jan/2005          0.000               3              ?         14.599          2.347          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         32.000         12.200         27.000         30.946         10.896           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    15/Jan/2005          0.000               4              ?         14.584          2.563          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         33.200         15.900         23.000         43.955         13.009           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    16/Jan/2005          0.000               5              ?         14.569          2.816          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         37.100         19.000         27.000         59.126         15.171           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    17/Jan/2005          0.000               6              ?         14.553          3.000          0.003            0.6            0.0        125.000          0.000          1.000          1.000          1.000             1.000         31.900         23.500         21.000         75.477         16.351           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    18/Jan/2005          4.200               7              ?         14.537          3.251          0.003            0.8            0.0        155.000          0.005          1.000          1.000          1.000             1.000         27.500         19.000         18.000         87.727         12.250           0.05           0.03          2.299          0.096           0.00           0.00          0.000
    19/Jan/2005         21.800               8              ?         14.520          3.435          0.004            1.2            0.0        185.000          0.011          1.000          1.000          1.000             1.000         29.900         17.800         23.000        100.577         12.850           0.08           0.05          2.612          0.143           0.00           0.00          0.000
    20/Jan/2005          0.000               9              ?         14.503          3.638          0.006            1.9            0.0        215.000          0.021          1.000          1.000          1.000             1.000         32.300         18.900         27.000        114.802         14.225           0.12           0.07          2.959          0.220           0.00           0.00          0.000
    21/Jan/2005          0.000              10              ?         14.485          3.860          0.009            2.9            0.0        245.000          0.036          1.000          1.000          1.000             1.000         36.700         19.900         28.000        130.317         15.515           0.18           0.11          3.338          0.343           0.00           0.00          0.000
    22/Jan/2005         11.200              11              ?         14.467          4.000          0.013            4.0            0.0        275.000          0.033          1.000          1.000          1.000             1.000         32.300         21.400         23.000        145.755         15.438           0.24           0.16          3.714          0.528           0.00           0.00          0.000
    23/Jan/2005          0.000              12              ?         14.448          4.100          0.018            5.7            0.0        305.000          0.048          1.000          1.000          1.000             1.000         33.000         22.400         24.000        161.789         16.034           0.34           0.22          4.105          0.747           0.00           0.00          0.000
    24/Jan/2005          0.000              13              ?         14.429          4.172          0.022            7.1            0.0        335.000          0.028          1.000          1.000          1.000             1.000         30.100         22.300         15.000        176.989         15.200           0.43           0.28          4.476          1.061           0.00           0.00          0.000
    25/Jan/2005          1.800              14              ?         14.410          4.232          0.028            9.0            0.0        365.000          0.022          1.000          1.000          1.000             1.000         25.800         20.500         16.000        189.139         12.150           0.54           0.36          4.772          1.333           0.00           0.00          0.000
    26/Jan/2005         14.000              15              ?         14.390          4.293          0.033           10.7            0.0        395.000          0.025          1.000          1.000          1.000             1.000         26.600         19.400         11.000        201.139         12.000           0.64           0.42          5.065          1.692           0.00           0.00          0.000
    27/Jan/2005          0.600              16              ?         14.369          4.363          0.040           13.5            0.0        425.000          0.055          1.000          1.000          1.000             1.000         28.800         20.300         16.000        214.689         13.550           0.81           0.54          5.395          2.001           0.00           0.00          0.000
    28/Jan/2005          0.200              17              ?         14.349          4.438          0.048           19.0            0.0        455.000          0.178          1.000          1.000          1.000             1.000         32.200         18.700         26.000        228.791         14.102           1.14           0.76          5.739          2.529           0.00           0.00          0.051
    29/Jan/2005          0.200              18              ?         14.327          4.520          0.056           25.8            0.0        485.000          0.230          1.000          1.000          1.000             1.000         35.200         19.200         27.000        243.733         14.943           1.55           1.03          6.104          3.576           0.00           0.00          0.108
    30/Jan/2005          0.000              19              ?         14.306          4.616          0.070           33.8            0.0        515.000          0.268          1.000          1.000          1.000             1.000         35.100         23.900         27.000        260.740         17.007           2.03           1.35          6.519          4.867           0.00           0.01          0.177
    31/Jan/2005          9.000              20              ?         14.284          4.710          0.096           42.4            0.0        545.000          0.213          1.000          1.000          1.000             1.000         32.100         22.900         23.000        276.851         16.111           2.54           1.69          6.912          6.377           0.00           0.01          0.247
    01/Feb/2005          0.200              21              ?         14.262          4.809          0.125           52.4            0.0        575.000          0.240          1.000          1.000          1.000             1.000         32.200         23.500         20.000        293.252         16.402           3.14           2.09          7.312          7.995           0.00           0.01          0.323
    02/Feb/2005          0.000              22              ?         14.239          4.915          0.173           68.9            0.0        605.000          0.444          1.000          1.000          1.000             1.000         34.500         24.000         22.000        310.243         16.991           4.12           2.75          7.726          9.891           0.00           0.01          0.406
    03/Feb/2005         10.800              23              ?         14.216          5.000          0.246          118.5            0.0        635.000          0.769          1.000          1.000          1.000             1.000         30.500         17.000         28.000        322.981         12.738           7.10           4.74          8.037         13.003           0.00           0.02          0.471
    04/Feb/2005          0.000              24              ?         14.193          5.038          0.332          187.6            0.0        665.000          1.084          1.000          1.000          1.000             1.000         32.600         16.000         28.000        335.879         12.898          11.02           7.73          8.351         22.383           0.00           0.02          0.540
    05/Feb/2005          0.000              25              ?         14.169          5.082          0.447          281.9            0.0        695.000          1.581          1.000          1.000          1.000             1.000         35.400         19.400         29.000        350.947         15.068          16.00          12.16          8.719         36.522           0.00           0.02          0.624
    06/Feb/2005          0.000              26              ?         14.145          5.123          0.570          396.2            0.0        725.000          2.019          1.000          1.000          1.000             1.000         36.800         16.900         27.000        365.108         14.161          21.65          17.94          9.064         57.471           0.00           0.03          0.706
    07/Feb/2005          0.000              27              ?         14.121          5.169          0.723          531.7            0.0        755.000          2.269          1.000          1.000          1.000             1.000         35.400         20.700         26.000        380.769         15.661          27.82          25.33          9.446         84.767           0.00           0.03          0.801
    08/Feb/2005          0.000              28              ?         14.097          5.217          0.905          690.1            0.0        785.000          2.790          1.000          1.000          1.000             1.000         36.200         22.900         25.000        397.474         16.705          34.36          34.61          9.854        119.656           0.00           0.04          0.906
    09/Feb/2005          0.000              29              ?         14.072          5.266          1.049          788.2            0.0        815.000          1.585          1.000          1.000          1.000             1.000         33.000         23.900         13.000        414.193         16.719          38.01          40.77         10.261        163.520           0.00           0.04          1.016
    10/Feb/2005          0.400              30              ?         14.047          5.308          1.155          872.2            0.0        845.000          1.275          1.000          1.000          1.000             1.000         28.600         22.200         10.000        428.593         14.400          40.83          46.35         10.613        192.605           0.00           0.05          1.115
    11/Feb/2005          0.600              31              ?         14.022          5.341          1.323         1097.3            0.0        875.000          3.286          1.000          1.000          1.000             1.000         30.400         14.800         25.000        440.193         11.600          47.75          61.93         10.896        218.966           0.00           0.05          1.197
    12/Feb/2005          0.000              32              ?         13.996          5.377          1.513         1314.2            0.0        905.000          3.232          1.000          1.000          1.000             1.000         32.400         15.200         22.000        452.650         12.457          53.74          77.63         11.199        292.598           0.00           0.05          1.287
    13/Feb/2005          0.000              33              ?         13.970          5.412          1.707         1582.7            0.0        935.000          3.940          1.000          1.000          1.000             1.000         32.000         14.500         25.000        464.662         12.012          60.35          97.86         11.492        366.753           0.00           0.06          1.377
    14/Feb/2005          0.000              34              ?         13.944          5.450          1.878         1848.0            0.0        965.000          3.905          1.000          1.000          1.000             1.000         30.600         17.600         23.000        477.736         13.074          66.03         118.71         11.811        462.309           0.00           0.06          1.477
    15/Feb/2005          0.400              35              ?         13.918          5.482          2.043         2164.3            0.0        995.000          4.541          1.000          1.000          1.000             1.000         32.200         12.400         26.000        488.782         11.046          71.92         144.44         12.081        560.841           0.00           0.07          1.564
    16/Feb/2005          0.000              36              ?         13.892          5.521          2.181         2507.7            0.0       1025.000          5.520          1.000          1.000          1.000             1.000         36.200         15.100         27.000        502.020         13.238          77.19         173.51         12.417        682.409           0.00           0.07          1.671
    17/Feb/2005          0.000              37              ?         13.865          5.561          2.273         2823.0            0.0       1055.000          4.716          1.000          1.000          1.000             1.000         33.200         17.300         24.000        515.708         13.688          80.95         201.27         12.842        819.726           0.00           0.08          1.784
    18/Feb/2005          0.000              38              ?         13.839          5.605          2.338         3158.0            0.0       1085.000          5.109          1.000          1.000          1.000             1.000         33.100         20.400         25.000        530.845         15.137          83.69         232.03         13.491        950.884           0.00           0.08          1.914
    19/Feb/2005          0.000              39              ?         13.812          5.645          2.375         3510.9            0.0       1115.000          5.333          1.000          1.000          1.000             1.000         34.400         17.300         26.000        544.786         13.940          85.34         265.66         13.935       1096.196           0.00           0.09          2.039
    20/Feb/2005          0.000              40              ?         13.785          5.686          2.384         3866.4            0.0       1145.000          5.342          1.000          1.000          1.000             1.000         33.400         18.100         26.000        558.914         14.129          85.75         300.78         14.042       1255.066           0.00           0.11          2.170
    21/Feb/2005          0.000              41              ?         13.758          5.725          2.384         4236.2            0.0       1175.000          5.552          1.000          1.000          1.000             1.000         34.400         16.500         27.000        572.489         13.575          85.73         336.72         14.042       1420.995           1.03           0.13          2.297
    22/Feb/2005          0.000              42              ?         13.730          5.767          2.383         4564.8            0.0       1205.000          5.019          1.000          1.000          1.000             1.000         35.000         18.000         24.000        586.850         14.361          85.71         367.16         14.042       1590.802           3.46           0.15          2.432
    23/Feb/2005          0.000              43              ?         13.703          5.814          2.382         4879.7            0.0       1235.000          4.905          1.000          1.000          1.000             1.000         34.300         21.900         23.000        602.874         16.024          85.69         394.71         14.042       1734.605           7.40           0.17          2.582
    24/Feb/2005          0.000              44              ?         13.675          5.856          2.382         5126.2            0.0       1265.000          3.696          1.000          1.000          1.000             1.000         32.500         19.200         18.000        617.298         14.424          85.67         415.14         14.042       1864.787          11.62           0.19          2.717
    25/Feb/2005          0.000              45              ?         13.647          5.898          2.381         5427.3            0.0       1295.000          4.596          1.000          1.000          1.000             1.000         34.400         18.800         22.000        631.923         14.625          85.65         438.70         14.042       1961.292          18.17           0.22          2.854
    26/Feb/2005          0.000              46              ?         13.620          5.942          2.381         5755.8            0.0       1325.000          5.076          1.000          1.000          1.000             1.000         35.000         19.700         24.000        647.060         15.137          85.62         462.80         14.042       2072.585          26.92           0.24          2.995
    27/Feb/2005          0.000              47              ?         13.592          5.982          2.379         6084.3            0.0       1355.000          4.943          1.000          1.000          1.000             1.000         34.400         16.800         24.000        660.772         13.712          85.58         485.47         14.042       2186.478          37.10           0.28          3.124
    28/Feb/2005          0.000              48              ?         13.564          6.000          2.378         6344.3            0.0       1385.000          3.919          1.000          1.000          1.000             1.000         33.300         18.700         19.000        675.166         14.393          85.53         502.89         14.042       2293.563          45.68           0.33          3.258
    01/Mar/2005          0.000              49              ?         13.536          6.253          2.377         6658.9            0.0       1415.000          4.562          1.000          1.000          1.000             1.000         32.500         14.500         23.000        687.310         12.144          85.49         523.97         14.042       2375.855          56.06           0.37          3.372
    02/Mar/2005          0.000              50              ?         13.507          6.402          2.376         7014.5            0.0       1445.000          5.197          1.000          1.000          1.000             1.000         34.100         13.200         26.000        699.248         11.938          85.45         547.79         14.042       2475.447          67.80           0.41          3.484
    03/Mar/2005          0.000              51              ?         13.479          6.562          2.375         7315.3            0.0       1475.000          4.407          1.000          1.000          1.000             1.000         32.700         15.600         22.000        711.979         12.731          85.41         567.95         14.042       2588.006          77.72           0.45          3.603
    04/Mar/2005          0.000              52              ?         13.451          6.716          2.374         7602.4            0.0       1505.000          4.187          1.000          1.000          1.000             1.000         32.900         14.700         21.000        724.326         12.347          85.37         587.19         14.042       2683.229          87.20           0.49          3.719
    05/Mar/2005          0.000              53              ?         13.423          6.876          2.372         7957.8            0.0       1535.000          5.814          1.000          1.000          1.000             1.000         36.800         13.900         26.000        737.117         12.791          85.33         610.99         14.042       2774.103          98.92           0.53          3.838
    06/Mar/2005          0.000              54              ?         13.394          7.000          2.371         8285.8            0.0       1565.000          5.154          1.000          1.000          1.000             1.000         35.300         19.700         24.000        752.305         15.188          85.28         643.79         14.042       2886.590          98.92           0.58          3.981
    07/Mar/2005          0.000              55              ?         13.366          7.117          2.369         8551.3            0.0       1595.000          4.518          1.000          1.000          1.000             1.000         32.500         19.500         22.000        766.874         14.570          85.21         670.34         14.042       3000.000          98.92           0.65          4.117
    08/Mar/2005          0.000              56              ?         13.337          7.188          2.367         8750.8            0.0       1625.000          3.520          1.000          1.000          1.000             1.000         30.300         16.100         18.000        779.074         12.200          85.15         690.29         14.042       3000.000          98.92           0.71          4.231
    09/Mar/2005          0.000              57              ?         13.309          7.261          2.366         8993.1            0.0       1655.000          4.830          1.000          1.000          1.000             1.000         34.600         13.600         24.000        791.338         12.264          85.09         714.52         14.042       3000.000          98.92           0.78          4.346
    10/Mar/2005          0.200              58              ?         13.280          7.336          2.364         9210.5            0.0       1685.000          4.939          1.000          1.000          1.000             1.000         35.200         14.600         24.000        804.180         12.842          85.02         736.27         14.042       3000.000          98.92           0.84          4.466
    11/Mar/2005          0.600              59              ?         13.252          7.409          2.362         9388.0            0.0       1715.000          4.383          1.000          1.000          1.000             1.000         33.000         14.700         22.000        816.554         12.374          84.96         754.01         14.042       3000.000          98.92           0.90          4.582
    12/Mar/2005          0.000              60              ?         13.223          7.483          2.360         9535.9            0.0       1745.000          4.181          1.000          1.000          1.000             1.000         32.300         15.700         21.000        829.227         12.673          84.89         768.81         14.042       3000.000          98.92           0.97          4.701
    13/Mar/2005          0.000              61              ?         13.194          7.551          2.359         9652.2            0.0       1775.000          3.704          1.000          1.000          1.000             1.000         31.900         13.500         19.000        840.728         11.500          84.84         780.44         14.042       3000.000          98.92           1.03          4.808
