ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     22/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     23/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     24/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     25/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     26/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     27/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     28/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     29/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     30/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     01/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     22/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     23/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     24/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     25/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     26/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     27/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     28/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     29/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     30/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     31/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     01/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     31/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/02/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/02/2002          4.995          0.000           0.00           0.00           0.00           0.00
     22/02/2002          5.000          0.000           0.00           0.00           0.00           0.00
     23/02/2002          6.645          0.000           0.00           0.00           0.00           0.00
     24/02/2002          7.328          0.000           0.00           0.00           0.00           0.00
     25/02/2002          7.928          0.000           0.00           0.00           0.00           0.00
     26/02/2002          8.613          0.000           0.00           0.00           0.00           0.00
     27/02/2002          9.371          0.000           0.00           0.00           0.00           0.00
     28/02/2002         10.000          0.002           0.03           0.02           0.00           0.05
     01/03/2002         10.367          0.003           0.04           0.02           0.00           0.06
     02/03/2002         10.610          0.003           0.05           0.03           0.00           0.08
     03/03/2002         11.000          0.004           0.06           0.04           0.00           0.10
     04/03/2002         11.403          0.005           0.09           0.06           0.00           0.15
     05/03/2002         11.840          0.007           0.13           0.08           0.00           0.22
     06/03/2002         12.245          0.010           0.18           0.12           0.00           0.30
     07/03/2002         12.663          0.013           0.26           0.17           0.00           0.43
     08/03/2002         13.161          0.019           0.36           0.24           0.00           0.60
     09/03/2002         13.627          0.025           0.49           0.32           0.00           0.81
     10/03/2002         14.004          0.032           0.68           0.45           0.00           1.12
     11/03/2002         14.416          0.039           0.92           0.61           0.00           1.53
     12/03/2002         14.848          0.054           1.22           0.81           0.00           2.03
     13/03/2002         20.447          0.074           1.62           1.08           0.00           2.69
     14/03/2002         21.200          0.099           2.13           1.42           0.00           3.55
     15/03/2002         21.841          0.134           2.85           1.90           0.00           4.75
     16/03/2002         22.550          0.182           3.85           2.56           0.00           6.41
     17/03/2002         23.321          0.247           5.19           3.46           0.00           8.65
     18/03/2002         24.127          0.330           6.97           4.65           0.00          11.62
     19/03/2002         24.903          0.438           9.30           6.20           0.00          15.51
     20/03/2002         25.000          0.572          12.29           8.20           0.00          20.50
     21/03/2002         25.000          0.735          16.06          10.71           0.00          26.78
     22/03/2002         30.712          0.948          21.19          14.14           0.00          35.35
     23/03/2002         31.250          1.194          31.03          20.70           0.00          51.75
     24/03/2002         31.639          1.405          42.11          28.94           0.00          71.08
     25/03/2002         32.001          1.612          54.48          39.13           0.00          93.64
     26/03/2002         32.378          1.771          66.14          49.78           0.00         115.96
     27/03/2002         32.781          1.912          76.05          59.90           0.00         135.99
     28/03/2002         33.128          2.032          85.31          70.29           0.00         155.64
     29/03/2002         33.416          2.134          93.90          80.73           0.00         174.67
     30/03/2002         33.700          2.239         105.12          95.49           0.00         200.66
     31/03/2002         33.998          2.345         114.42         108.80           0.00         223.28
     01/04/2002         34.293          2.452         122.93         122.04           0.00         245.03
     02/04/2002         34.581          2.559         131.17         135.98           0.00         267.21
     03/04/2002         34.839          2.658         139.16         150.59           0.00         289.82
     04/04/2002         35.146          2.777         148.23         168.77           0.00         317.08
     05/04/2002         35.409          2.880         156.03         185.78           0.00         341.90
     06/04/2002         35.682          2.989         165.23         207.66           0.00         372.98
     07/04/2002         35.950          3.096         173.55         229.34           0.00         402.99
     08/04/2002         36.252          3.201         180.57         249.66           0.00         430.34
     09/04/2002         36.523          3.305         187.52         271.89           0.00         459.53
     10/04/2002         36.794          3.407         194.33         296.11           0.00         490.57
     11/04/2002         37.069          3.492         199.99         318.64           0.00         518.78
     12/04/2002         37.363          3.569         205.12         341.92           0.00         547.20
     13/04/2002         37.668          3.622         208.66         360.60           0.00         569.44
     14/04/2002         38.007          3.677         212.33         384.02           0.00         596.55
     15/04/2002         38.296          3.721         215.30         406.65           0.00         622.18
     16/04/2002         38.566          3.752         217.32         425.49           0.00         643.08
     17/04/2002         38.897          3.784         219.48         452.29           0.00         672.07
     18/04/2002         39.207          3.809         221.12         481.29           0.00         702.74
     19/04/2002         39.489          3.824         222.16         510.93           0.00         733.46
     20/04/2002         39.791          3.831         222.60         542.84           0.00         765.83
     21/04/2002         40.472          3.830         222.56         575.03           0.20         798.22
     22/04/2002         42.305          3.829         222.50         604.86           1.14         828.98
     23/04/2002         44.360          3.828         222.43         632.32           2.82         858.13
     24/04/2002         46.535          3.827         222.36         660.43           5.47         888.89
     25/04/2002         48.729          3.825         222.29         683.35           8.45         914.79
     26/04/2002         50.803          3.824         222.22         709.72          12.84         945.55
     27/04/2002         52.946          3.823         222.15         733.88          17.82         974.68
     28/04/2002         54.659          3.822         222.10         748.23          21.26         992.49
     29/04/2002         56.455          3.821         222.03         765.97          26.18        1015.14
     30/04/2002         58.011          3.819         221.95         784.72          32.03        1039.74
     01/05/2002         59.085          3.818         221.89         797.15          36.22        1056.35
     02/05/2002         60.401          3.817         221.82         814.06          42.45        1079.50
     03/05/2002         61.818          3.816         221.74         829.40          48.65        1101.04
     04/05/2002         63.466          3.814         221.65         844.90          55.61        1123.50
     05/05/2002         64.873          3.813         221.57         858.34          62.18        1143.50
     06/05/2002         65.000          3.811         221.48         872.42          69.12        1164.53
     07/05/2002         65.840          3.809         221.36         886.39          76.00        1185.38
     08/05/2002         66.356          3.807         221.23         902.24          83.80        1209.03
     09/05/2002         66.830          3.803         221.02         914.56          89.87        1227.42
     10/05/2002         67.323          3.799         220.76         930.44          97.69        1251.12
     11/05/2002         67.814          3.795         220.52         946.93         105.81        1275.73
     12/05/2002         68.294          3.791         220.27         963.87         114.16        1301.02
     13/05/2002         68.694          3.787         220.07         976.14         120.20        1319.32
     14/05/2002         69.162          3.783         219.83         990.81         127.43        1341.22
     15/05/2002         69.655          3.779         219.58        1006.55         135.18        1364.72
     16/05/2002         70.088          3.773         219.23        1018.62         141.12        1382.73
     17/05/2002         70.571          3.764         218.70        1038.26         147.19        1408.43
     18/05/2002         70.952          3.756         218.29        1051.52         147.54        1422.06
     19/05/2002         71.000          3.748         217.81        1065.31         157.60        1445.90
     20/05/2002         72.796          3.739         217.26        1076.43         167.04        1466.45
     21/05/2002         73.611          3.731         216.82        1083.27         174.88        1481.14
     22/05/2002         74.387          3.724         216.40        1088.09         182.49        1493.56
     23/05/2002         75.122          3.717         216.00        1091.89         189.91        1504.78
     24/05/2002         75.722          3.710         215.56        1090.81         195.66        1509.45
     25/05/2002         76.474          3.696         214.77        1088.32         202.65        1513.96
     26/05/2002         77.272          3.681         213.92        1089.93         210.56        1523.47
     27/05/2002         78.024          3.668         213.13        1089.96         218.07        1531.02
     28/05/2002         78.850          3.653         212.25        1088.48         226.24        1537.71
     29/05/2002         79.778          3.636         211.27        1084.71         234.66        1542.36
     30/05/2002         80.501          3.623         210.51        1082.85         241.43        1547.27
     31/05/2002         81.185          3.610         209.78        1080.46         248.06        1551.51
     01/06/2002         81.900          3.597         209.03        1077.26         255.02        1555.27
     02/06/2002         82.571          3.581         208.12        1072.91         261.36        1557.25
     03/06/2002         83.415          3.556         206.63        1066.74         269.10        1558.82
     04/06/2002         84.397          3.526         204.89        1059.45         277.98        1560.42
     05/06/2002         85.423          3.495         203.08        1051.28         287.32        1561.59
     06/06/2002         86.484          3.462         201.21        1041.52         297.68        1562.18
     07/06/2002         87.000          3.428         199.20        1041.52         297.68        1562.18
     08/06/2002         90.000          3.394         197.23        1041.52         297.68        1562.18
     09/06/2002          0.000          0.002           0.00           0.00           0.00           0.00
     10/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
