ApsimVersion = 6.1
Title = Lawes Planting One
           Date           rain DaysAftersowing    zadok_stage     day_length          Stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAftersowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    23/Nov/2001          0.000               1              ?         14.501          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         27.700         17.900         20.000         11.800         11.800           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    24/Nov/2001          0.000               2              ?         14.518          2.245          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         33.700         19.200         29.000         26.490         14.690           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    25/Nov/2001          2.700               3              ?         14.535          2.464          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         28.600         19.700         10.000         39.640         13.150           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    26/Nov/2001          0.600               4              ?         14.551          2.698          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         28.300         21.800         15.000         53.690         14.050           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    27/Nov/2001         43.200               5              ?         14.567          2.925          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         30.100         19.100         22.000         67.290         13.600           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    28/Nov/2001          2.500               6              ?         14.582          3.000          0.003            0.6            0.0        125.000          0.000          1.000          1.000          1.000             1.000         26.800         15.800         25.000         77.590         10.300           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    29/Nov/2001          0.000               7              ?         14.597          3.225          0.004            1.0            0.0        155.000          0.012          1.000          1.000          1.000             1.000         28.600         13.300         29.000         87.540          9.950           0.06           0.04          2.243          0.096           0.00           0.00          0.000
    30/Nov/2001          0.000               8              ?         14.611          3.406          0.005            1.5            0.0        185.000          0.017          1.000          1.000          1.000             1.000         31.500         16.100         26.000        100.196         12.655           0.10           0.06          2.551          0.171           0.00           0.00          0.000
    01/Dec/2001          0.000               9              ?         14.625          3.607          0.008            2.4            0.0        215.000          0.028          1.000          1.000          1.000             1.000         34.700         17.600         29.000        114.323         14.128           0.15           0.09          2.896          0.270           0.00           0.00          0.000
    02/Dec/2001          0.000              10              ?         14.638          3.837          0.011            3.5            0.0        245.000          0.038          1.000          1.000          1.000             1.000         33.900         22.200         27.000        130.417         16.094           0.22           0.14          3.288          0.427           0.00           0.00          0.000
    03/Dec/2001          0.000              11              ?         14.651          4.000          0.017            5.3            0.0        275.000          0.059          1.000          1.000          1.000             1.000         33.300         20.600         29.000        145.679         15.262           0.32           0.21          3.661          0.641           0.00           0.00          0.000
    04/Dec/2001          0.000              12              ?         14.663          4.075          0.023            7.5            0.0        305.000          0.068          1.000          1.000          1.000             1.000         33.400         22.000         24.000        161.598         15.918           0.45           0.30          4.049          0.970           0.00           0.00          0.000
    05/Dec/2001          0.000              13              ?         14.674          4.126          0.031           10.1            0.0        335.000          0.064          1.000          1.000          1.000             1.000         30.300         20.200         21.000        175.848         14.250           0.61           0.40          4.397          1.370           0.00           0.00          0.000
    06/Dec/2001          0.000              14              ?         14.685          4.172          0.037           12.3            0.0        365.000          0.018          1.000          1.000          1.000             1.000         25.900         22.100         13.000        188.848         13.000           0.74           0.49          4.714          1.853           0.00           0.00          0.000
    07/Dec/2001         33.600              15              ?         14.695          4.228          0.046           15.2            0.0        395.000          0.126          1.000          1.000          1.000             1.000         39.400         21.100         15.000        205.124         16.277           0.92           0.61          5.111          2.247           0.00           0.00          0.000
    08/Dec/2001          5.200              16              ?         14.705          4.277          0.054           21.8            0.0        425.000          0.179          1.000          1.000          1.000             1.000         31.400         20.600         27.000        219.936         14.812           1.31           0.87          5.472          2.796           0.00           0.00          0.000
    09/Dec/2001          0.000              17              ?         14.713          4.315          0.061           27.6            0.0        455.000          0.106          1.000          1.000          1.000             1.000         27.200         18.500         20.000        231.786         11.850           1.66           1.10          5.761          4.014           0.00           0.00          0.000
    10/Dec/2001          1.800              18              ?         14.722          4.362          0.069           33.7            0.0        485.000          0.167          1.000          1.000          1.000             1.000         31.200         20.100         19.000        246.302         14.516           2.02           1.34          6.115          5.073           0.00           0.00          0.000
    11/Dec/2001          0.000              19              ?         14.729          4.410          0.083           44.6            0.0        515.000          0.346          1.000          1.000          1.000             1.000         32.600         20.300         30.000        261.286         14.984           2.68           1.78          6.480          6.201           0.00           0.00          0.061
    12/Dec/2001          0.000              20              ?         14.736          4.445          0.106           56.3            0.0        545.000          0.352          1.000          1.000          1.000             1.000         29.700         15.600         27.000        272.936         11.650           3.38           2.25          6.765          8.218           0.00           0.00          0.111
    13/Dec/2001          0.000              21              ?         14.743          4.488          0.146           70.3            0.0        575.000          0.277          1.000          1.000          1.000             1.000         29.000         20.500         25.000        286.686         13.750           4.21           2.81          7.100         10.387           0.00           0.01          0.173
    14/Dec/2001          0.000              22              ?         14.749          4.525          0.196           88.4            0.0        605.000          0.518          1.000          1.000          1.000             1.000         29.900         17.000         24.000        299.136         12.450           5.30           3.53          7.404         12.956           0.00           0.01          0.232
    15/Dec/2001          0.000              23              ?         14.754          4.568          0.236          102.4            0.0        635.000          0.228          1.000          1.000          1.000             1.000         27.800         20.600         14.000        312.336         13.200           6.14           4.09          7.726         16.311           0.00           0.01          0.298
    16/Dec/2001         19.000              24              ?         14.758          4.605          0.279          117.8            0.0        665.000          0.196          1.000          1.000          1.000             1.000         25.100         18.800         13.000        323.286         10.950           7.06           4.71          7.993         18.888           0.00           0.01          0.354
    17/Dec/2001          0.000              25              ?         14.762          4.644          0.357          149.7            0.0        695.000          0.798          1.000          1.000          1.000             1.000         28.600         16.800         23.000        334.986         11.700           8.97           5.99          8.278         21.734           0.00           0.02          0.416
    18/Dec/2001          0.000              26              ?         14.765          4.682          0.444          198.4            0.0        725.000          1.415          1.000          1.000          1.000             1.000         29.400         15.600         28.000        346.486         11.500          11.89           7.93          8.558         27.628           0.00           0.02          0.480
    19/Dec/2001          0.000              27              ?         14.768          4.724          0.550          259.5            0.0        755.000          1.863          1.000          1.000          1.000             1.000         30.800         16.200         29.000        358.941         12.455          15.55          10.38          8.862         36.609           0.00           0.02          0.551
    20/Dec/2001          0.000              28              ?         14.769          4.771          0.682          335.3            0.0        785.000          2.410          1.000          1.000          1.000             1.000         33.900         18.000         30.000        373.116         14.176          20.10          13.41          9.208         47.889           0.00           0.02          0.635
    21/Dec/2001          0.000              29              ?         14.770          4.821          0.839          426.0            0.0        815.000          3.151          1.000          1.000          1.000             1.000         36.400         19.000         30.000        388.169         15.053          25.54          17.04          9.575         61.890           0.00           0.03          0.727
    22/Dec/2001          0.000              30              ?         14.771          4.879          1.038          515.0            0.0        845.000          3.729          1.000          1.000          1.000             1.000         39.700         23.300         25.000        405.367         17.197          30.87          20.60          9.995         78.636           0.00           0.03          0.837
    23/Dec/2001          0.000              31              ?         14.771          4.930          1.236          661.3            0.0        875.000          3.724          1.000          1.000          1.000             1.000         35.600         20.000         27.000        420.742         15.375          39.64          26.45         10.370         95.071           0.00           0.04          0.939
    24/Dec/2001          0.000              32              ?         14.770          4.987          1.478          899.8            0.0        905.000          5.734          1.000          1.000          1.000             1.000         41.600         23.300         27.000        438.050         17.308          53.95          35.99         10.792        122.067           0.00           0.04          1.059
    25/Dec/2001          0.000              33              ?         14.768          5.000          1.699         1196.2            0.0        935.000          6.288          1.000          1.000          1.000             1.000         40.800         20.600         28.000        454.256         16.206          71.73          47.84         11.187        166.106           0.00           0.05          1.175
    26/Dec/2001          0.000              34              ?         14.766          5.092          1.897         1472.3            0.0        965.000          5.350          1.000          1.000          0.977             1.000         38.500         24.200         24.000        471.705         17.449          86.11          61.07         11.613        220.821           0.00           0.06          1.306
    27/Dec/2001          0.000              35              ?         14.763          5.131          2.046         1842.9            0.0        995.000          5.619          1.000          1.000          0.822             1.000         33.000         15.500         31.000        484.467         12.762         104.17          80.06         11.924        281.849           0.00           0.06          1.404
    28/Dec/2001          0.000              36              ?         14.760          5.173          2.186         2146.3            0.0       1025.000          5.540          1.000          1.000          0.792             1.000         33.500         17.000         29.000        498.089         13.622         117.87          96.70         12.256        369.501           0.00           0.07          1.513
    29/Dec/2001          0.000              37              ?         14.755          5.219          2.361         2396.1            0.0       1055.000          5.006          1.000          1.000          0.823             1.000         35.500         19.000         24.000        512.990         14.902         128.16         111.38         12.674        446.292           0.00           0.08          1.634
    30/Dec/2001          0.000              38              ?         14.751          5.268          2.594         2676.6            0.0       1085.000          5.920          1.000          1.000          0.845             1.000         37.000         21.000         25.000        529.000         16.010         138.53         129.04         13.271        514.050           0.00           0.09          1.770
    31/Dec/2001         14.200              39              ?         14.745          5.315          2.735         2892.7            0.0       1115.000          3.845          1.000          1.000          0.905             1.000         31.500         21.500         18.000        544.275         15.275         145.65         143.52         14.035        595.585           0.00           0.10          1.905
    01/Jan/2002         11.700              40              ?         14.737          5.365          2.891         3194.6            0.0       1145.000          5.635          1.000          1.000          0.931             1.000         36.500         21.500         23.000        560.440         16.165         154.30         165.04         14.843        662.409           0.00           0.12          2.056
    02/Jan/2002          0.000              41              ?         14.730          5.413          3.050         3594.9            0.0       1175.000          8.115          1.000          1.000          0.931             1.000         39.000         19.600         29.000        576.070         15.630         164.09         195.22         15.624        761.737           0.00           0.17          2.211
    03/Jan/2002          0.000              42              ?         14.723          5.460          3.180         4017.1            0.0       1205.000          7.609          1.000          1.000          0.938             1.000         36.700         19.600         30.000        591.448         15.378         172.72         228.76         16.393        901.030           0.00           0.23          2.371
    04/Jan/2002          0.000              43              ?         14.715          5.508          3.267         4376.5            0.0       1235.000          5.749          1.000          1.000          0.968             1.000         31.600         22.000         25.000        606.992         15.544         178.57         258.79         17.170       1055.835           0.00           0.29          2.541
    05/Jan/2002          0.000              44              ?         14.706          5.557          3.296         4541.2            0.0       1265.000          2.542          1.000          1.000          1.000             1.000         30.100         23.800         11.000        622.942         15.950         180.52         273.24         17.621       1194.411           0.00           0.35          2.723
    06/Jan/2002          0.000              45              ?         14.696          5.608          3.323         4773.8            0.0       1295.000          3.558          1.000          1.000          1.000             1.000         32.200         24.000         15.000        639.571         16.630         182.29         294.68         18.011       1261.120           0.00           0.42          2.919
    07/Jan/2002          0.000              46              ?         14.686          5.661          3.334         5038.2            0.0       1325.000          4.080          1.000          1.000          1.000             1.000         32.400         25.100         17.000        656.737         17.166         183.05         320.23         18.190       1360.051           0.00           0.54          3.125
    08/Jan/2002          0.000              47              ?         14.675          5.713          3.331         5396.2            0.0       1355.000          6.696          1.000          1.000          1.000             1.000         38.500         22.600         23.000        673.538         16.800         182.90         355.53         18.190       1477.975           0.50           0.69          3.329
