ApsimVersion = 5.4
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     22/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     23/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     24/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     25/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     26/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     27/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     28/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     29/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     30/11/2001          0.000          0.000           0.00           0.00           0.00           0.00
     01/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     02/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     03/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     04/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     05/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     06/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     07/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     08/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     09/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     10/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     11/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     12/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     13/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     14/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     15/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     16/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     17/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     18/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     19/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     20/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     21/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     22/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     23/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     24/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     25/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     26/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     27/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     28/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     29/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     30/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     31/12/2001          0.000          0.000           0.00           0.00           0.00           0.00
     01/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/01/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/01/2002          4.995          0.000           0.00           0.00           0.00           0.00
     23/01/2002          5.000          0.000           0.00           0.00           0.00           0.00
     24/01/2002          6.507          0.000           0.00           0.00           0.00           0.00
     25/01/2002          7.276          0.000           0.00           0.00           0.00           0.00
     26/01/2002          8.061          0.000           0.00           0.00           0.00           0.00
     27/01/2002          8.742          0.000           0.00           0.00           0.00           0.00
     28/01/2002          9.479          0.000           0.00           0.00           0.00           0.00
     29/01/2002         10.000          0.002           0.03           0.02           0.00           0.05
     30/01/2002         10.506          0.003           0.05           0.03           0.00           0.07
     31/01/2002         11.018          0.004           0.07           0.04           0.00           0.11
     01/02/2002         11.535          0.005           0.10           0.06           0.00           0.16
     02/02/2002         12.095          0.007           0.13           0.08           0.00           0.21
     03/02/2002         12.617          0.010           0.19           0.12           0.00           0.31
     04/02/2002         13.138          0.014           0.27           0.18           0.00           0.45
     05/02/2002         13.677          0.018           0.35           0.23           0.00           0.59
     06/02/2002         14.183          0.025           0.49           0.32           0.00           0.81
     07/02/2002         14.718          0.033           0.65           0.43           0.00           1.08
     08/02/2002         20.398          0.042           0.84           0.55           0.00           1.39
     09/02/2002         21.221          0.061           1.22           0.81           0.00           2.02
     10/02/2002         22.062          0.088           1.76           1.17           0.00           2.93
     11/02/2002         22.785          0.126           2.53           1.68           0.00           4.22
     12/02/2002         23.645          0.173           3.51           2.34           0.00           5.85
     13/02/2002         24.385          0.227           4.63           3.08           0.00           7.71
     14/02/2002         25.000          0.292           6.00           4.00           0.00          10.00
     15/02/2002         25.000          0.381           7.91           5.27           0.00          13.18
     16/02/2002         25.000          0.506          10.67           7.11           0.00          17.78
     17/02/2002         25.000          0.650          13.92           9.28           0.00          23.20
     18/02/2002         25.000          0.842          18.45          12.30           0.00          30.75
     19/02/2002         25.000          0.988          22.08          14.73           0.00          36.82
     20/02/2002         25.000          1.211          27.88          18.59           0.00          46.48
     21/02/2002         25.000          1.401          34.84          23.24           0.00          58.10
     22/02/2002         25.000          1.600          41.90          27.95           0.00          69.87
     23/02/2002         25.000          1.725          45.90          30.61           0.00          76.53
     24/02/2002         25.000          1.850          50.07          33.40           0.00          83.50
     25/02/2002         25.000          1.963          54.05          36.05           0.00          90.14
     26/02/2002         25.000          2.115          59.65          39.79           0.00          99.48
     27/02/2002         25.000          2.314          68.58          45.74           0.00         114.36
     28/02/2002         30.240          2.500          76.68          51.15           0.00         127.87
     01/03/2002         30.733          2.677          85.17          56.81           0.00         142.04
     02/03/2002         31.082          2.792          91.33          60.92           0.00         152.31
     03/03/2002         31.250          2.957         105.25          70.20           0.00         175.51
     04/03/2002         31.758          3.126         125.51          85.80           0.00         211.38
     05/03/2002         32.122          3.282         144.44         101.92           0.00         246.44
     06/03/2002         32.460          3.409         160.32         121.65           0.00         282.07
     07/03/2002         32.808          3.529         175.37         143.89           0.00         319.37
     08/03/2002         33.223          3.663         191.72         162.74           0.00         354.59
     09/03/2002         33.611          3.782         204.61         179.29           0.00         384.03
     10/03/2002         33.925          3.876         216.49         199.64           0.00         416.29
     11/03/2002         34.269          3.979         229.34         220.23           0.00         449.75
     12/03/2002         34.629          4.085         241.55         241.21           0.00         482.97
     13/03/2002         34.979          4.185         252.32         262.12           0.00         514.86
     14/03/2002         35.355          4.288         261.68         283.16           0.00         545.73
     15/03/2002         35.676          4.373         270.70         306.37           0.00         578.73
     16/03/2002         36.031          4.464         279.19         331.80           0.00         613.66
     17/03/2002         36.416          4.562         286.62         358.59           0.00         649.18
     18/03/2002         36.819          4.655         292.92         386.96           0.00         685.47
     19/03/2002         37.207          4.732         298.12         417.03           0.00         722.66
     20/03/2002         37.615          4.790         302.16         448.89           0.00         760.75
     21/03/2002         38.035          4.832         305.04         482.70           0.00         799.83
     22/03/2002         38.475          4.836         305.47         508.16           0.00         828.26
     23/03/2002         38.849          4.838         305.74         541.07           0.00         863.98
     24/03/2002         39.147          4.829         305.26         574.71           0.00         899.71
     25/03/2002         39.509          4.808         303.99         610.86           0.00         937.13
     26/03/2002         39.886          4.773         301.80         644.59           0.00         971.12
     27/03/2002         41.928          4.736         299.47         672.71           0.73         999.97
     28/03/2002         44.243          4.701         297.27         698.31           2.25        1027.10
     29/03/2002         46.159          4.668         295.18         721.64           4.32        1052.49
     30/03/2002         48.058          4.637         293.21         751.86           7.91        1086.30
     31/03/2002         50.039          4.607         291.34         776.76          11.72        1115.01
     01/04/2002         52.011          4.579         289.58         799.47          16.00        1142.00
     02/04/2002         53.928          4.553         287.90         821.47          20.95        1168.95
     03/04/2002         55.650          4.528         286.31         842.83          26.52        1195.88
     04/04/2002         57.696          4.504         284.80         867.31          33.98        1227.82
     05/04/2002         59.446          4.481         283.36         888.53          41.30        1256.37
     06/04/2002         61.271          4.459         282.00         913.87          51.20        1291.60
     07/04/2002         63.058          4.439         280.70         937.19          61.40        1325.12
     08/04/2002         65.000          4.420         279.47         957.39          71.35        1355.27
     09/04/2002         65.539          4.401         278.30         978.69          81.84        1387.06
     10/04/2002         66.064          4.383         277.18        1001.09          92.87        1420.49
     11/04/2002         66.591          4.367         276.12        1021.23         102.79        1450.56
     12/04/2002         67.134          4.351         275.11        1041.36         112.71        1480.60
     13/04/2002         67.699          4.335         274.14        1057.01         120.41        1503.95
     14/04/2002         68.282          4.321         273.22        1075.99         129.76        1532.28
     15/04/2002         68.829          4.307         272.35        1093.84         138.55        1558.92
     16/04/2002         69.370          4.294         271.51        1108.34         145.69        1580.56
     17/04/2002         69.923          4.281         270.71        1128.39         155.57        1610.50
     18/04/2002         70.463          4.269         269.95        1150.65         164.89        1642.08
     19/04/2002         70.968          4.258         269.23        1181.66         165.45        1673.64
     20/04/2002         71.000          4.247         268.53        1201.81         178.50        1706.84
     21/04/2002         72.970          4.236         267.87        1218.47         190.94        1735.94
     22/04/2002         73.951          4.226         267.24        1231.84         203.27        1761.64
     23/04/2002         75.007          4.217         266.63        1241.01         216.46        1784.00
     24/04/2002         76.112          4.207         266.06        1248.85         230.04        1805.42
     25/04/2002         77.230          4.199         265.51        1251.37         243.70        1821.60
     26/04/2002         78.309          4.190         264.98        1255.27         256.89        1838.68
     27/04/2002         79.385          4.182         264.47        1255.86         270.47        1852.86
     28/04/2002         80.519          4.175         263.99        1251.43         282.27        1860.22
     29/04/2002         81.640          4.167         263.53        1247.06         294.39        1867.98
     30/04/2002         82.666          4.160         263.09        1242.67         305.58        1874.78
     01/05/2002         83.566          4.154         262.67        1236.96         314.93        1878.42
     02/05/2002         84.488          4.147         262.26        1230.40         325.20        1882.13
     03/05/2002         85.467          4.089         258.57        1221.85         335.86        1884.23
     04/05/2002         86.564          4.000         252.97        1210.92         347.41        1884.86
     05/05/2002         87.000          3.921         247.95        1210.92         347.41        1884.86
     06/05/2002         90.000          3.834         242.46        1210.92         347.41        1884.86
     07/05/2002          0.000          0.002           0.00           0.00           0.00           0.00
     08/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     31/05/2002          0.000          0.000           0.00           0.00           0.00           0.00
     01/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     02/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     03/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     04/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     05/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     06/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     07/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     08/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     09/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     10/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     11/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     12/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     13/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     14/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     15/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     16/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     17/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     18/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     19/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     20/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     21/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     22/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     23/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     24/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     25/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     26/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     27/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     28/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     29/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
     30/06/2002          0.000          0.000           0.00           0.00           0.00           0.00
