Summary_file = 
Title = Lawes0102
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
             ()        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     02/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     03/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     04/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     05/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     06/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     07/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     08/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     09/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     10/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     11/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     12/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     13/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     14/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     15/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     16/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     17/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     18/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     19/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     20/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     21/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     22/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     23/11/2001          4.995          0.000          0.000          0.000          0.000          0.000
     24/11/2001          5.000          0.000          0.000          0.000          0.000          0.000
     25/11/2001          6.391          0.000          0.000          0.000          0.000          0.000
     26/11/2001          7.094          0.000          0.000          0.000          0.000          0.000
     27/11/2001          7.774          0.000          0.000          0.000          0.000          0.000
     28/11/2001          8.289          0.000          0.000          0.000          0.000          0.000
     29/11/2001          8.786          0.000          0.000          0.000          0.000          0.000
     30/11/2001          9.419          0.000          0.000          0.000          0.000          0.000
     01/12/2001         10.000          0.002          0.030          0.016          0.000          0.046
     02/12/2001         10.536          0.003          0.047          0.028          0.000          0.075
     03/12/2001         11.045          0.004          0.074          0.046          0.000          0.120
     04/12/2001         11.576          0.006          0.107          0.068          0.000          0.175
     05/12/2001         12.051          0.008          0.147          0.094          0.000          0.241
     06/12/2001         12.484          0.009          0.180          0.116          0.000          0.296
     07/12/2001         13.027          0.012          0.226          0.147          0.000          0.373
     08/12/2001         13.520          0.017          0.329          0.215          0.000          0.544
     09/12/2001         13.915          0.022          0.438          0.288          0.000          0.726
     10/12/2001         14.399          0.029          0.575          0.379          0.000          0.954
     11/12/2001         14.899          0.043          0.855          0.566          0.000          1.421
     12/12/2001         20.478          0.062          1.227          0.814          0.000          2.042
     13/12/2001         21.242          0.086          1.716          1.140          0.000          2.857
     14/12/2001         21.934          0.117          2.365          1.573          0.000          3.938
     15/12/2001         22.667          0.142          2.880          1.916          0.000          4.795
     16/12/2001         23.276          0.170          3.455          2.299          0.000          5.754
     17/12/2001         23.926          0.228          4.660          3.103          0.000          7.763
     18/12/2001         24.565          0.320          6.594          4.392          0.000         10.987
     19/12/2001         25.000          0.446          9.328          6.214          0.000         15.542
     20/12/2001         25.000          0.617         13.132          8.751          0.000         21.883
     21/12/2001         25.000          0.831         18.142         12.090          0.000         30.232
     22/12/2001         25.000          1.045         23.442         15.624          0.000         39.067
     23/12/2001         25.000          1.301         30.232         20.151          0.000         50.383
     24/12/2001         25.000          1.576         38.131         25.419          0.000         63.554
     25/12/2001         25.000          1.769         47.376         31.585          0.000         78.968
     26/12/2001         25.000          1.935         55.849         37.236          0.000         93.097
     27/12/2001         25.000          2.054         67.345         44.903          0.000        112.262
     28/12/2001         25.000          2.168         78.436         52.300          0.000        130.755
     29/12/2001         25.000          2.285         87.228         58.165          0.000        145.418
     30/12/2001         25.000          2.412         96.588         64.409          0.000        161.028
     31/12/2001         25.000          2.535        103.429         68.973          0.000        172.439
     01/01/2002         25.000          2.674        112.827         75.243          0.000        188.114
     02/01/2002         25.000          2.811        124.910         83.303          0.000        208.263
     03/01/2002         25.000          2.942        137.058         91.406          0.000        228.522
     04/01/2002         25.000          3.071        146.961         98.014          0.000        245.040
     05/01/2002         25.000          3.138        151.414        100.988          0.000        252.475
     06/01/2002         25.000          3.233        157.799        105.253          0.000        263.138
     07/01/2002         25.000          3.348        165.467        110.378          0.000        275.952
     08/01/2002         25.000          3.509        176.202        117.548          0.000        293.877
     09/01/2002         25.000          3.665        189.463        126.401          0.000        316.009
     10/01/2002         25.000          3.803        203.368        135.684          0.000        339.216
     11/01/2002         25.000          3.948        216.601        144.520          0.000        361.306
