ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
            (?)            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2001              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     02/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     03/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     04/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     05/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     06/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     07/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     08/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2001              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2001              ?          0.002           0.03           0.02           0.00           0.05
     29/12/2001              ?          0.003           0.05           0.03           0.00           0.07
     30/12/2001              ?          0.004           0.07           0.04           0.00           0.11
     31/12/2001              ?          0.005           0.09           0.06           0.00           0.15
     01/01/2002              ?          0.007           0.13           0.08           0.00           0.21
     02/01/2002              ?          0.010           0.19           0.12           0.00           0.32
     03/01/2002              ?          0.015           0.29           0.19           0.00           0.48
     04/01/2002              ?          0.021           0.41           0.27           0.00           0.68
     05/01/2002              ?          0.025           0.49           0.32           0.00           0.81
     06/01/2002              ?          0.031           0.61           0.40           0.00           1.01
     07/01/2002              ?          0.038           0.77           0.51           0.00           1.29
     08/01/2002              ?          0.045           1.05           0.70           0.00           1.75
     09/01/2002              ?          0.063           1.46           0.97           0.00           2.43
     10/01/2002              ?          0.091           2.03           1.35           0.00           3.39
     11/01/2002              ?          0.130           2.83           1.89           0.00           4.73
     12/01/2002              ?          0.173           3.72           2.48           0.00           6.22
     13/01/2002              ?          0.217           4.63           3.09           0.00           7.73
     14/01/2002              ?          0.307           6.54           4.36           0.00          10.91
     15/01/2002              ?          0.413          10.32           6.89           0.00          17.22
     16/01/2002              ?          0.519          15.54          10.37           0.00          25.92
     17/01/2002              ?          0.623          22.56          15.88           0.00          38.46
     18/01/2002              ?          0.714          30.31          22.71           0.00          53.05
     19/01/2002              ?          0.781          37.76          30.04           0.00          67.83
     20/01/2002              ?          0.839          43.50          36.37           0.00          79.90
     21/01/2002              ?          0.897          48.63          42.79           0.00          91.46
     22/01/2002              ?          0.956          52.68          48.58           0.00         101.30
     23/01/2002              ?          1.024          56.12          54.31           0.00         110.47
     24/01/2002              ?          1.090          59.56          60.92           0.00         120.53
     25/01/2002              ?          1.166          61.99          66.41           0.00         128.45
     26/01/2002              ?          1.267          65.40          75.59           0.00         141.05
     27/01/2002              ?          1.381          68.65          85.93           0.00         154.66
     28/01/2002              ?          1.479          71.53          97.08           0.00         168.69
     29/01/2002              ?          1.558          73.94         108.62           0.00         182.65
     30/01/2002              ?          1.619          75.84         120.56           0.00         196.52
     31/01/2002              ?          1.665          77.31         133.53           0.00         210.98
     01/02/2002              ?          1.693          78.23         146.52           0.00         224.90
     02/02/2002              ?          1.703          78.54         157.85           0.00         236.57
     03/02/2002              ?          1.702          78.52         175.71           0.17         254.60
     04/02/2002              ?          1.701          78.48         193.74           1.23         273.69
     05/02/2002              ?          1.700          78.42         206.24           2.67         287.64
     06/02/2002              ?          1.699          78.36         222.25           5.46         306.43
     07/02/2002              ?          1.698          78.31         236.03           8.81         323.57
     08/02/2002              ?          1.696          78.25         248.30          12.73         339.75
     09/02/2002              ?          1.695          78.19         267.10          20.25         366.07
     10/02/2002              ?          1.693          78.09         285.47          29.30         393.49
     11/02/2002              ?          1.691          78.00         304.58          38.71         422.01
     12/02/2002              ?          1.688          77.89         322.36          47.47         448.55
     13/02/2002              ?          1.686          77.80         338.08          55.21         472.00
     14/02/2002              ?          1.684          77.70         353.43          62.77         494.92
     15/02/2002              ?          1.682          77.61         370.31          71.08         520.11
     16/02/2002              ?          1.680          77.49         398.91          71.08         548.71
     17/02/2002              ?          1.677          77.37         422.65          71.08         572.45
     18/02/2002              ?          1.675          77.25         446.99          71.08         596.79
     19/02/2002              ?          1.672          77.12         461.09          71.08         610.89
     20/02/2002              ?          1.669          76.98         478.47          71.08         628.27
     21/02/2002              ?          1.666          76.83         494.05          71.08         643.85
     22/02/2002              ?          1.656          76.38         505.79          71.08         655.59
     23/02/2002              ?          1.646          75.95         510.60          71.08         660.40
     24/02/2002              ?          1.638          75.58         514.30          71.08         664.10
     25/02/2002              ?          1.631          75.26         516.81          71.08         666.61
     26/02/2002              ?          1.624          74.89         518.86          71.08         668.66
     27/02/2002              ?          1.613          74.41         519.70          71.08         669.50
     28/02/2002              ?          1.593          73.50         484.99         105.79         669.50
     01/03/2002              ?          1.574          72.62         451.55         139.23         669.50
     02/03/2002              ?          1.560          71.98         425.35         165.43         669.50
     03/03/2002              ?          1.546          71.32         398.59         192.19         669.50
     04/03/2002              ?          1.531          70.64         371.27         219.51         669.50
     05/03/2002              ?          1.515          69.90         342.54         248.24         669.50
     06/03/2002              ?          1.489          68.69         337.81         252.98         669.50
     07/03/2002              ?          1.457          67.22         337.81         252.98         669.50
     08/03/2002              ?          1.419          65.46         337.81         252.98         669.50
     09/03/2002              ?          1.383          63.82         337.81         252.98         669.50
     10/03/2002              ?          1.355          62.49         337.81         252.98         669.50
     11/03/2002              ?          1.323          61.04         337.81         252.98         669.50
     12/03/2002              ?          1.290          59.49         337.81         252.98         669.50
     13/03/2002              ?          1.244          57.38         337.81         252.98         669.50
     14/03/2002              ?          1.195          55.12         337.81         252.98         669.50
     15/03/2002              ?          1.153          53.20         337.81         252.98         669.50
     16/03/2002              ?          1.107          51.07         337.81         252.98         669.50
     17/03/2002              ?          1.057          48.75         337.81         252.98         669.50
     18/03/2002              ?          1.004          46.33         337.81         252.98         669.50
     19/03/2002              ?          0.964          44.46         337.81         252.98         669.50
     20/03/2002              ?          0.931          42.94         337.81         252.98         669.50
     21/03/2002              ?          0.002           0.00           0.00           0.00           0.00
     22/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2002              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2002              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2002              ?          0.000           0.00           0.00           0.00           0.00
