ApsimVersion = 5.4
Title = Biboohra
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)        (0-100)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    07/Aug/2002          0.000              1          4.995         12.178          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             0.000         25.500         15.000         19.000          0.000          0.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    08/Aug/2002          2.600              2          5.000         12.189          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             0.979         24.500         15.000         17.000          8.750          8.750           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    09/Aug/2002          0.200              3          5.912         12.200          2.182          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         24.000         17.000         17.000         18.250          9.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    10/Aug/2002          0.000              4          6.362         12.212          2.272          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         23.500         16.500         16.000         27.250          9.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    11/Aug/2002          0.000              5          6.812         12.224          2.362          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         24.000         16.000         18.000         36.250          9.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    12/Aug/2002          0.800              6          7.262         12.236          2.452          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         24.000         16.000         14.000         45.250          9.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    13/Aug/2002          0.000              7          7.687         12.248          2.537          0.000            0.0            0.0        125.000          0.000          1.000          1.000          1.000             0.958         26.000         13.000         20.000         53.750          8.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    14/Aug/2002          0.000              8          8.100         12.261          2.620          0.000            0.0            0.0        130.000          0.000          1.000          1.000          1.000             0.938         27.000         11.500         21.000         62.000          8.250           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    15/Aug/2002          0.000              9          8.562         12.273          2.712          0.000            0.0            0.0        135.000          0.000          1.000          1.000          1.000             1.000         26.500         14.000         16.000         71.250          9.250           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    16/Aug/2002          0.000             10          8.987         12.286          2.797          0.000            0.0            0.0        140.000          0.000          1.000          1.000          1.000             0.958         23.500         15.500         10.000         79.750          8.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    17/Aug/2002          0.000             11          9.487         12.299          2.897          0.000            0.0            0.0        145.000          0.000          1.000          1.000          1.000             1.000         25.000         17.000         15.000         89.750         10.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    18/Aug/2002          0.000             12          9.962         12.312          2.992          0.000            0.0            0.0        150.000          0.000          1.000          1.000          1.000             1.000         24.500         16.500         15.000         99.250          9.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    19/Aug/2002          0.000             13         10.000         12.325          3.000          0.002            0.6            0.0        155.000          0.000          1.000          1.000          1.000             1.000         25.000         16.500         13.000        109.000          9.750           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    20/Aug/2002          0.000             14         10.280         12.338          3.278          0.003            0.7            0.0        185.000          0.003          1.000          1.000          1.000             1.000         25.500         17.500         13.000        119.500         10.500           0.05           0.03          2.280          0.096           0.00           0.00          0.000
    21/Aug/2002          5.400             15         10.615         12.351          3.432          0.004            0.9            0.0        215.000          0.003          1.000          1.000          1.000             1.000         25.500         18.000         13.000        130.250         10.750           0.06           0.03          2.615          0.130           0.00           0.00          0.000
    22/Aug/2002         13.600             16         10.948         12.365          3.575          0.004            1.2            0.0        245.000          0.004          1.000          1.000          1.000             1.000         24.500         17.500         14.000        140.250         10.000           0.08           0.05          2.948          0.170           0.00           0.00          0.000
    23/Aug/2002          7.000             17         11.282         12.379          3.718          0.006            1.7            0.0        275.000          0.012          1.000          1.000          1.000             1.000         27.000         15.000         22.000        150.250         10.000           0.11           0.07          3.282          0.224           0.00           0.00          0.000
    24/Aug/2002          0.000             18         11.573         12.393          3.843          0.008            2.4            0.0        305.000          0.017          1.000          1.000          1.000             0.979         26.500         13.000         22.000        159.000          8.750           0.15           0.09          3.573          0.326           0.00           0.00          0.000
    25/Aug/2002          0.000             19         11.932         12.407          3.996          0.011            3.4            0.0        335.000          0.026          1.000          1.000          1.000             1.000         28.500         15.000         22.000        169.750         10.750           0.21           0.13          3.932          0.462           0.00           0.00          0.000
    26/Aug/2002          0.000             20         12.198         12.421          4.000          0.014            4.5            0.0        365.000          0.030          1.000          1.000          1.000             0.917         26.500         11.500         21.000        177.750          8.000           0.27           0.18          4.198          0.648           0.00           0.00          0.000
    27/Aug/2002          0.000             21         12.465         12.435          4.079          0.018            5.7            0.0        395.000          0.023          1.000          1.000          1.000             0.917         24.500         13.500         17.000        185.750          8.000           0.35           0.23          4.465          0.869           0.00           0.00          0.000
    28/Aug/2002          0.000             22         12.757         12.449          4.122          0.022            7.2            0.0        425.000          0.031          1.000          1.000          1.000             0.979         25.500         14.000         16.000        194.500          8.750           0.44           0.29          4.757          1.104           0.00           0.00          0.000
    29/Aug/2002          0.200             23         13.057         12.464          4.167          0.027            8.9            0.0        455.000          0.025          1.000          1.000          1.000             1.000         24.000         16.000         14.000        203.500          9.000           0.54           0.35          5.057          1.398           0.00           0.00          0.000
    30/Aug/2002          0.000             24         13.348         12.478          4.211          0.034           11.4            0.0        485.000          0.046          1.000          1.000          1.000             0.979         25.000         14.500         17.000        212.250          8.750           0.69           0.45          5.348          1.727           0.00           0.00          0.000
    31/Aug/2002          0.000             25         13.648         12.493          4.256          0.040           15.2            0.0        515.000          0.083          1.000          1.000          1.000             1.000         26.000         14.000         21.000        221.250          9.000           0.91           0.60          5.648          2.204           0.00           0.00          0.000
    01/Sep/2002          0.000             26         13.965         12.508          4.304          0.047           20.1            0.0        545.000          0.121          1.000          1.000          1.000             1.000         27.000         14.000         23.000        230.750          9.500           1.21           0.80          5.965          2.942           0.00           0.00          0.000
    02/Sep/2002          0.000             27         14.273         12.523          4.350          0.054           26.1            0.0        575.000          0.163          1.000          1.000          1.000             1.000         27.500         13.000         24.000        240.000          9.250           1.57           1.04          6.273          3.902           0.00           0.00          0.000
    03/Sep/2002          0.000             28         14.532         12.538          4.389          0.068           31.7            0.0        605.000          0.151          1.000          1.000          1.000             0.896         26.500         11.000         22.000        247.750          7.750           1.91           1.27          6.532          5.075           0.00           0.00          0.000
    04/Sep/2002          0.000             29         14.857         12.553          4.437          0.092           40.0            0.0        635.000          0.214          1.000          1.000          1.000             1.000         27.500         14.000         23.000        257.500          9.750           2.40           1.60          6.857          6.175           0.00           0.00          0.042
    05/Sep/2002          0.000             30         20.206         12.568          4.477          0.124           50.7            0.0        665.000          0.301          1.000          1.000          1.000             0.917         27.000         11.000         24.000        265.500          8.000           3.04           2.02          7.123          7.790           0.00           0.00          0.079
    06/Sep/2002          0.000             31         20.803         12.583          4.531          0.169           66.1            0.0        695.000          0.466          1.000          1.000          1.000             1.000         30.500         13.000         24.000        276.250         10.750           3.97           2.64          7.482          9.873           0.00           0.00          0.130
    07/Sep/2002          0.000             32         21.442         12.598          4.589          0.201           77.4            0.0        725.000          0.332          1.000          1.000          1.000             1.000         29.500         15.500         13.000        287.750         11.500           4.64           3.09          7.865         12.887           0.00           0.01          0.187
    08/Sep/2002          0.000             33         22.260         12.614          4.662          0.262           98.9            0.0        755.000          0.504          1.000          1.000          1.000             1.000         30.500         21.000         21.000        302.473         14.723           5.93           3.95          8.356         15.084           0.00           0.01          0.265
    09/Sep/2002          0.000             34         22.995         12.630          4.728          0.347          129.0            0.0        785.000          0.867          1.000          1.000          1.000             1.000         30.500         18.000         23.000        315.707         13.234           7.73           5.16          8.797         19.274           0.00           0.01          0.338
    10/Sep/2002          0.000             35         23.703         12.645          4.792          0.445          164.5            0.0        815.000          1.101          1.000          1.000          1.000             1.000         32.000         16.000         21.000        328.447         12.739           9.86           6.58          9.222         25.155           0.00           0.01          0.413
    11/Sep/2002          0.000             36         24.407         12.661          4.856          0.575          213.0            0.0        845.000          1.485          1.000          1.000          1.000             1.000         31.000         16.500         23.000        341.126         12.679          12.77           8.52          9.644         32.088           0.00           0.01          0.491
    12/Sep/2002          0.000             37         30.210         12.677          4.917          0.743          277.5            0.0        875.000          1.138          1.000          1.000          1.000             1.000         28.000         18.500         21.000        353.376         12.250          16.64          11.10         10.053         41.553           0.00           0.02          0.570
    13/Sep/2002          0.000             38         30.867         12.693          4.969          0.919          398.0            0.0        905.000          1.313          1.000          1.000          1.000             1.000         25.500         17.500         22.000        363.876         10.500          23.87          15.92         10.403         54.130           0.00           0.02          0.640
    14/Sep/2002          0.000             39         31.250         12.708          5.000          1.097          558.3            0.0        935.000          2.254          1.000          1.000          1.000             1.000         26.000         15.500         21.000        373.626          9.750          33.48          22.33         10.728         77.652           0.00           0.02          0.708
    15/Sep/2002          0.000             40         31.635         12.724          5.031          1.298          749.3            0.0        965.000          2.696          1.000          1.000          1.000             1.000         26.500         16.000         22.000        383.876         10.250          44.43          30.48         11.069        108.928           0.00           0.02          0.781
