Summary_file = scenario1.sum
Title = mannes-Barry Baker
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/05/2005            138            2/8/2006         sowing              ?         12.000          0.000          5.254        101.674          0.000          5.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?         12.000          0.000          5.219        101.677          0.000          5.000          0.000              2           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?         12.000          0.000          5.185        101.680          0.000          5.000          0.000              3           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?         12.000          0.000          5.150        101.682          0.000          5.000          0.000              4           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?         12.000          0.000          5.115        101.682          0.000          5.000          0.000              5           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?         24.000         12.000         13.367        101.703          0.000          5.000          0.000              6           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?         24.000         12.000         12.553        101.470          0.000          5.000          0.000              7           0.000           0.000          0.000          0.000              0              0        100.060          7.896          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?         24.000         12.000         12.432        101.249          0.000          5.000          0.000              8           0.000           0.000          0.000          0.000              0              0        100.108          8.587          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?         24.000         12.000         12.312        101.122          0.000          5.000          0.000              9           0.000           0.000          0.000          0.000              0              0        100.144          9.102          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?         24.000         12.000         12.192        100.977          0.000          5.000          0.000             10           0.000           0.000          0.000          0.000              0              0        100.186          9.705          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         24.000         12.000         12.074        100.819          0.000          5.000          0.000             11           0.000           0.000          0.000          0.000              0              0        100.235         10.000          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         24.000         12.000         11.956        100.638          0.000          5.000          0.000             12           0.000           0.000          0.000          0.000              0              0        100.456         10.062          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         24.000         12.000         11.822        100.507          0.000          5.000          0.000             13           0.000           0.000          0.000          0.000              0              0        100.645         10.112          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         24.000         12.000         11.691        100.362          0.000          5.000          0.000             14           0.000           0.000          0.000          0.000              0              0        100.878         10.163          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         24.000         12.000         11.566        100.212          0.000          5.000          0.000             15           0.000           0.000          0.000          0.000              0              0        101.144         10.216          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         24.000         12.000         11.442        100.068          0.000          5.000          0.000             16           0.000           0.000          0.000          0.000              0              0        101.368         10.282          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         24.000         12.000         11.308         99.915          0.000          5.000          0.000             17           0.000           0.000          0.000          0.000              0              0        101.609         10.357          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         24.000         12.000         11.171         99.788          0.000          5.000          0.000             18           0.000           0.000          0.000          0.000              0              0        101.897         10.413          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?         24.000         12.000         11.042         99.647          0.000          5.000          0.000             19           0.000           0.000          0.000          0.000              0              0        102.213         10.482          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         24.000         12.000         10.905         99.524          0.000          5.000          0.000             20           0.000           0.000          0.000          0.000              0              0        102.520         10.545          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?         24.000         12.000         10.771         99.371          0.000          5.000          0.000             21           0.000           0.000          0.000          0.000              0              0        102.885         10.632          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?         37.000         25.000         22.501         98.903          0.000          5.000          0.000             22           0.000           0.000          0.000          0.000              0              0        103.649         10.714          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?         41.500         29.500         25.784         98.478          0.000          5.000          0.000             23           0.000           0.000          0.000          0.000              0              0        104.881         10.799          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?         78.000         66.000         61.488         98.087          0.000          5.000          0.000             24           0.000           0.000          0.000          0.000              0              0        121.081         10.851          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         78.000         66.000         60.485         97.708          0.000          5.000          0.000             25           0.000           0.000          0.000          0.000              0              0        136.681         10.931          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         78.000         66.000         59.328         97.252          0.000          5.000          0.000             26           0.000           0.000          0.000          0.000              0              0        152.581         11.070          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         95.000         83.000         74.916         96.729          0.000          5.000          0.000             27           0.000           0.000          0.000          0.000              0              0        166.981         11.189          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         96.000         84.000         74.512         96.280          0.000          5.000          0.000             28           0.000           0.000          0.000          0.000              0              0        178.381         11.326          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        102.000         90.000         79.448         95.900          0.000          5.000          0.000             29           0.000           0.000          0.000          0.000              0              0        188.581         11.428          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        103.000         91.000         79.060         95.442          0.000          5.000          0.000             30           0.000           0.000          0.000          0.000              0              0        199.981         11.581          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        104.500         92.500         79.483         95.082          0.000          5.000          0.000             31           0.000           0.000          0.000          0.000              0              0        210.481         11.699          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        113.000        101.000         87.024         94.648          0.000          5.000          0.000             32           0.000           0.000          0.000          0.000              0              0        223.381         11.820          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        114.500        102.500         87.888         94.305          0.000          5.000          0.000             33           0.000           0.000          0.000          0.000              0              0        235.681         11.904          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        116.500        104.500         88.941         93.871          0.000          5.000          0.000             34           0.000           0.000          0.000          0.000              0              0        249.181         12.035          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        117.500        105.500         89.025         93.485          0.000          5.000          0.000             35           0.000           0.000          0.000          0.000              0              0        260.881         12.168          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        117.500        105.500         87.902         93.194          0.000          5.000          0.000             36           0.000           0.000          0.000          0.000              0              0        268.681         12.292          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        117.500        105.500         86.548         92.771          0.000          5.000          0.000             37           0.000           0.000          0.000          0.000              0              0        278.881         12.482          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        117.500        105.500         85.017         92.308          0.000          5.000          0.000             38           0.000           0.000          0.000          0.000              0              0        289.081         12.706          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        117.500        105.500         84.294         91.934          0.000          5.000          0.000             39           0.000           0.000          0.000          0.000              0              0        298.681         12.887          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        117.500        105.500         83.701         91.543          0.000          5.000          0.000             40           0.000           0.000          0.000          0.000              0              0        309.481         13.075          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        117.500        105.500         83.177         90.941          0.000          5.000          0.000             41           0.000           0.000          0.000          0.000              0              0        320.581         13.393          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        117.500        105.500         82.628         90.377          0.000          5.000          0.000             42           0.000           0.000          0.000          0.000              0              0        330.481         13.700          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        117.500        105.500         82.139         89.647          0.000          5.000          0.000             43           0.000           0.000          0.000          0.000              0              0        342.481         14.101          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        120.250        108.250         84.049         89.279          0.000          5.000          0.000             44           0.000           0.000          0.000          0.000              0              0        353.881         14.290          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        120.750        108.750         83.935         88.940          0.000          5.000          0.000             45           0.000           0.000          0.000          0.000              0              0        366.781         14.454          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        121.250        109.250         83.413         88.396          0.000          5.000          0.000             46           0.000           0.000          0.000          0.000              0              0        379.681         14.748          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        121.250        109.250         82.674         88.048          0.000          5.000          0.000             47           0.000           0.000          0.000          0.000              0              0        389.151         14.941          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        121.250        109.250         82.171         87.552          0.000          5.000          0.000             48           0.000           0.000          0.000          0.000              0              0        398.290         20.356          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        121.250        109.250         81.738         86.739          0.000          5.000          0.000             49           0.000           0.000          0.000          0.000              0              0        405.087         21.145          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        121.750        109.750         81.224         85.790          0.000          5.000          0.000             50           0.000           0.000          0.000          0.000              0              0        411.483         22.079          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        121.750        109.750         80.666         85.286          0.000          5.000          0.000             51           0.000           0.000          0.000          0.000              0              0        416.249         22.594          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        121.750        109.750         80.254         84.739          0.000          5.000          0.000             52           0.000           0.000          0.000          0.000              0              0        420.600         23.148          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        121.750        109.750         79.867         84.132          0.000          5.000          0.000             53           0.000           0.000          0.000          0.000              0              0        425.283         23.765          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        121.750        109.750         79.481         83.238          0.000          5.000          0.000             54           0.000           0.000          0.000          0.000              0              0        430.127         24.565          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        121.750        109.750         79.020         83.010          0.000          5.000          0.000             55           0.000           0.000          0.000          0.000              0              0        433.750         24.831          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        128.250        116.250         85.037         82.723          0.000          5.000          0.000             56           0.000           0.000          0.000          0.000              0              0        437.539         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        130.750        118.750         86.939         82.313          0.000          5.000          0.000             57           0.000           0.000          0.000          0.000              0              0        441.786         25.000          0.000
