ApsimVersion = 5.4
Title = Sorghum_BW5 GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          118.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          118.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          118.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          118.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          118.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          117.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.08           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.295          0.021          0.000        365.405          216.6          1.124          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     17/10/1996              7          3.314           22.5           3.47           2.25           1.23           1.23           1.01           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          1.607          0.033          0.000        364.827          216.4          1.234          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     18/10/1996              8          3.434           24.5           3.87           2.45           1.43           1.42           1.02           0.00           0.00           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          1.930          0.046          0.000        364.275          216.3          1.227          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     19/10/1996              9          3.579           27.2           4.40           2.72           1.69           1.67           1.03           0.00           0.00           0.13           0.02           0.07           0.04           0.00           0.00           0.000          0.000          2.223          0.061          0.000        363.740          216.1          1.192          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     20/10/1996             10          3.725           30.1           4.98           3.01           1.98           1.94           1.06           0.00           0.00           0.15           0.02           0.09           0.04           0.00           0.00           0.000          0.000          2.576          0.077          0.000        368.484          216.0          1.153          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     21/10/1996             11          3.850           32.0           5.34           3.20           2.16           2.10           1.08           0.00           0.00           0.16           0.02           0.10           0.04           0.00           0.00           0.000          0.000          2.932          0.090          0.000        369.994          215.9          1.131          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
