ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     16/10/1996              6          3.182           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.295          0.011          0.000        365.404          104.7          1.309          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     17/10/1996              7          3.314           21.7           3.33           2.17           1.16           1.16           1.00           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.607          0.017          0.000        364.841          104.6          1.271          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     18/10/1996              8          3.434           23.1           3.59           2.31           1.29           1.29           1.01           0.00           0.00           0.09           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.930          0.024          0.000        364.302          104.5          1.225          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     19/10/1996              9          3.579           24.9           3.95           2.49           1.47           1.46           1.02           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.223          0.032          0.000        363.781          104.5          1.169          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     20/10/1996             10          3.725           26.9           4.34           2.69           1.66           1.64           1.04           0.00           0.00           0.11           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.576          0.040          0.000        368.482          104.5          1.134          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     21/10/1996             11          3.850           28.2           4.58           2.82           1.78           1.75           1.05           0.00           0.00           0.11           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.932          0.048          0.000        369.963          104.4          1.113          1.000          0.366          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     22/10/1996             12          3.967           30.1           4.95           3.01           1.97           1.91           1.08           0.00           0.00           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.237          0.056          0.000        369.416          104.4          1.096          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           34.3           5.78           3.43           2.38           2.26           1.14           0.00           0.00           0.13           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.524          0.068          0.000        366.338          104.3          1.080          1.000          0.344          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.104           40.0           6.91           4.00           2.94           2.73           1.25           0.00           0.00           0.15           0.02           0.09           0.04           0.00           0.00           0.000          0.000          3.847          0.083          0.000        372.135          104.2          1.081          1.000          0.382          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.165           48.2           8.53           4.82           3.75           3.37           1.42           0.00           0.00           0.17           0.02           0.11           0.04           0.00           0.00           0.000          0.000          4.191          0.100          0.000        368.629          104.0          1.093          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.230           59.7          10.82           5.97           4.89           4.24           1.69           0.00           0.00           0.20           0.02           0.14           0.04           0.00           0.00           0.000          0.000          4.539          0.123          0.000        367.709          103.8          1.109          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.290           71.1          13.07           7.11           6.01           5.06           2.00           0.00           0.00           0.23           0.02           0.17           0.04           0.00           0.00           0.000          0.000          4.904          0.149          0.000        366.844          103.5          1.124          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.343           77.7          14.34           7.77           6.64           5.51           2.19           0.00           0.00           0.26           0.02           0.19           0.05           0.00           0.00           0.000          0.000          5.245          0.169          0.000        368.749          103.3          1.143          1.000          0.363          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.405           96.5          18.07           9.65           8.49           6.76           2.81           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          5.550          0.207          0.000        365.914          102.9          1.145          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.465          117.8          22.27          11.78          10.59           8.12           3.56           0.00           0.00           0.37           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.898          0.251          0.000        365.002          102.3          1.155          1.000          0.342          0.377          0.360          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.519          140.5          26.76          14.05          12.82           9.51           4.43           0.00           0.00           0.44           0.02           0.35           0.07           0.00           0.00           0.000          0.000          6.240          0.297          0.000        364.024          101.7          1.170          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.571          177.2          34.01          17.72          16.44          11.65           5.93           0.00           0.00           0.53           0.03           0.41           0.09           0.00           0.00           0.000          0.000          6.543          0.349          0.000        362.740          100.9          1.185          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.623          208.0          40.08          20.80          19.45          13.37           7.26           0.00           0.00           0.63           0.03           0.49           0.10           0.00           0.00           0.000          0.000          6.836          0.411          0.000        361.661          100.0          1.190          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.669          246.8          47.71          24.68          23.25          15.45           9.01           0.00           0.00           0.73           0.04           0.56           0.13           0.00           0.00           0.000          0.000          7.135          0.471          0.000        360.341           99.0          1.197          1.000          0.326          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.713          304.3          59.07          30.43          28.91          18.43          11.74           0.00           0.00           0.86           0.05           0.65           0.17           0.00           0.00           0.000          0.000          7.392          0.538          0.000        358.531           97.7          1.202          1.000          0.321          0.364          0.354          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.755          368.2          71.68          36.82          35.18          21.62          14.88           0.00           0.00           1.01           0.06           0.74           0.21           0.00           0.00           0.000          0.000          7.642          0.609          0.000        356.639           96.4          1.208          1.000          0.316          0.361          0.352          0.356          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.798          439.4          85.71          43.94          42.16          25.06          18.49           0.00           0.00           1.17           0.07           0.84           0.26           0.00           0.00           0.000          0.000          7.882          0.689          0.000        354.620           94.9          1.212          1.000          0.312          0.357          0.350          0.354          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.844          518.0         101.19          51.80          49.86          28.73          22.60           0.00           0.00           1.34           0.09           0.95           0.31           0.00           0.00           0.000          0.000          8.126          0.784          0.000        352.635           93.2          1.211          1.000          0.307          0.354          0.348          0.353          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          4.902          599.6         117.21          59.96          57.82          32.41          26.98           0.00           0.00           1.55           0.10           1.10           0.35           0.00           0.00           0.000          0.000          8.385          0.920          0.000        350.709           91.2          1.199          1.000          0.303          0.351          0.346          0.351          0.388          0.425          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          4.962          662.8         129.49          66.28          63.90          35.15          30.44           0.00           0.00           1.75           0.12           1.24           0.39           0.00           0.00           0.000          0.000          8.713          1.043          0.000        368.547           89.4          1.191          1.000          0.420          0.355          0.346          0.351          0.388          0.423          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          5.000          741.8         144.91          74.18          71.55          38.43          34.93           0.00           0.00           1.96           0.13           1.40           0.43           0.00           0.00           0.000          0.000          9.057          1.191          0.000        365.715           87.4          1.175          1.000          0.404          0.356          0.345          0.350          0.387          0.422          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.000
