APSIM output file, version = 5.4
Title = Coffs
            day           year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)             (?)             (?)        (kg/ha)        (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)
            365           1953     31/12/1953          0.756          0.867          0.750          0.753          0.756          0.633         1349.5          453.3          205.8          631.0       2639.609        320.468            0.1          0.127          0.626       3537.635         1349.5          457.5          205.9          654.4           18.7            2.0            2.5            0.7           26.8              ?        624.998        29834.4        47339.7         2076.2         3305.8        411.341        195.166        424.552        454.312           77.7            1.0          104.7            0.2        16038.4           109.2           21.9            0.2         14.370         14.320          1.989          0.986               ?               ?           26.6        16222.1          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000            1.107       1169.000
            365           1954     31/12/1954          1.755          3.838          0.969          1.000          1.000          0.877        13130.3         4079.0         1994.0         3340.0      22543.383       2141.860            2.6          1.076          1.982       8907.158        11780.8         3993.5         1797.1         4392.8           74.9           14.8           16.4            5.2          439.7              ?        624.821        29787.7        46798.7         2073.8         3241.3        403.743        474.274        759.308        540.361            0.0            0.8          122.0            2.2        15955.0            95.1          759.8            5.2         14.364         14.438          1.986          0.975               ?               ?          126.8        16079.9          0.008          0.015          0.006          0.006          0.003          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           25.189       2183.000
            365           1955     31/12/1955          2.754          4.613          0.588          1.000          1.000          0.877        27138.4         7628.1         4099.9         4502.1      43368.535       4035.355            5.0          1.403          1.769      11955.269        14008.1         4748.5         2136.8         5223.4           92.0           26.1           25.4            9.2         1825.0              ?        624.234        29891.2        46697.4         2081.6         3205.5        459.949        298.257        691.103        293.786            0.0            1.0          135.8            9.7        15871.4           126.2         3154.3           16.9         14.360         14.568          1.993          0.973               ?               ?          177.1        16017.9          0.028          0.030          0.011          0.013          0.005          0.002          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           54.197       1907.000
            366           1956     31/12/1956          3.756          4.659          0.544          1.000          1.000          0.878        41021.0        10484.7         6165.4         4906.7      62577.762       4491.544            6.9          1.357          1.741      14130.082        13882.6         4705.9         2117.7         5176.5          100.0           40.5           35.0           14.1         1830.0              ?        623.243        30088.9        46799.7         2088.2         3170.6        339.008        207.049        828.617        221.754            0.0            1.0          146.0           19.0        15790.2           144.1         6012.0           30.9         14.409         14.760          2.006          0.975               ?               ?          224.7        15956.3          0.034          0.033          0.013          0.014          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           62.018       1695.001
            365           1957     31/12/1957          4.756          4.572          0.533          1.000          0.993          0.829        54530.2        12830.3         8157.5         5177.6      80695.617       4664.095            8.4          1.583          1.963      15854.681        13509.2         4579.4         2060.7         5037.3          104.7           56.4           44.1           19.6         1825.0              ?        621.882        30323.0        46938.3         2092.8         3136.4        283.492         56.290        247.050        174.651            0.0            0.7          153.6           27.8        15712.0           146.5         9116.8           46.0         14.489         14.965          2.022          0.978               ?               ?          271.7        15894.2          0.037          0.035          0.013          0.015          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           49.314       1048.400
            365           1958     31/12/1958          5.755          4.173          0.569          1.000          0.998          0.859        67828.5        14610.3        10095.3         5111.7      97645.906       4290.736            9.6          1.422          1.893      17315.527        13298.3         4507.9         2028.6         4958.7          106.7           74.5           52.8           25.7         1825.0              ?        620.150        30593.0        47085.3         2097.2         3102.8        476.852        229.251        849.947        132.665            0.0            1.0          161.6           36.5        15634.5           172.6        11577.4           58.3         14.587         15.175          2.040          0.981               ?               ?          319.9        15833.7          0.044          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           47.677       1973.101
            365           1959     31/12/1959          6.754          4.078          0.580          1.000          1.000          0.839        80877.2        16053.7        11978.4         5097.2     114006.438       4125.942           10.6          1.232          2.138      18592.287        13048.6         4423.2         1990.5         4865.6          105.6           92.1           59.3           31.7         1825.0              ?        618.057        30904.8        47230.9         2103.9         3072.6        450.375        327.337       1433.685        105.455            0.0            1.0          170.4           44.4        15565.0           170.9        13779.4           69.4         14.689         15.372          2.060          0.984               ?               ?          361.5        15781.0          0.045          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           53.496       2343.301
            366           1960     31/12/1960          7.756          4.116          0.559          1.000          0.999          0.810        93794.8        17291.8        13827.3         5144.6     130058.445       4137.906           11.5          1.333          1.919      19740.756        12917.6         4378.9         1970.5         4816.7          105.9          110.2           65.3           37.7         1830.0              ?        615.587        31240.3        47375.0         2110.0         3042.5        367.846        202.971        694.188         91.979            0.0            1.0          177.3           51.9        15497.9           178.0        15655.1           78.5         14.806         15.571          2.083          0.987               ?               ?          405.3        15728.1          0.047          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.934       1434.401
            365           1961     31/12/1961          8.756          4.049          0.547          1.000          0.999          0.811       106308.1        18192.9        15597.5         5061.4     145159.922       4067.562           11.8          1.233          2.539      20764.648        12513.3         4241.8         1908.8         4666.0          104.7          127.9           69.6           43.5         1825.0              ?        612.798        31604.3        47540.0         2117.9         3014.4        436.403        200.457       1263.881         76.882            0.0            1.1          184.3           58.8        15436.0           179.4        17376.7           86.7         14.922         15.771          2.107          0.990               ?               ?          445.0        15680.2          0.048          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           48.940       2108.600
            365           1962     31/12/1962          9.755          3.982          0.557          1.000          0.999          0.819       118721.3        18879.5        17334.4         4977.8     159913.062       4009.598           12.6          1.254          0.630      21715.045        12413.2         4207.8         1893.5         4628.6          103.5          146.5           73.6           49.6         1825.0              ?        609.622        31985.5        47690.7         2125.6         2986.2        503.642        550.027       1727.926         65.739            0.0            1.0          190.1           65.8        15375.4           188.7        18757.9           93.4         15.047         15.970          2.132          0.994               ?               ?          486.2        15632.3          0.050          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           49.725       2918.201
            365           1963     31/12/1963         10.755          3.948          0.578          1.000          0.999          0.832       131157.4        19408.5        19055.8         4935.0     174556.719       3972.275           13.0          1.160          1.062      22605.814        12436.0         4215.6         1897.0         4637.2          101.5          165.1           76.7           55.6         1825.0              ?        606.008        32376.7        47838.3         2133.6         2958.8        444.073        473.683       1434.763         58.570            0.0            1.0          194.9           72.7        15317.5           191.5        20065.0          100.1         15.175         16.168          2.158          0.997               ?               ?          525.7        15586.1          0.049          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           52.476       2383.301
            366           1964     31/12/1964         11.757          4.046          0.547          1.000          0.998          0.829       144183.8        20026.6        20850.3         5057.4     190118.016       4321.153           13.2          1.344          1.835      23486.488        13026.3         4415.7         1987.1         4857.3          102.8          185.0           80.3           62.0         1830.0              ?        601.720        32785.3        47989.6         2139.2         2930.2        351.476        215.092        740.288         59.177            0.0            1.0          196.8           79.9        15258.0           208.5        20897.5          104.0         15.326         16.378          2.186          1.000               ?               ?          572.2        15535.7          0.059          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           30.052       1443.801
            365           1965     31/12/1965         12.756          4.006          0.538          1.000          0.992          0.855       157279.7        20450.9        22632.0         5007.6     205370.203       4251.998           13.7          1.368          1.659      24326.191        13096.1         4439.4         1997.7         4883.3          103.7          204.8           82.9           68.3         1825.0              ?        596.845        33230.7        48184.0         2144.1         2902.0        453.510         19.474        407.073         54.297            0.0            1.0          197.4           87.6        15200.0           212.8        21935.3          109.0         15.498         16.604          2.215          1.004               ?               ?          616.9        15486.0          0.059          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           36.561       1118.700
            365           1966     31/12/1966         13.755          4.041          0.541          1.000          0.998          0.842       170478.8        20883.3        24415.2         5051.2     220828.547       4309.505           14.1          1.317          1.293      25133.004        13199.1         4474.3         2013.4         4921.7          103.6          224.0           84.6           74.3         1825.0              ?        591.297        33682.1        48387.3         2150.2         2875.2        431.624        101.865        598.337         49.029            0.0            1.0          199.0           95.4        15144.4           207.8        23037.1          114.4         15.665         16.829          2.245          1.008               ?               ?          657.6        15439.9          0.059          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.345       1247.400
            365           1967     31/12/1967         14.755          4.019          0.545          1.000          0.996          0.850       183443.1        21140.2        26143.1         5023.3     235749.766       4338.754           11.8          1.272          2.907      25887.285        12964.3         4394.7         1977.6         4834.2          102.0          242.7           85.5           80.1         1825.0              ?        585.154        34140.3        48596.2         2157.2         2849.4        446.106        188.140       1375.396         43.781            0.0            1.0          201.0          102.8        15091.6           206.0        24175.8          120.0         15.826         17.055          2.276          1.012               ?               ?          695.5        15396.5          0.061          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           52.574       2138.801
            366           1968     31/12/1968         15.757          4.056          0.544          1.000          0.988          0.836       196429.0        21413.9        27861.2         5070.2     250774.250       4354.709           14.5          1.415          2.302      26613.445        12985.9         4402.0         1980.9         4842.2          103.4          263.1           87.7           86.4         1830.0              ?        578.208        34589.1        48788.4         2160.5         2822.6        450.307         65.416        296.829         41.783            0.0            1.0          199.2          110.5        15037.0           219.5        24831.6          123.1         16.010         17.285          2.306          1.016               ?               ?          741.2        15347.6          0.064          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           35.805        962.100
            365           1969     31/12/1969         16.756          3.984          0.546          1.000          0.998          0.870       209575.7        21536.6        29576.2         4980.2     265668.656       4290.823           14.7          1.225          1.545      27318.709        13146.8         4456.5         2005.4         4902.2          101.7          282.0           87.8           92.2         1825.0              ?        570.237        35064.1        49015.5         2165.9         2797.4        442.933        214.310        794.346         37.743            0.0            1.0          199.7          118.2        14985.3           209.8        26145.6          129.7         16.189         17.522          2.338          1.021               ?               ?          778.0        15304.2          0.062          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           41.820       1527.900
