ApsimVersion = 6.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.050           1.000           0.000             0.928           0.775            0.0            0.0            0.0           31.2         79.600            0.0                  0.000          0.000        300.000            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0                   0.0                   -0.0       1111.000        35002.0        57999.5          959.0         2521.7         36.497         23.000          2.333          1.208          0.062                      0.0                      0.0            1.3        10267.0                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             42           1987     11/02/1987          0.022        402.672               0.731              0.000          26.467                   0.000            2.9            0.2           54.5          299.6         9909.6                   -0.4            0.1            0.0          0.061           0.986           1.000             0.994           0.982            3.4            1.2            0.5           38.4         79.283            0.0                  0.043          0.079        300.000            3.4            1.2            0.5            7.3            1.1            0.0            0.0            0.0                   0.2                   -0.2       1111.000        34989.0        57963.3          958.9         2521.6         36.488         22.987          2.333          1.208          0.085                      0.0                      0.0            1.4        10266.9                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.038         67.900                     0.0
             49           1987     18/02/1987          0.041        437.520               6.866              0.000          18.666                   0.000            3.1            0.1           55.1          299.3         9909.0                    0.3            0.1            0.0          0.076           0.981           1.000             0.999           0.989            7.9            2.7            1.2           47.6         79.673            0.0                  0.056          0.044        432.628            4.5            1.5            0.7            9.3            1.4            0.0            0.0            0.0                   0.3                   -0.3       1111.000        34980.3        57936.1          958.8         2521.4         36.482         22.978          2.332          1.207          0.113                      0.1                      0.0            1.7        10266.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.027         60.800                     0.0
             56           1987     25/02/1987          0.060        436.822               0.000              0.000          16.824                   0.000            3.0            0.1           55.7          298.9         9908.4                    0.3            0.2            0.0          0.093           0.983           1.000             0.984           0.950           13.6            4.6            2.1           58.9         80.800            0.0                  0.077          0.083        537.556            5.7            1.9            0.9           11.5            1.7            0.0            0.0            0.0                   0.4                   -0.4       1111.000        34971.8        57907.5          958.8         2521.2         36.475         22.968          2.331          1.206          0.149                      0.0                      0.0            2.1        10266.2                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.033         16.700                     0.0
             63           1987     04/03/1987          0.079        451.032               0.000              0.000          13.927                   0.000            2.9            0.1           56.2          298.6         9907.8                    0.4            0.3            0.0          0.116           0.981           1.000             0.981           0.918           21.0            7.1            3.2           73.4         83.011            0.0                  0.105          0.106        647.366            7.5            2.5            1.1           14.6            2.1            0.0            0.0            0.0                   0.5                   -0.5       1111.000        34966.3        57876.9          958.7         2521.0         36.472         22.958          2.331          1.206          0.195                      0.0                      0.0            2.6        10265.7                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.030         28.900                     0.0
             70           1987     11/03/1987          0.099        442.068               0.000              0.000          12.709                   0.000            2.7            0.1           56.9          298.3         9907.2                    0.3            0.5            0.0          0.143           0.982           1.000             0.949           0.939           30.5           10.3            4.7           90.9         86.290            0.0                  0.149          0.128        753.986            9.5            3.2            1.4           17.8            2.6            0.0            0.1            0.0                   0.6                   -0.6       1111.000        34959.2        57844.7          958.7         2520.8         36.467         22.947          2.331          1.205          0.252                      0.0                      0.0            3.1        10265.2                    -0.1                    -0.3                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                     0.0
             77           1987     18/03/1987          0.118        437.811               0.000              0.000           5.702                   0.000            2.5            0.1           57.1          298.1         9906.7                    0.5            0.7            0.0          0.180           0.974           1.000             0.982           1.000           44.2           15.0            6.7          115.0         91.978            0.0                  0.182          0.153        878.422           13.7            4.7            2.1           24.4            3.2            0.1            0.1            0.0                   1.1                   -0.6       1111.000        34958.9        57818.1          958.7         2520.4         36.466         22.940          2.331          1.205          0.332                      0.0                      0.0            3.7        10264.6                    -0.0                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.049          1.700                     0.0
             84           1987     25/03/1987          0.137        445.912               0.000              0.000          15.511                   0.000            2.5            0.2           57.4          297.9         9906.1                    0.6            0.9            0.0          0.217           0.939           1.000             0.984           1.000           59.0           20.0            9.0          139.3         98.249            0.0                  0.194          0.178        990.522           14.8            5.0            2.3           24.7            3.7            0.1            0.1            0.0                   3.1                   -0.5       1111.000        34953.0        57791.4          958.6         2520.0         36.464         22.933          2.330          1.204          0.415                      0.0                      0.0            4.3        10264.0                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.058         26.100                     0.0
             91           1987     01/04/1987          0.156        436.711               0.000              0.000           9.865                   0.000            2.6            0.1           57.7          297.6         9905.5                    0.5            1.2            0.0          0.259           0.908           1.000             0.959           0.993           76.8           26.0           11.7          166.4        106.195            0.0                  0.256          0.208       1103.410           17.8            6.0            2.7           27.5            4.1            0.1            0.1            0.0                   5.5                   -0.5       1111.000        34947.4        57765.3          958.5         2519.6         36.461         22.926          2.330          1.203          0.510                      0.0                      0.0            4.7        10263.5                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.046          2.500                     0.0
             98           1987     08/04/1987          0.175        443.148               0.000              0.000          22.957                   0.000            1.8            0.2           58.0          297.4         9905.0                    0.4            1.3            0.0          0.293           0.835           1.000             0.997           1.000           92.8           31.4           14.2          189.1        113.278            0.0                  0.178          0.334       1187.790           16.1            5.4            2.5           23.2            5.1            0.1            0.1            0.0                   7.8                   -1.2       1111.000        34942.8        57742.0          958.4         2519.3         36.458         22.920          2.330          1.203          0.592                      0.0                      0.0            5.9        10262.4                    -0.1                    -0.3                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.162         30.800                     0.0
