Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        35      1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000          2.804          0.923         53.015        300.056       9910.246                  0.220          0.000          0.000          0.050           1.000           0.000             0.928           0.775          0.000          0.000          0.000         31.238         79.600          0.000                  0.000          0.000        300.000          0.000          0.000          0.000          0.000          0.937          0.000          0.000          0.000                 0.000                 -0.000       1111.000      35002.004      57999.508        959.026       2521.722         36.497         23.000          2.333          1.208          0.062                    0.000                    0.000          1.256      10267.047                   -0.000                   -0.000                    0.000                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        42      1987     11/02/1987          0.022        404.926               0.731              0.000          26.467                   2.253        143.016          0.154        117.774        285.425       9912.493                -52.362          0.063          0.001          0.061           0.986           1.000             0.994           0.982          3.430          1.163          0.523         38.418         79.283          0.000                  0.043          0.079        300.000          3.430          1.163          0.523          7.268          1.109          0.004          0.005          0.001                 0.194                 -0.194       1111.000      34153.199      57949.719       1150.047       2522.421         29.697         22.974          2.277          1.207          0.085                    0.000                    0.000          1.438      10458.863                   -0.138                   -0.053                   -0.002                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.038         67.900                 192.000
        49      1987     18/02/1987          0.041        439.744               6.896              0.000          20.920                   2.253         71.453          0.048        205.782        265.075       9916.130                -71.283          0.142          0.001          0.076           0.981           1.000             0.999           0.989          7.896          2.676          1.205         47.577         79.673          0.000                  0.056          0.044        432.628          4.466          1.514          0.681          9.271          1.393          0.011          0.014          0.004                 0.321                 -0.321       1111.000      33405.750      57440.488       1061.366       2573.618         31.474         22.319          2.227          1.197          0.113                    0.470                    0.000          1.746      10458.488                   -0.181                   -0.136                   -0.003                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.027         60.800                   0.000
        56      1987     25/02/1987          0.060        439.047               0.000              0.000          19.078                   2.253         43.595          0.057        240.765        256.087       9917.641                -27.492          0.212          0.002          0.093           0.983           1.000             0.984           0.950         13.558          4.593          2.068         58.895         80.800          0.000                  0.077          0.083        537.556          5.661          1.919          0.864         11.453          1.706          0.019          0.023          0.007                 0.356                 -0.356       1111.000      33185.359      57073.723       1061.832       2572.839         31.253         22.183          2.212          1.189          0.149                    0.030                    0.000          2.090      10458.144                   -0.035                   -0.254                   -0.066                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.033         16.700                   0.000
        63      1987     04/03/1987          0.079        453.256               0.000              0.000          16.180                   2.253         40.726          0.437        244.719        254.042       9917.743                 -2.001          0.329          0.003          0.116           0.981           1.000             0.981           0.918         21.028          7.122          3.207         73.353         83.011          0.001                  0.105          0.106        647.366          7.470          2.532          1.139         14.625          2.134          0.030          0.037          0.011                 0.486                 -0.486       1111.000      33135.016      56954.809       1061.769       2572.763         31.207         22.138          2.209          1.187          0.195                    0.044                    0.000          2.563      10457.667                   -0.036                   -0.044                   -0.406                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.030         28.900                   0.000
        70      1987     11/03/1987          0.099        454.122               0.000              9.187          19.254                  25.563         40.600          0.042        246.448        252.085       9917.880                  0.106          0.405          0.003          0.143           0.982           1.000             0.949           0.939         30.490         10.326          4.651         90.914         86.290          0.001                  0.149          0.128        753.986          9.462          3.208          1.443         17.776          2.645          0.043          0.054          0.015                 0.582                 -0.582       1111.000      33041.480      56870.762       1061.561       2572.745         31.125         22.105          2.203          1.185          0.252                    0.473                    0.032          3.131      10457.055                   -0.043                   -0.028                   -0.510                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.014          4.800                   0.000
        77      1987     18/03/1987          0.118        451.633               0.000             13.759          14.664                  25.563         39.832          0.042        247.914        250.457       9917.953                  0.104          0.555          0.005          0.180           0.980           1.000             0.982           1.000         44.287         14.996          6.755        115.170         91.945          0.001                  0.183          0.156        878.558         13.797          4.677          2.105         24.547          3.354          0.063          0.079          0.023                 0.812                 -0.812       1111.000      32970.023      56794.094       1061.441       2572.698         31.062         22.076          2.198          1.183          0.332                    0.449                    0.049          3.929      10456.198                   -0.034                   -0.027                   -0.752                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.049          1.700                   0.000
        84      1987     25/03/1987          0.137        462.275               0.000             17.415          22.142                  25.563         39.320          0.197        248.854        248.843       9918.040                  0.603          0.695          0.006          0.219           0.983           1.000             0.984           1.000         59.869         20.268          9.132        140.720         98.029          0.002                  0.201          0.190        995.218         15.582          5.282          2.377         25.920          4.113          0.086          0.107          0.031                 0.877                 -0.877       1111.000      32897.609      56715.742       1061.150       2572.720         31.002         22.045          2.193          1.182          0.419                    0.948                    0.066          4.789      10455.256                   -0.031                   -0.025                   -0.821                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.058         26.100                   0.000
        91      1987     01/04/1987          0.156        451.854               0.000             18.086          18.462                  25.563         38.380          0.043        250.437        247.182       9918.137                  0.001          0.872          0.007          0.264           0.984           1.000             0.959           0.993         79.206         26.810         12.081        170.074        105.518          0.002                  0.270          0.236       1115.273         19.337          6.555          2.950         29.808          4.977          0.115          0.142          0.041                 1.005                 -1.005       1111.000      32822.957      56640.207       1061.028       2572.670         30.935         22.016          2.188          1.180          0.523                    0.848                    0.076          5.776      10454.179                   -0.033                   -0.026                   -0.946                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.047          2.500                   0.000
        98      1987     08/04/1987          0.175        469.682               0.000              8.294          24.556                  21.523         37.509          0.270        251.398        245.802       9918.215                  0.362          1.039          0.009          0.307           0.987           1.000             0.997           1.000         99.582         33.699         15.189        198.396        112.639          0.003                  0.211          0.360       1221.271         20.375          6.907          3.108         28.877          5.790          0.143          0.178          0.051                 0.956                 -0.956       1111.000      32763.641      56571.797       1060.753       2572.746         30.887         21.989          2.184          1.179          0.626                    0.548                    0.038          6.712      10453.193                   -0.024                   -0.020                   -0.911                   -0.001                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.167         30.800                   0.000
