Summary_file = f.sum
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000          2.804          0.923         53.015        300.056       9910.246                  0.220          0.000          0.000          0.050           1.000           0.000             0.928           0.775          0.000          0.000          0.000         31.238         79.600          0.000                  0.000          0.000        300.000          0.000          0.000          0.000          0.000          0.937          0.000          0.000          0.000                 0.000                 -0.000       1111.000      35002.004      57999.508        959.026       2521.722         36.497         23.000          2.333          1.208          0.062                    0.000                    0.000          1.256      10267.047                  -0.000                  -0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
             42           1987     11/02/1987          0.022        402.672               0.731              0.000          26.467                   0.000        144.809          0.168        115.573        285.919       9912.395                -50.556          0.063          0.001          0.061           0.986           1.000             0.994           0.982          3.430          1.163          0.523         38.418         79.283          0.000                  0.043          0.079        300.000          3.430          1.163          0.523          7.268          1.109          0.004          0.005          0.001                 0.194                 -0.194       1111.000      34170.184      57962.516       1150.839       2521.633         29.692         22.986          2.278          1.208          0.085                    0.000                    0.000          1.438      10458.863                  -0.138                  -0.053                  -0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.038         67.900                 192.000
             49           1987     18/02/1987          0.041        437.520               6.866              0.000          18.666                   0.000         72.796          0.048        204.134        265.461       9916.048                -71.746          0.145          0.001          0.076           0.981           1.000             0.999           0.989          7.896          2.676          1.205         47.577         79.673          0.000                  0.056          0.044        432.628          4.466          1.514          0.681          9.271          1.393          0.011          0.014          0.004                 0.321                 -0.321       1111.000      33421.945      57448.070       1060.880       2573.668         31.504         22.321          2.228          1.197          0.113                    0.452                    0.000          1.747      10458.487                  -0.182                  -0.135                  -0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.027         60.800                   0.000
             56           1987     25/02/1987          0.060        436.822               0.000              0.000          16.824                   0.000         44.274          0.055        239.923        256.301       9917.590                -28.159          0.218          0.002          0.093           0.983           1.000             0.984           0.950         13.558          4.593          2.068         58.895         80.800          0.000                  0.077          0.083        537.556          5.661          1.919          0.864         11.453          1.706          0.019          0.023          0.007                 0.356                 -0.356       1111.000      33194.828      57077.949       1061.358       2572.874         31.276         22.185          2.213          1.189          0.149                    0.030                    0.000          2.090      10458.144                  -0.036                  -0.255                  -0.064                   0.000                   0.000                   0.000                   0.000                   0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.033         16.700                   0.000
             63           1987     04/03/1987          0.079        451.032               0.000              0.000          13.927                   0.000         41.164          0.435        244.167        254.194       9917.706                 -2.240          0.334          0.003          0.116           0.981           1.000             0.981           0.918         21.028          7.122          3.207         73.353         83.011          0.001                  0.105          0.106        647.366          7.470          2.532          1.139         14.625          2.134          0.030          0.037          0.011                 0.486                 -0.486       1111.000      33144.645      56955.262       1061.298       2572.793         31.230         22.138          2.210          1.187          0.195                    0.045                    0.000          2.563      10457.667                  -0.035                  -0.046                  -0.405                   0.000                   0.000                   0.000                   0.000                   0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.030         28.900                   0.000
             70           1987     11/03/1987          0.099        442.068               0.000              0.000          12.709                   0.000         40.590          0.044        246.227        252.497       9917.737                 -0.381          0.469          0.004          0.143           0.982           1.000             0.949           0.939         30.490         10.326          4.651         90.914         86.290          0.001                  0.149          0.128        753.986          9.462          3.208          1.443         17.776          2.645          0.043          0.054          0.015                 0.582                 -0.582       1111.000      33077.285      56871.547       1061.295       2572.745         31.167         22.105          2.205          1.185          0.252                    0.104                    0.000          3.132      10457.095                  -0.029                  -0.026                  -0.527                   0.000                   0.000                   0.000                   0.000                   0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                   0.000
             77           1987     18/03/1987          0.118        437.807               0.000              0.000           5.702                   0.000         39.727          0.038        247.387        251.573       9917.571                 -0.057          0.708          0.006          0.180           0.980           1.000             0.982           1.000         44.287         14.996          6.755        115.170         91.945          0.001                  0.183          0.156        878.558         13.797          4.677          2.105         24.547          3.354          0.063          0.079          0.023                 0.812                 -0.812       1111.000      33069.270      56794.562       1061.310       2572.711         31.159         22.076          2.205          1.183          0.332                    0.002                    0.000          3.929      10456.295                  -0.005                  -0.022                  -0.785                   0.000                   0.000                   0.000                   0.000                   0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.049          1.700                   0.000
             84           1987     25/03/1987          0.137        445.864               0.000              0.000          15.508                   0.000         39.367          0.201        248.110        250.165       9917.590                  0.682          0.853          0.007          0.219           0.983           1.000             0.984           1.000         59.869         20.268          9.132        140.720         98.029          0.002                  0.201          0.190        995.218         15.582          5.282          2.377         25.920          4.113          0.086          0.107          0.031                 0.877                 -0.877       1111.000      33014.895      56715.762       1061.250       2572.749         31.109         22.045          2.201          1.182          0.419                    0.003                    0.000          4.790      10455.434                  -0.016                  -0.017                  -0.844                   0.000                   0.000                   0.000                   0.000                   0.000          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.058         26.100                   0.000
             91           1987     01/04/1987          0.156        436.561               0.000              0.000           9.867                   0.000         38.113          0.036        250.021        248.650       9917.622                 -0.412          1.184          0.010          0.264           0.984           1.000             0.959           0.993         79.206         26.810         12.081        170.074        105.518          0.002                  0.270          0.236       1115.273         19.337          6.555          2.950         29.808          4.977          0.115          0.142          0.041                 1.005                 -1.005       1111.000      32956.707      56639.672       1061.255       2572.724         31.054         22.015          2.197          1.180          0.523                    0.003                    0.000          5.777      10454.443                  -0.014                  -0.014                  -0.977                   0.000                   0.000                   0.000                   0.000                   0.000          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.047          2.500                   0.000
             98           1987     08/04/1987          0.175        442.821               0.000              0.000          22.896                   0.000         37.408          0.159        250.836        247.468       9917.635                  0.377          1.342          0.012          0.307           0.987           1.000             0.997           1.000         99.582         33.699         15.189        198.396        112.639          0.003                  0.211          0.360       1221.271         20.375          6.907          3.108         28.877          5.790          0.143          0.178          0.051                 0.956                 -0.956       1111.000      32913.855      56572.078       1061.230       2572.743         31.015         21.989          2.194          1.179          0.626                    0.003                    0.000          6.713      10453.505                  -0.006                  -0.009                  -0.940                  -0.000                   0.000                   0.000                   0.000                   0.000          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.167         30.800                   0.000
