ApsimVersion = 6.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.050           1.000           0.000             0.928           0.775            0.0            0.0            0.0           31.2         79.600            0.0                  0.000          0.000        300.000            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0                   0.0                   -0.0       1111.000        35002.0        57999.5          959.0         2521.7         36.497         23.000          2.333          1.208          0.062                      0.0                      0.0            1.3        10267.0                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             42           1987     11/02/1987          0.022        406.557               0.731              0.000          26.467                   3.885            3.0            0.2           54.5          299.6         9909.6                   -0.4            0.1            0.0          0.061           0.986           1.000             0.994           0.982            3.4            1.2            0.5           38.4         79.283            0.0                  0.043          0.079        300.000            3.4            1.2            0.5            7.3            1.1            0.0            0.0            0.0                   0.2                   -0.2       1111.000        34988.9        57963.3          958.9         2521.6         36.488         22.987          2.333          1.208          0.085                      0.0                      0.0            1.4        10266.9                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.038         67.900                     0.0
             49           1987     18/02/1987          0.041        441.961               6.907              0.000          21.954                   3.885            3.1            0.1           55.1          299.3         9909.0                    0.3            0.1            0.0          0.076           0.981           1.000             0.999           0.989            7.9            2.7            1.2           47.6         79.673            0.0                  0.056          0.044        432.628            4.5            1.5            0.7            9.3            1.4            0.0            0.0            0.0                   0.3                   -0.3       1111.000        34980.5        57936.2          958.8         2521.4         36.482         22.978          2.332          1.207          0.113                      0.1                      0.0            1.7        10266.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.027         60.800                     0.0
             56           1987     25/02/1987          0.060        440.858               0.000              0.000          21.116                   3.885            3.0            0.1           55.7          299.0         9908.5                    0.3            0.2            0.0          0.093           0.983           1.000             0.984           0.950           13.6            4.6            2.1           58.9         80.800            0.0                  0.077          0.083        537.556            5.7            1.9            0.9           11.5            1.7            0.0            0.0            0.0                   0.4                   -0.4       1111.000        34973.7        57907.7          958.8         2521.2         36.477         22.968          2.332          1.206          0.149                      0.0                      0.0            2.1        10266.2                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.033         16.700                     0.0
             63           1987     04/03/1987          0.079        454.998               0.000              0.000          17.881                   3.885            2.9            0.2           56.1          298.7         9907.9                    0.4            0.3            0.0          0.116           0.981           1.000             0.981           0.918           21.0            7.1            3.2           73.4         83.011            0.0                  0.105          0.106        647.366            7.5            2.5            1.1           14.6            2.1            0.0            0.0            0.0                   0.5                   -0.5       1111.000        34970.4        57877.4          958.8         2521.0         36.475         22.958          2.331          1.206          0.195                      0.0                      0.0            2.6        10265.7                    -0.0                    -0.2                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.030         28.900                     0.0
             70           1987     11/03/1987          0.099        454.079               0.000             10.973          19.254                  25.563            2.7            0.1           56.8          298.3         9907.2                    0.4            0.4            0.0          0.143           0.982           1.000             0.949           0.939           30.5           10.3            4.7           90.9         86.290            0.0                  0.149          0.128        753.986            9.5            3.2            1.4           17.8            2.6            0.0            0.1            0.0                   0.6                   -0.6       1111.000        34959.9        57845.4          958.6         2520.7         36.468         22.948          2.331          1.205          0.252                      0.1                      0.0            3.1        10265.1                    -0.1                    -0.3                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                     0.0
             77           1987     18/03/1987          0.118        451.633               0.000             13.717          14.664                  25.563            2.5            0.2           57.1          298.1         9906.6                    0.6            0.6            0.0          0.180           0.978           1.000             0.982           1.000           44.3           15.0            6.8          115.1         91.960            0.0                  0.183          0.154        878.523           13.8            4.7            2.1           24.5            3.3            0.1            0.1            0.0                   0.9                   -0.7       1111.000        34952.6        57818.8          958.5         2520.3         36.465         22.941          2.330          1.205          0.332                      0.1                      0.0            3.8        10264.4                    -0.1                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.049          1.700                     0.0
             84           1987     25/03/1987          0.137        462.301               0.000             17.420          22.144                  25.563            2.5            0.2           57.4          297.8         9905.9                    0.6            0.7            0.0          0.218           0.952           1.000             0.984           1.000           59.3           20.1            9.0          139.8         98.181            0.0                  0.196          0.181        992.151           15.0            5.1            2.3           25.0            3.7            0.1            0.1            0.0                   2.4                   -0.6       1111.000        34944.7        57792.1          958.4         2519.9         36.461         22.934          2.330          1.204          0.416                      0.1                      0.1            4.4        10263.8                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.058         26.100                     0.0
             91           1987     01/04/1987          0.156        451.904               0.000             18.133          18.466                  25.563            2.4            0.2           57.7          297.6         9905.3                    0.5            0.9            0.0          0.260           0.921           1.000             0.959           0.993           77.4           26.2           11.8          167.4        106.111            0.0                  0.259          0.217       1106.470           18.1            6.1            2.8           28.1            4.2            0.1            0.1            0.0                   4.8                   -0.5       1111.000        34937.0        57766.1          958.3         2519.6         36.457         22.927          2.329          1.203          0.513                      0.1                      0.1            4.9        10263.2                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.047          2.500                     0.0
             98           1987     08/04/1987          0.175        466.143               0.000              8.133          24.597                  17.638            1.9            0.2           58.0          297.3         9904.8                    0.4            1.1            0.0          0.296           0.877           1.000             0.997           1.000           94.6           32.0           14.4          191.5        113.299            0.0                  0.187          0.334       1197.230           17.2            5.8            2.6           24.7            5.0            0.1            0.1            0.0                   7.3                   -0.9       1111.000        34930.3        57742.9          958.2         2519.3         36.453         22.920          2.329          1.203          0.601                      0.0                      0.0            5.8        10262.2                    -0.1                    -0.3                    -0.0                    -0.5                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.164         30.800                     0.0
