APSIM output file, version = 5.3
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass         height       sum@ep()     litterfall cum_litterfall
             ()          (day)         (year)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)           (mm)        (kg/ha)            (?)
     01/07/1991            182           1991          0.003          0.060          1.000          0.000          1.000          0.280          0.000          0.000          0.000         37.485         34.825        300.000              ?          0.000          0.000
     08/07/1991            189           1991          0.022          0.061          0.998          1.000          1.000          0.314          0.455          0.154          0.069         38.414         33.939        300.000              ?          0.043          0.043
     15/07/1991            196           1991          0.041          0.062          0.999          1.000          1.000          0.219          0.760          0.258          0.116         39.034         32.980        300.000              ?          0.029          0.072
     22/07/1991            203           1991          0.060          0.063          0.998          1.000          1.000          0.150          1.065          0.361          0.163         39.662         32.054        300.000              ?          0.023          0.095
     30/07/1991            211           1991          0.082          0.063          0.999          1.000          1.000          0.110          1.274          0.432          0.194         40.086         30.938        300.000              ?          0.018          0.113
     06/08/1991            218           1991          0.101          0.065          0.998          1.000          1.000          0.280          1.794          0.608          0.274         41.146         30.233        300.000              ?          0.040          0.153
     13/08/1991            225           1991          0.120          0.066          0.998          1.000          1.000          0.231          2.256          0.764          0.344         42.088         29.511        300.000              ?          0.036          0.189
     20/08/1991            232           1991          0.140          0.067          0.998          1.000          1.000          0.166          2.710          0.918          0.413         43.019         28.807        300.000              ?          0.029          0.218
     27/08/1991            239           1991          0.159          0.069          0.997          1.000          1.000          0.234          3.404          1.153          0.519         44.440         28.292        311.071              ?          0.040          0.259
     03/09/1991            246           1991          0.178          0.071          0.997          1.000          1.000          0.240          4.183          1.417          0.638         46.033         27.855        334.376              ?          0.039          0.298
     10/09/1991            253           1991          0.197          0.077          0.991          1.000          1.000          0.506          6.262          2.121          0.955         50.274         28.329        403.171              ?          0.104          0.402
     17/09/1991            260           1991          0.216          0.082          0.995          1.000          1.000          0.365          7.751          2.625          1.182         53.280         28.374        437.230              ?          0.077          0.479
     24/09/1991            267           1991          0.235          0.086          0.995          1.000          1.000          0.285          9.169          3.105          1.399         56.132         28.358        468.377              ?          0.070          0.549
     01/10/1991            274           1991          0.255          0.095          0.992          1.000          1.000          0.539         12.301          4.165          1.876         62.382         29.510        520.903              ?          0.125          0.674
     08/10/1991            281           1991          0.274          0.114          0.984          1.000          0.998          0.804         18.761          6.351          2.862         75.062         32.868        623.636              ?          0.248          0.922
     15/10/1991            288           1991          0.293          0.132          0.989          1.000          0.982          0.587         25.035          8.474          3.819         87.066         35.884        692.967              ?          0.185          1.107
     22/10/1991            295           1991          0.312          0.152          0.986          1.000          0.966          0.698         32.600         11.033          4.973        101.087         39.548        776.940              ?          0.324          1.431
     29/10/1991            302           1991          0.331          0.183          0.984          1.000          0.995          0.685         44.308         14.993          6.758        122.077         45.589        877.286              ?          0.339          1.770
     05/11/1991            309           1991          0.350          0.220          0.984          1.000          0.957          0.831         58.967         19.948          8.994        146.952         52.958        986.230              ?          0.540          2.309
     12/11/1991            316           1991          0.370          0.255          0.986          1.000          0.984          0.561         74.029         25.042         11.291        171.193         59.926       1086.132              ?          0.453          2.762
     19/11/1991            323           1991          0.389          0.309          0.983          1.000          0.862          0.824         98.861         33.436         15.079        208.331         71.759       1224.410              ?          0.735          3.498
     26/11/1991            330           1991          0.408          0.374          0.984          1.000          0.828          0.956        131.940         44.610         20.124        252.921         86.548       1371.491              ?          1.136          4.634
     03/12/1991            337           1991          0.427          0.458          0.982          1.000          0.880          0.874        180.911         61.162         27.593        310.927        107.079       1559.658              ?          1.284          5.918
     10/12/1991            344           1991          0.446          0.535          0.985          1.000          0.817          0.909        234.925         79.401         35.831        364.866        126.733       1747.479              ?          1.703          7.621
     17/12/1991            351           1991          0.465          0.577          0.993          1.000          1.000          0.855        270.811         91.483         41.303        395.136        136.460       1849.520              ?          1.929          9.550
     24/12/1991            358           1991          0.485          0.654          0.990          1.000          0.891          0.874        344.367        116.314         52.521        449.368        158.564       2020.894              ?          2.028         11.578
     31/12/1991            365           1991          0.504          0.706          0.992          1.000          0.644          0.794        408.928        138.077         62.367        487.225        174.132       2175.245              ?          2.235         13.813
     07/01/1992              7           1992          0.523          0.781          0.991          1.000          0.930          0.938        528.511        178.433         80.604        540.892        202.727       2406.160              ?          3.070         16.882
     14/01/1992             14           1992          0.542          0.851          0.992          1.000          0.901          0.995        675.634        228.049        103.041        592.155        234.536       2654.169              ?          3.503         20.385
     21/01/1992             21           1992          0.561          0.914          0.992          1.000          0.663          0.824        808.002        272.647        123.226        638.105        261.237       2885.878              ?          3.777         24.163
     28/01/1992             28           1992          0.580          0.973          0.995          1.000          0.810          0.814        937.299        316.151        142.942        682.587        286.326       3035.809              ?          3.233         27.395
     04/02/1992             35           1992          0.600          1.033          0.993          1.000          0.793          0.964       1070.410        360.805        163.237        727.302        311.356       3228.884              ?          4.841         32.237
     11/02/1992             42           1992          0.619          1.079          0.996          1.000          0.969          1.000       1180.940        397.710        180.084        762.942        329.451       3348.630              ?          5.512         37.749
     18/02/1992             49           1992          0.638          1.156          0.993          1.000          0.901          0.974       1352.206        455.135        206.196        820.846        363.119       3538.478              ?          5.977         43.726
     25/02/1992             56           1992          0.657          1.231          0.994          1.000          0.866          0.941       1520.735        511.543        231.887        877.267        394.806       3707.019              ?          6.395         50.121
     04/03/1992             64           1992          0.679          1.310          0.994          1.000          0.892          0.967       1707.288        573.777        260.322        938.359        428.003       3896.037              ?          8.151         58.272
     11/03/1992             71           1992          0.698          1.403          0.993          1.000          0.942          1.000       1920.093        644.859        292.759       1009.161        469.128       4076.927              ?          8.414         66.686
     18/03/1992             78           1992          0.717          1.489          0.994          1.000          0.936          0.939       2121.010        711.814        323.382       1075.116        505.667       4248.143              ?          9.026         75.712
     25/03/1992             85           1992          0.736          1.553          0.995          1.000          0.961          0.897       2283.562        765.652        348.149       1126.228        530.780       4378.552              ?          9.151         84.862
