Summary_file = scenario1.sum
Title = mcclelland-Hoggs
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/05/2005            131            2/8/2006         sowing              ?          3.000          0.000         86.709        166.360          0.000         16.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     12/05/2005            132            2/8/2006           none              ?          3.000          0.000         86.630        166.376          0.000         16.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     13/05/2005            133            2/8/2006           none              ?          3.000          0.000         86.551        166.374          0.000         16.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.450          6.485          0.000
       2005.000     14/05/2005            134            2/8/2006           none              ?          3.000          0.000         86.472        166.350          0.000         16.000          0.000              4           0.000           0.000          0.000          0.000              0              0        105.200          7.293          0.000
       2005.000     15/05/2005            135            2/8/2006           none              ?          3.000          0.000         86.394        166.312          0.000         16.000          0.000              5           0.000           0.000          0.000          0.000              0              0        108.200          8.176          0.000
       2005.000     16/05/2005            136            2/8/2006           none              ?          3.000          0.000         86.315        166.273          0.000         16.000          0.000              6           0.000           0.000          0.000          0.000              0              0        111.050          9.014          0.000
       2005.000     17/05/2005            137            2/8/2006           none              ?          3.000          0.000         86.237        166.237          0.000         16.000          0.000              7           0.000           0.000          0.000          0.000              0              0        113.500          9.735          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?          3.000          0.000         86.159        166.205          0.000         16.000          0.000              8           0.000           0.000          0.000          0.000              0              0        115.900         10.000          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?          3.000          0.000         86.082        166.053          0.000         16.000          0.000              9           0.000           0.000          0.000          0.000              0              0        130.300         10.083          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?          3.000          0.000         85.972        165.942          0.000         16.000          0.000             10           0.000           0.000          0.000          0.000              0              0        143.200         10.147          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?          3.000          0.000         85.869        165.801          0.000         16.000          0.000             11           0.000           0.000          0.000          0.000              0              0        160.300         10.231          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?          3.000          0.000         85.762        165.627          0.000         16.000          0.000             12           0.000           0.000          0.000          0.000              0              0        176.200         10.340          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?          3.000          0.000         85.633        165.507          0.000         16.000          0.000             13           0.000           0.000          0.000          0.000              0              0        192.700         10.414          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?          6.000          3.000         86.522        165.334          0.000         16.000          0.000             14           0.000           0.000          0.000          0.000              0              0        214.900         10.522          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?          6.000          3.000         86.389        165.137          0.000         16.000          0.000             15           0.000           0.000          0.000          0.000              0              0        230.200         10.651          0.000
