APSIM output file, version = 5.3
Title = gillam-Parkfield
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     25/05/2005            145            2/8/2006         sowing              ?        104.000          0.000         37.199        164.422          0.000         65.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        104.000          0.000         35.962        164.478          0.000         65.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        104.000          0.000         35.010        164.576          0.000         65.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.250          7.528          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        104.000          0.000         34.206        164.705          0.000         65.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.350          8.734          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        104.000          0.000         33.498        164.877          0.000         65.000          0.000              5           0.000           0.000          0.000          0.000              0              0        112.750         10.000          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        104.000          0.000         32.858        164.975          0.000         65.000          0.000              6           0.000           0.000          0.000          0.000              0              0        136.150         10.051          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        104.000          0.000         32.249        165.073          0.000         65.000          0.000              7           0.000           0.000          0.000          0.000              0              0        160.450         10.106          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        104.000          0.000         31.680        165.176          0.000         65.000          0.000              8           0.000           0.000          0.000          0.000              0              0        184.750         10.157          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        104.000          0.000         31.147        165.248          0.000         65.000          0.000              9           0.000           0.000          0.000          0.000              0              0        207.850         10.227          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        108.000          4.000         33.478        165.326          0.000         65.000          0.000             10           0.000           0.000          0.000          0.000              0              0        230.350         10.293          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        112.000          8.000         35.046        165.351          0.000         65.000          0.000             11           0.000           0.000          0.000          0.000              0              0        251.650         10.400          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        112.750          8.750         33.561        165.375          0.000         65.000          0.000             12           0.000           0.000          0.000          0.000              0              0        272.950         10.507          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        140.250         36.250         59.075        165.089          0.000         65.000          0.000             13           0.000           0.000          0.000          0.000              0              0        293.050         10.613          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        149.750         45.750         66.477        164.735          0.000         65.000          0.000             14           0.000           0.000          0.000          0.000              0              0        311.050         10.739          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        178.250         74.250         91.749        164.365          0.000         65.000          0.000             15           0.000           0.000          0.000          0.000              0              0        329.350         10.851          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        178.250         74.250         90.064        164.252          0.000         65.000          0.000             16           0.000           0.000          0.000          0.000              0              0        346.750         10.970          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        187.750         83.750         97.747        164.052          0.000         65.000          0.000             17           0.000           0.000          0.000          0.000              0              0        362.650         11.112          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        192.750         88.750        101.069        163.821          0.000         65.000          0.000             18           0.000           0.000          0.000          0.000              0              0        379.750         11.250          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        194.750         90.750        100.879        163.535          0.000         65.000          0.000             19           0.000           0.000          0.000          0.000              0              0        396.250         11.447          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        200.750         96.750        104.922        163.255          0.000         65.000          0.000             20           0.000           0.000          0.000          0.000              0              0        411.250         11.646          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        202.750         98.750        104.665        162.912          0.000         65.000          0.000             21           0.000           0.000          0.000          0.000              0              0        424.750         11.902          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        202.750         98.750        102.139        162.497          0.000         65.000          0.000             22           0.000           0.000          0.000          0.000              0              0        439.750         12.210          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        204.750        100.750        102.493        162.222          0.000         65.000          0.000             23           0.000           0.000          0.000          0.000              0              0        455.050         12.431          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        233.750        129.750        129.086        161.647          0.000         65.000          0.000             24           0.000           0.000          0.000          0.000              0              0        470.950         12.721          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        238.750        134.750        132.296        161.099          0.000         65.000          0.000             25           0.000           0.000          0.000          0.000              0              0        486.850         13.007          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        240.750        136.750        132.198        160.486          0.000         65.000          0.000             26           0.000           0.000          0.000          0.000              0              0        501.850         13.377          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        240.750        136.750        130.176        159.899          0.000         65.000          0.000             27           0.000           0.000          0.000          0.000              0              0        514.450         13.783          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        240.750        136.750        127.913        159.163          0.000         65.000          0.000             28           0.000           0.000          0.000          0.000              0              0        526.750         14.204          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        240.750        136.750        125.490        158.354          0.000         65.000          0.000             29           0.000           0.000          0.000          0.000              0              0        541.450         14.732          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        244.250        140.250        127.425        157.876          0.000         65.000          0.000             30           0.000           0.000          0.000          0.000              0              0        557.950         20.166          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        244.250        140.250        125.583        157.185          0.000         65.000          0.000             31           0.000           0.000          0.000          0.000              0              0        573.550         21.055          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        244.250        140.250        123.460        156.211          0.000         65.000          0.000             32           0.000           0.000          0.000          0.000              0              0        589.450         22.146          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        244.250        140.250        122.125        155.143          0.000         65.000          0.000             33           0.000           0.000          0.000          0.000              0              0        605.350         23.284          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        244.250        140.250        120.913        153.970          0.000         65.000          0.000             34           0.000           0.000          0.000          0.000              0              0        622.150         24.538          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        244.250        140.250        119.701        152.693          0.000         65.000          0.000             35           0.000           0.000          0.000          0.000              0              0        639.250         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        244.250        140.250        118.524        152.353          0.000         65.000          0.000             36           0.000           0.000          0.000          0.000              0              0        657.850         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        244.250        140.250        117.804        151.074          0.000         65.000          0.000             37           0.000           0.000          0.000          0.000              0              0        675.850         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        244.250        140.250        116.863        149.553          0.000         65.000          0.000             38           0.000           0.000          0.000          0.000              0              0        690.550         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        244.250        140.250        115.888        147.867          0.000         65.000          0.000             39           0.000           0.000          0.000          0.000              0              0        706.750         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        244.250        140.250        114.620        146.208          0.000         65.000          0.000             40           0.000           0.000          0.000          0.000              0              0        722.350         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        248.250        144.250        116.501        144.754          0.000         65.000          0.000             41           0.000           0.000          0.000          0.000              0              0        738.850         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        248.250        144.250        114.986        143.230          0.000         65.000          0.000             42           0.000           0.000          0.000          0.000              0              0        752.950         25.000          0.000
