APSIM output file, version = 5.4
Title = mer00_duplex
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           Radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           2000            165              1              1              0         15.121          0.000              0          0.000         10.000         23.500         11.500          0.000         16.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           2000            166              2              1              0         30.790          0.000              0          0.000          7.000         20.500         11.000          0.000         17.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           2000            167              3              2              0         43.790        100.000              0          0.000         13.000         16.500          9.500          6.600         15.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.600
           2000            168              4              2              0         52.790        100.000              0          0.000         13.000         17.000          1.000          0.000         13.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.600
           2000            169              5              2              0         63.790        100.000              0          0.000         12.000         19.000          3.000          0.000          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.600
           2000            170              6              2              0         78.603        100.000              0          0.000         10.000         23.000         10.000          0.000         11.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.600
           2000            171              7              2              0         91.103        100.000              0          0.000          8.000         14.500         10.500          3.000         16.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.600
           2000            172              8              2              0        103.353        100.000              0          0.000         11.000         17.500          7.000          1.400         12.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.000
           2000            173              9              2              0        116.353        100.000              0          0.000         10.000         18.000          8.000          0.000         12.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.000
