APSIM output file, version = 5.4
Title = dracup93be_t2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1993            131              1              1              0         14.900          0.000              0          0.000         11.940         19.700         10.100          0.200         15.450          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.800
           1993            132              2              2              0         28.350        100.000              0          0.000         11.530         19.800          7.100          0.000         14.900          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.800
           1993            133              3              2              0         41.016        100.000              0          0.000         15.160         20.700          4.800          0.000         13.450          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.800
           1993            134              4              2              0         53.166        100.000              0          0.000         14.910         20.100          4.200          0.000         12.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.800
           1993            135              5              2              0         65.767        100.000              0          0.000         12.580         21.300          4.500          0.000         12.150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.800
           1993            136              6              2              0         77.962        100.000              0          0.000         14.430         24.700          5.200          0.000         12.900          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.800
           1993            137              7              2              0         90.739        100.000              0          0.000         12.890         27.200         10.500          0.400         14.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         42.200
           1993            138              8              2              0        106.589        100.000              0          0.000          3.960         17.500         14.200         14.600         18.850          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         56.800
           1993            139              9              3              0        123.289        100.000              0          0.000         12.490         19.500         13.900          0.000         15.850        106.000        106.000         10.600         10.600          0.000          0.000          0.000         10.547          0.000          0.003         56.800
           1993            140             10              3              0        137.439        103.113              0          0.000         10.920         17.800         10.500          0.000         16.700        106.197        106.197         10.620         10.610          0.010          0.000          0.000         10.514          0.000          0.003         56.800
           1993            141             11              3              0        147.139        105.247              0          0.000         11.790         17.100          2.300          0.000         14.150        106.425        106.425         10.643         10.621          0.021          0.000          0.000         10.484          0.000          0.003         56.800
           1993            142             12              3              0        158.639        107.777              0          0.000         12.040         18.400          4.600          0.000          9.700        106.694        106.694         10.669         10.635          0.035          0.000          0.000         10.458          0.000          0.004         56.800
           1993            143             13              3              0        169.339        110.131              0          0.000         10.540         18.500          2.900          0.200         11.500        106.958        106.958         10.696         10.648          0.048          0.000          0.000         10.432          0.000          0.004         57.000
           1993            144             14              3              0        181.439        112.793              0          0.000         12.230         20.100          4.100          0.000         10.700        107.298        107.298         10.730         10.665          0.065          0.000          0.000         10.414          0.000          0.005         57.000
           1993            145             15              3              0        194.102        115.675              0          0.000         12.720         21.600          4.600          0.000         12.100        107.694        107.694         10.769         10.685          0.085          0.000          0.000         10.401          0.000          0.005         57.000
           1993            146             16              3              0        205.383        118.590              0          0.000         12.930         23.900          2.600          0.000         13.100        108.150        108.150         10.815         10.707          0.107          0.000          0.000         10.395          0.000          0.006         57.000
