APSIM output file, version = 5.4
Title = Beverley92s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1992            121              1              1              0         14.774          0.000              0          0.000         16.390         24.200         11.500          0.000         18.400          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         64.200
           1992            122              2              2              0         28.838        100.000              0          0.000         13.290         23.200          8.400          0.000         17.850          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         64.200
           1992            123              3              2              0         43.451        100.000              0          0.000         12.440         22.300          9.200          0.000         15.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         64.200
           1992            124              4              2              0         59.388        100.000              0          0.000         14.520         22.600         12.500          0.000         15.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         64.200
           1992            125              5              2              0         76.217        100.000              0          0.000          8.400         21.700         13.800          0.000         17.550          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         64.200
           1992            126              6              2              0         93.167        100.000              0          0.000          9.300         20.100         13.800          3.200         17.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         67.400
           1992            127              7              2              0        109.417        100.000              0          0.000          6.870         17.800         14.700          4.400         16.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         71.800
           1992            128              8              3              0        122.967        100.000              0          0.000         13.900         18.400          8.700          0.000         16.250        100.000        100.000         10.000         10.000          0.000          0.000          0.000          9.950          0.000          0.003         71.800
           1992            129              9              3              0        136.317        102.937              0          0.000         14.460         19.700          7.000          0.000         13.550        100.246        100.246         10.025         10.012          0.012          0.000          0.000          9.925          0.000          0.003         71.800
           1992            130             10              3              0        150.617        106.083              0          0.000         13.850         18.700          9.900          0.000         13.350        100.515        100.515         10.052         10.026          0.026          0.000          0.000          9.902          0.000          0.003         71.800
           1992            131             11              3              0        163.267        108.866              0          0.000         10.910         18.300          7.000          0.000         14.300        100.758        100.758         10.076         10.038          0.038          0.000          0.000          9.877          0.000          0.004         71.800
           1992            132             12              3              0        178.117        112.133              0          0.000         11.930         19.600         10.100          0.000         12.650        101.052        101.052         10.105         10.053          0.053          0.000          0.000          9.856          0.000          0.004         71.800
           1992            133             13              3              0        189.667        114.674              0          0.000         12.070         20.100          3.000          0.000         14.850        101.387        101.387         10.139         10.069          0.069          0.000          0.000          9.840          0.000          0.005         71.800
           1992            134             14              3              0        202.979        117.952              0          0.000         11.060         23.100          6.700          0.000         11.550        101.730        101.730         10.173         10.087          0.087          0.000          0.000          9.825          0.000          0.005         71.800
           1992            135             15              3              0        218.429        121.351              0          0.000          7.070         19.200         11.700          0.000         14.900        101.975        101.975         10.197         10.099          0.099          0.000          0.000          9.801          0.000          0.005         71.800
           1992            136             16              3              0        233.029        124.563              0          0.000          7.460         18.400         10.800          0.000         15.450        102.251        102.251         10.225         10.113          0.113          0.000          0.000          9.779          0.000          0.006         71.800
           1992            137             17              3              0        247.329        127.709              0          0.000          7.290         17.800         10.800          0.000         14.600        102.542        102.542         10.254         10.127          0.127          0.000          0.000          9.759          0.000          0.006         71.800
           1992            138             18              3              0        259.129        130.305              0          0.000         12.540         18.200          5.400          0.000         14.300        103.079        103.079         10.308         10.154          0.154          0.000          0.000          9.764          0.000          0.007         71.800
           1992            139             19              3              0        270.529        132.813              0          0.000         10.670         19.700          3.100          0.000         11.800        103.594        103.594         10.359         10.180          0.180          0.000          0.000          9.766          0.000          0.008         71.800
           1992            140             20              3              0        280.529        135.013              0          0.000         14.490         18.300          1.700          0.000         11.400        104.369        104.369         10.437         10.218          0.218          0.000          0.000          9.794          0.000          0.009         71.800
           1992            141             21              3              0        292.229        137.587              0          0.000         13.520         20.000          3.400          0.000         10.000        105.198        105.198         10.520         10.260          0.260          0.000          0.000          9.828          0.000          0.010         71.800
           1992            142             22              3              0        302.479        139.842              0          0.000          4.260         15.000          5.500          1.600         11.700        105.495        105.495         10.549         10.275          0.275          0.000          0.000          9.808          0.000          0.011         73.400
           1992            143             23              3              0        314.279        142.438              0          0.000         11.810         18.700          4.900          3.400         10.250        106.353        106.353         10.635         10.318          0.318          0.000          0.000          9.845          0.000          0.012         76.800
           1992            144             24              3              0        327.879        145.430              0          0.000          8.310         15.700         11.500          4.400         11.800        107.030        107.030         10.703         10.351          0.351          0.000          0.000          9.863          0.000          0.013         81.200
           1992            145             25              3              0        341.029        148.323              0          0.000          7.550         16.000         10.300          0.400         13.600        107.696        107.696         10.770         10.385          0.385          0.000          0.000          9.880          0.000          0.014         81.600
           1992            146             26              3              0        354.179        151.216              0          0.000         11.460         18.200          8.100          0.000         13.150        108.783        108.783         10.878         10.439          0.439          0.000          0.000          9.939          0.000          0.016         81.600
           1992            147             27              3              0        365.329        153.669              0          0.000          6.660         16.500          5.800          0.000         13.150        109.489        109.489         10.949         10.474          0.474          0.000          0.000          9.959          0.000          0.017         81.600
           1992            148             28              3              0        380.679        157.046              0          0.000         11.160         19.700         11.000          0.000         11.150        110.750        110.750         11.075         10.537          0.537          0.000          0.000         10.035          0.000          0.019         81.600
           1992            149             29              3              0        396.589        161.105              0          0.000         11.090         23.400         13.500          2.200         15.350        112.143        112.143         11.214         10.607          0.607          0.000          0.000         10.123          0.000          0.021         83.800
           1992            150             30              3              0        413.442        164.856              0          0.000         12.630         20.700         13.400          0.000         18.450        113.906        113.906         11.391         10.695          0.695          0.000          0.000         10.248          0.000          0.023         83.800
           1992            151             31              3              0        426.792        167.793              0          0.000         10.850         20.000          6.700          0.200         17.050        115.613        115.613         11.561         10.781          0.781          0.000          0.000         10.367          0.000          0.026         84.000
           1992            152             32              3              0        440.107        170.752              0          0.000         12.570         20.800          6.100          0.000         13.350        117.804        117.804         11.780         10.890          0.890          0.000          0.000         10.533          0.000          0.029         84.000
