APSIM output file, version = 5.4
Title = Beverley92s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1992            161              1              1              0         10.450          0.000              0            0.0          9.760         18.600          2.300          0.000         10.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         84.200
           1992            162              2              2              0         25.050        100.000              0            0.0          4.470         18.500         10.700          2.000         10.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         86.200
           1992            163              3              2              0         42.050        100.000              0            0.0          5.400         19.800         14.200         13.600         14.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         99.800
           1992            164              4              2              0         58.800        100.000              0            0.0          6.050         18.600         14.900         11.800         17.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        111.600
           1992            165              5              2              0         75.989        100.000              0            0.0          8.330         21.500         14.500          0.200         16.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        111.800
           1992            166              6              2              0         92.789        100.000              0            0.0          6.110         19.200         14.400          4.800         18.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        116.600
           1992            167              7              2              0        108.039        100.000              0            0.0          9.080         17.500         13.000          8.400         16.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        125.000
           1992            168              8              3              0        120.089        100.000              0            0.0          9.910         15.500          8.600          0.400         15.250          140.0          140.0          14.00          14.00           0.00           0.00           0.00          13.93           0.00          0.004        125.400
           1992            169              9              3              0        132.339        102.695              0            0.0          4.400         14.500         10.000         21.200         12.050          140.1          140.1          14.01          14.01           0.01           0.00           0.00          13.87           0.00          0.004        146.600
           1992            170             10              3              0        143.389        105.126              0            0.0          9.320         16.800          5.300          0.000         12.250          140.3          140.3          14.03          14.02           0.02           0.00           0.00          13.82           0.00          0.004        146.600
