APSIM output file, version = 5.4
Title = wongan_98
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1998            137              1              1              0         13.141          0.000              0          0.000         16.000         26.600         10.300          0.000         17.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         46.000
           1998            138              2              1              0         30.326          0.000              0          0.000         10.000         21.300         14.400          0.000         18.450          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         46.000
           1998            139              3              2              0         45.583        100.000              0          0.000         12.000         21.600         10.300          3.000         17.850          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         49.000
           1998            140              4              2              0         59.814        100.000              0          0.000         13.000         24.400         10.300          0.200         15.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         49.200
           1998            141              5              2              0         76.256        100.000              0          0.000         10.000         22.700         14.000          0.000         17.350          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         49.200
           1998            142              6              2              0         89.056        100.000              0          0.000         15.000         16.600          9.000          0.800         18.350          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000
           1998            143              7              2              0        102.818        100.000              0          0.000         14.000         24.300          8.900          0.000         12.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000
           1998            144              8              2              0        114.997        100.000              0          0.000         11.000         29.100         14.300          0.000         16.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000
           1998            145              9              2              0        127.506        100.000              0          0.000          8.000         28.700         16.000          0.000         21.700          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000
           1998            146             10              3              0        144.556        100.000              0          0.000          5.000         17.500         16.600          5.000         22.350         80.000         80.000          8.000          8.000          0.000          0.000          0.000          7.960          0.000          0.002         55.000
           1998            147             11              3              0        160.956        101.804              0          0.000         11.000         20.200         12.600          8.500         17.050         80.149         80.149          8.015          8.007          0.007          0.000          0.000          7.935          0.000          0.002         63.500
           1998            148             12              3              0        176.056        108.448              0          0.000         10.000         18.200         12.000          0.000         16.400         80.301         80.301          8.030          8.015          0.015          0.000          0.000          7.910          0.000          0.002         63.500
           1998            149             13              3              0        188.506        113.926              0          0.000         13.000         17.500          7.400          0.400         15.100         80.517         80.517          8.052          8.026          0.026          0.000          0.000          7.892          0.000          0.003         63.900
           1998            150             14              3              0        202.006        119.866              0          0.000         10.000         20.000          7.000          0.000         12.450         80.706         80.706          8.071          8.035          0.035          0.000          0.000          7.872          0.000          0.003         63.900
           1998            151             15              3              0        216.193        126.686              0          0.000          9.000         22.600          8.400          0.000         13.500         80.892         80.892          8.089          8.045          0.045          0.000          0.000          7.851          0.000          0.003         63.900
           1998            152             16              3              0        231.584        134.056              0          0.000         10.000         22.500         11.000          0.000         15.500         81.119         81.119          8.112          8.056          0.056          0.000          0.000          7.834          0.000          0.004         63.900
           1998            153             17              3              0        246.584        140.656              0          0.000          9.000         19.500         10.500          0.300         16.750         81.344         81.344          8.134          8.067          0.067          0.000          0.000          7.817          0.000          0.004         64.200
           1998            154             18              3              0        261.043        147.256              0          0.000         12.000         21.500          8.500          0.800         15.000         81.671         81.671          8.167          8.084          0.084          0.000          0.000          7.811          0.000          0.005         65.000
           1998            155             19              3              0        276.223        153.966              0          0.000         10.000         20.500         10.000          0.000         15.000         81.977         81.977          8.198          8.099          0.099          0.000          0.000          7.802          0.000          0.005         65.000
           1998            156             20              3              0        288.723        159.466              0          0.000         12.000         17.000          8.000          7.200         15.250         82.381         82.381          8.238          8.119          0.119          0.000          0.000          7.804          0.000          0.006         72.200
           1998            157             21              3              0        301.223        164.966              0          0.000         13.000         18.500          6.500          0.200         12.500         82.873         82.873          8.287          8.144          0.144          0.000          0.000          7.813          0.000          0.006         72.400
           1998            158             22              3              0        315.416        172.886              0          0.000          9.000         25.000         11.000          0.000         12.500         83.258         83.258          8.326          8.163          0.163          0.000          0.000          7.813          0.000          0.007         72.400
           1998            159             23              3              0        330.166        179.376              0          0.000         10.000         18.000         11.500         14.600         18.000         83.725         83.725          8.372          8.186          0.186          0.000          0.000          7.820          0.000          0.008         87.000
           1998            160             24              3              0        345.666        186.196              0          0.000         11.000         19.500         11.500          1.400         14.750         84.290         84.290          8.429          8.215          0.215          0.000          0.000          7.837          0.000          0.008         88.400
           1998            161             25              3              0        358.166        191.696              0          0.000          7.000         14.000         11.000         19.800         15.500         84.690         84.690          8.469          8.235          0.235          0.000          0.000          7.838          0.000          0.009        108.200
           1998            162             26              3              0        369.416        196.646              0          0.000         10.000         14.000          8.500          6.000         12.500         85.302         85.302          8.530          8.265          0.265          0.000          0.000          7.860          0.000          0.010        114.200
           1998            163             27              3              0        382.166        202.256              0          0.000          7.000         17.000          8.500          0.200         11.250         85.774         85.774          8.577          8.289          0.289          0.000          0.000          7.867          0.000          0.011        114.400
           1998            164             28              3              0        394.916        210.671              0          0.000          9.000         16.500          9.000          0.200         12.750         86.424         86.424          8.642          8.321          0.321          0.000          0.000          7.892          0.000          0.012        114.600
           1998            165             29              3              0        406.666        218.426              0          0.000         10.000         16.000          7.500          0.600         12.750         87.211         87.211          8.721          8.361          0.361          0.000          0.000          7.931          0.000          0.013        115.200
           1998            166             30              3              0        418.916        226.511              0          0.000         14.000         18.500          6.000          0.000         11.750         88.425         88.425          8.842          8.421          0.421          0.000          0.000          8.012          0.000          0.015        115.200
           1998            167             31              3              0        431.916        235.091              0          0.000         12.000         18.500          7.500          0.000         12.250         89.612         89.612          8.961          8.481          0.481          0.000          0.000          8.090          0.000          0.016        115.200
           1998            168             32              3              0        443.166        242.516              0          0.000          5.000         12.500         10.000          2.600         13.000         90.166         90.166          9.017          8.508          0.508          0.000          0.000          8.105          0.000          0.017        117.800
           1998            169             33              3              0        455.416        250.601              0          0.000          6.000         14.500         10.000         20.800         11.250         90.865         90.865          9.086          8.543          0.543          0.000          0.000          8.134          0.000          0.018        138.600
           1998            170             34              3              0        467.666        258.686              0          0.000         11.000         16.000          8.500          0.000         12.250         92.223         92.223          9.222          8.611          0.611          0.000          0.000          8.229          0.000          0.020        138.600
           1998            171             35              3              0        478.416        265.781              0          0.000         12.000         14.000          7.500          0.400         12.250         93.868         93.868          9.387          8.693          0.693          0.000          0.000          8.351          0.000          0.023        139.000
           1998            172             36              3              0        487.666        271.886              0          0.000         12.000         14.500          4.000          0.000         10.750         95.572         95.572          9.557          8.779          0.779          0.000          0.000          8.479          0.000          0.025        139.000
           1998            173             37              4              0        498.166        278.816              0          0.000         13.000         16.000          5.000          0.000          9.250         97.790         97.790          9.779          8.889          0.889          0.000          0.000          8.657          0.000          0.029        139.000
           1998            174             38              4              0        508.166        285.416              0          0.000         14.000         16.000          4.000          0.000         10.500        100.488        100.488         10.049          9.024          1.024          0.000          0.000          8.882          0.000          0.033        139.000
           1998            175             39              4              0        518.416        292.181              0          0.000         14.000         16.000          4.500          0.000         10.000        103.556        103.556         10.356          9.178          1.178          0.000          0.000          9.143          0.000          0.037        139.000
           1998            176             40              4              0        529.166        299.276              0          0.000         11.000         18.500          3.000          0.000         10.250        106.265        106.265         10.627          9.313          1.313          0.000          0.000          9.367          0.000          0.041        139.000
           1998            177             41              4              0        540.916        307.031              0          0.000         10.000         16.000          7.500          1.000         10.750        108.995        108.995         10.900          9.450          1.450          0.000          0.000          9.592          0.000          0.045        140.000
           1998            178             42              4              0        552.166        314.456              0          0.000         10.000         16.500          6.000          2.000         11.750        111.994        111.994         11.199          9.600          1.600          0.000          0.000          9.842          0.000          0.049        142.000
           1998            179             43              4              0        559.416        319.241              0          0.000         10.000         11.500          3.000          3.000         11.250        114.381        114.381         11.438          9.719          1.719          0.000          0.000         10.031          0.000          0.053        145.000
           1998            180             44              4              0        567.666        324.686              0          0.000         11.000         13.500          3.000          0.000          7.250        117.580        117.580         11.758          9.879          1.879          0.000          0.000         10.299          0.000          0.058        145.000
           1998            181             45              4              0        577.166        330.956              0          0.000          5.000         13.500          5.500          0.000          8.250        119.402        119.402         11.940          9.970          1.970          0.000          0.000         10.429          0.000          0.061        145.000
           1998            182             46              4              0        585.916        336.731              0          0.000          5.000         10.500          7.000          0.000          9.500        121.158        121.158         12.116         10.058          2.058          0.000          0.000         10.551          0.000          0.063        145.000
           1998            183             47              4              0        596.916        343.991              0          0.000          5.000         14.000          8.000          0.000          8.750        123.250        123.250         12.325         10.162          2.162          0.000          0.000         10.707          0.000          0.066        145.000
           1998            184             48              4              0        610.416        352.901              0          0.000          8.000         17.500          9.500          0.000         11.000        126.758        126.758         12.676         10.338          2.338          0.000          0.000         11.002          0.000          0.072        145.000
           1998            185             49              4              0        621.066        359.930              0          0.000          9.000         14.300          7.000         29.400         13.500        131.009        131.009         13.101         10.550          2.550          0.000          0.000         11.370          0.000          0.078        174.400
           1998            186             50              4              0        630.266        366.002              0          0.000         11.000         15.000          3.400          6.000         10.650        136.200        136.200         13.620         10.810          2.810          0.000          0.000         11.830          0.000          0.086        180.400
           1998            187             51              4              0        640.516        372.767              0          0.000          9.000         12.500          8.000          6.200          9.200        141.261        141.261         14.126         11.063          3.063          0.000          0.000         12.274          0.000          0.093        186.600
           1998            188             52              4              0        647.666        377.486              0          0.000         13.000         12.100          2.200          3.400         10.250        146.933        146.933         14.693         11.347          3.347          0.000          0.000         12.777          0.000          0.102        190.000
           1998            189             53              4              0        655.666        382.766              0          0.000         12.000         12.800          3.200          0.000          7.150        153.302        153.302         15.330         11.665          3.665          0.000          0.000         13.347          0.000          0.111        190.000
           1998            190             54              4              0        665.466        389.234              0          0.000         14.000         15.300          4.300          0.000          8.000        163.219        163.219         16.322         12.161          4.161          0.000          0.000         14.267          0.000          0.126        190.000
           1998            191             55              4              0        676.116        396.263              0          0.000         13.000         16.100          5.200          0.000          9.800        173.803        173.803         17.380         12.690          4.690          0.000          0.000         15.249          0.000          0.142        190.000
           1998            192             56              4              0        689.866        405.338              0          0.000          7.000         17.100         10.400          3.400         10.650        180.177        180.177         18.018         13.009          5.009          0.000          0.000         15.807          0.000          0.152        193.400
           1998            193             57              4              0        703.216        417.086              0          0.000          6.000         15.300         11.400          1.200         13.750        185.985        185.985         18.598         13.299          5.299          0.000          0.000         16.306          0.000          0.160        194.600
           1998            194             58              4              0        715.766        428.130              0          0.000          5.000         13.500         11.600          0.800         13.350        191.084        191.084         19.108         13.554          5.554          0.000          0.000         16.731          0.000          0.168        195.400
           1998            195             59              4              0        727.916        438.822              0          0.000          9.000         14.500          9.800          0.800         12.550        200.669        200.669         20.067         14.033          6.033          0.000          0.000         17.601          0.000          0.182        196.200
           1998            196             60              4              0        736.566        446.434              0          0.000         10.000         13.200          4.100          0.000         12.150        210.610        210.610         21.061         14.531          6.531          0.000          0.000         18.503          0.000          0.197        196.200
           1998            197             61              4              0        746.566        455.234              0          0.000         13.000         15.400          4.600          0.200          8.650        226.672        226.672         22.667         15.334          7.334          0.000          0.000         20.008          0.000          0.221        196.400
           1998            198             62              4              0        755.466        463.066              0          0.000         14.000         15.500          2.300          0.000         10.000        243.776        243.776         24.378         16.189          8.189          0.000          0.000         21.610          0.000          0.247        196.400
           1998            199             63              4              0        767.416        473.582              0          0.000         11.000         16.400          7.500          0.800          8.900        260.448        260.448         26.045         17.022          9.022          0.000          0.000         23.161          0.000          0.272        197.200
           1998            200             64              4              0        777.916        482.822              0          0.000         10.000         14.600          6.400          5.200         11.950        276.968        276.968         27.697         17.848          9.848          0.000          0.000         24.689          0.000          0.297        202.400
           1998            201             65              4              0        786.566        490.434              0          0.000         13.000         14.700          2.600          1.200         10.500        297.033        297.033         29.703         18.852         10.852          0.000          0.000         26.562          0.000          0.327        203.600
           1998            202             66              4              0        796.366        499.058              0          0.000         10.000         15.900          3.700          0.000          8.650        316.057        316.057         31.606         19.803         11.803          0.000          0.000         28.322          0.000          0.356        203.600
           1998            203             67              4              0        805.616        507.198              0          0.000         10.000         11.900          6.600          5.500          9.800        335.358        335.358         33.536         20.768         12.768          0.000          0.000         30.101          0.000          0.384        209.100
           1998            204             68              4              0        817.116        517.318              0          0.000         15.000         17.900          5.100          0.300          9.250        368.811        368.811         36.881         22.441         14.441          0.000          0.000         33.279          0.000          0.435        209.400
           1998            205             69              4              0        827.616        526.558              0          0.000          7.000         14.500          6.500          0.000         11.500        386.110        386.110         38.611         23.305         15.305          0.000          0.000         34.834          0.000          0.461        209.400
           1998            206             70              4              0        840.466        537.866              0          0.000         12.000         19.200          6.500          0.000         10.500        417.211        417.211         41.721         24.861         16.861          0.000          0.000         37.754          0.000          0.507        209.400
           1998            207             71              4              0        849.016        545.390              0          0.000         11.000         11.600          5.500          0.000         12.850        443.564        443.564         44.356         26.178         18.178          0.000          0.000         40.187          0.000          0.547        209.400
           1998            208             72              4              0        854.766        550.450              0          0.000         14.000         11.100          0.400          3.000          8.550        467.504        467.504         46.750         27.375         19.375          0.000          0.000         42.368          0.000          0.574        212.400
