APSIM output file, version = 5.4
Title = wongan_99
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1999            132              1              1              0         16.700          0.000              0            0.0          6.000         19.100         14.300          0.000         16.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.100
           1999            133              2              2              0         33.350        100.000              0            0.0          6.000         18.100         15.200          0.400         16.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.500
           1999            134              3              2              0         49.903        100.000              0            0.0         12.000         23.000         14.700          3.800         16.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.300
           1999            135              4              2              0         65.764        100.000              0            0.0         12.000         23.500         13.500          0.000         18.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.300
           1999            136              5              2              0         81.564        100.000              0            0.0         14.000         22.500         12.000          0.000         18.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.300
           1999            137              6              2              0         95.934        100.000              0            0.0         14.000         22.600          8.800          1.000         17.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         28.300
           1999            138              7              2              0        109.875        100.000              0            0.0         13.000         26.000         11.900          0.000         15.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         28.300
           1999            139              8              3              0        127.601        100.000              0            0.0          8.000         21.100         15.500          6.800         18.950           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002         35.100
           1999            140              9              3              0        143.675        101.782              0            0.0         12.000         20.600         11.800          5.000         18.300           80.2           80.2           8.02           8.01           0.01           0.00           0.00           7.94           0.00          0.002         40.100
           1999            141             10              3              0        159.491        108.778              0            0.0         10.000         20.500         11.300          1.700         16.200           80.3           80.3           8.03           8.02           0.02           0.00           0.00           7.91           0.00          0.002         41.800
           1999            142             11              3              0        171.491        114.058              0            0.0         15.000         16.500          7.500          0.000         15.900           80.6           80.6           8.06           8.03           0.03           0.00           0.00           7.90           0.00          0.003         41.800
           1999            143             12              3              0        183.741        119.448              0            0.0         15.000         18.000          6.500          0.000         12.000           80.9           80.9           8.09           8.04           0.04           0.00           0.00           7.89           0.00          0.003         41.800
           1999            144             13              3              0        196.341        124.992              0            0.0         11.000         18.900          6.300          1.200         12.250           81.1           81.1           8.11           8.06           0.06           0.00           0.00           7.87           0.00          0.004         43.000
           1999            145             14              3              0        210.541        131.240              0            0.0          5.000         16.700         11.700          0.200         12.600           81.2           81.2           8.12           8.06           0.06           0.00           0.00           7.84           0.00          0.004         43.200
           1999            146             15              3              0        226.191        138.126              0            0.0          5.000         17.800         13.500          9.300         14.200           81.4           81.4           8.14           8.07           0.07           0.00           0.00           7.82           0.00          0.004         52.500
           1999            147             16              3              0        244.090        146.134              0            0.0          8.000         20.700         15.700         55.200         15.650           81.6           81.6           8.16           8.08           0.08           0.00           0.00           7.80           0.00          0.004        107.700
           1999            148             17              3              0        261.240        153.680              0            0.0         11.000         19.500         14.800         42.000         18.200           81.9           81.9           8.19           8.10           0.10           0.00           0.00           7.79           0.00          0.005        149.700
           1999            149             18              3              0        274.740        159.620              0            0.0         13.000         18.500          8.500          0.000         17.150           82.3           82.3           8.23           8.12           0.12           0.00           0.00           7.80           0.00          0.005        149.700
           1999            150             19              3              0        287.990        165.450              0            0.0         13.000         19.500          7.000          0.000         13.500           82.8           82.8           8.28           8.14           0.14           0.00           0.00           7.81           0.00          0.006        149.700
           1999            151             20              3              0        301.190        171.258              0            0.0         14.000         18.700          7.700          1.000         13.250           83.4           83.4           8.34           8.17           0.17           0.00           0.00           7.83           0.00          0.007        150.700
           1999            152             21              3              0        314.690        177.198              0            0.0         14.000         20.100          6.900          0.000         13.200           84.1           84.1           8.41           8.20           0.20           0.00           0.00           7.86           0.00          0.008        150.700
           1999            153             22              3              0        328.340        183.204              0            0.0         14.000         19.400          7.900          0.000         13.500           84.9           84.9           8.49           8.24           0.24           0.00           0.00           7.89           0.00          0.009        150.700
           1999            154             23              3              0        340.840        188.704              0            0.0         10.000         17.100          7.900          0.000         13.650           85.5           85.5           8.55           8.27           0.27           0.00           0.00           7.92           0.00          0.010        150.700
           1999            155             24              3              0        349.940        192.708              0            0.0         13.000         14.500          3.700          4.500         12.500           86.3           86.3           8.63           8.32           0.32           0.00           0.00           7.96           0.00          0.011        155.200
           1999            156             25              3              0        359.690        196.998              0            0.0         13.000         16.500          3.000          0.000          9.100           87.3           87.3           8.73           8.36           0.36           0.00           0.00           8.02           0.00          0.013        155.200
           1999            157             26              3              0        370.690        201.838              0            0.0         13.000         17.500          4.500          0.000          9.750           88.4           88.4           8.84           8.42           0.42           0.00           0.00           8.09           0.00          0.015        155.200
           1999            158             27              3              0        380.990        208.636              0            0.0         14.000         16.600          4.000          0.000         11.000           89.8           89.8           8.98           8.49           0.49           0.00           0.00           8.19           0.00          0.017        155.200
           1999            159             28              3              0        392.290        216.094              0            0.0         13.000         19.200          3.400          0.000         10.300           91.3           91.3           9.13           8.56           0.56           0.00           0.00           8.29           0.00          0.019        155.200
           1999            160             29              3              0        406.240        225.301              0            0.0         13.000         19.000          8.900          0.000         11.300           92.9           92.9           9.29           8.65           0.65           0.00           0.00           8.41           0.00          0.021        155.200
           1999            161             30              3              0        419.890        234.310              0            0.0         13.000         20.400          6.900          0.000         13.950           94.8           94.8           9.48           8.74           0.74           0.00           0.00           8.56           0.00          0.024        155.200
           1999            162             31              4              0        432.940        242.923              0            0.0          8.000         17.000          9.100          8.400         13.650           96.1           96.1           9.61           8.81           0.81           0.00           0.00           8.65           0.00          0.026        163.600
           1999            163             32              4              0        443.190        249.688              0            0.0         12.000         15.000          5.500          0.000         13.050           98.2           98.2           9.82           8.91           0.91           0.00           0.00           8.81           0.00          0.029        163.600
           1999            164             33              4              0        455.440        257.773              0            0.0         13.000         17.000          7.500          0.000         10.250          100.8          100.8          10.08           9.04           1.04           0.00           0.00           9.02           0.00          0.033        163.600
           1999            165             34              4              0        467.040        265.429              0            0.0         11.000         18.200          5.000          0.400         12.250          103.2          103.2          10.32           9.16           1.16           0.00           0.00           9.22           0.00          0.037        164.000
           1999            166             35              4              0        480.340        274.207              0            0.0         11.000         19.300          7.300          0.600         11.600          105.9          105.9          10.59           9.30           1.30           0.00           0.00           9.45           0.00          0.041        164.600
           1999            167             36              4              0        494.390        283.480              0            0.0         12.000         17.900         10.200          1.000         13.300          109.2          109.2          10.92           9.46           1.46           0.00           0.00           9.72           0.00          0.046        165.600
           1999            168             37              4              0        508.290        292.654              0            0.0          8.000         20.200          7.600          0.800         14.050          111.7          111.7          11.17           9.58           1.58           0.00           0.00           9.92           0.00          0.049        166.400
           1999            169             38              4              0        522.640        302.125              0            0.0         11.000         17.500         11.200         12.000         13.900          115.3          115.3          11.53           9.76           1.76           0.00           0.00          10.23           0.00          0.055        178.400
           1999            170             39              4              0        537.140        311.695              0            0.0         11.000         18.500         10.500          0.000         14.350          119.3          119.3          11.93           9.96           1.96           0.00           0.00          10.58           0.00          0.061        178.400
           1999            171             40              4              0        550.890        320.770              0            0.0         13.000         19.000          8.500          0.000         14.500          124.5          124.5          12.45          10.23           2.23           0.00           0.00          11.05           0.00          0.069        178.400
           1999            172             41              4              0        563.190        328.888              0            0.0         13.000         17.700          6.900          2.800         13.750          130.5          130.5          13.05          10.52           2.52           0.00           0.00          11.58           0.00          0.078        181.200
           1999            173             42              4              0        576.981        338.062              0            0.0         11.000         20.700          7.100          0.000         12.300          136.1          136.1          13.61          10.80           2.80           0.00           0.00          12.08           0.00          0.086        181.200
           1999            174             43              4              0        591.531        347.665              0            0.0         12.000         18.200         10.900          8.600         13.900          142.9          142.9          14.29          11.14           3.14           0.00           0.00          12.70           0.00          0.096        189.800
           1999            175             44              4              0        604.581        356.278              0            0.0         13.000         18.700          7.400          0.000         14.550          151.0          151.0          15.10          11.55           3.55           0.00           0.00          13.45           0.00          0.109        189.800
           1999            176             45              4              0        620.131        366.541              0            0.0          8.000         20.000         11.100          0.000         13.050          156.7          156.7          15.67          11.83           3.83           0.00           0.00          13.94           0.00          0.117        189.800
           1999            177             46              4              0        635.881        376.936              0            0.0          9.000         19.500         12.000          0.000         15.550          163.5          163.5          16.35          12.17           4.17           0.00           0.00          14.55           0.00          0.127        189.800
           1999            178             47              4              0        650.131        386.341              0            0.0          5.000         15.500         13.000          0.000         15.750          167.6          167.6          16.76          12.38           4.38           0.00           0.00          14.88           0.00          0.133        189.800
           1999            179             48              4              0        665.381        396.406              0            0.0         11.000         18.000         12.500         18.000         14.250          177.0          177.0          17.70          12.85           4.85           0.00           0.00          15.75           0.00          0.148        207.800
