APSIM output file, version = 5.3
Title = bmcalpine-Deep Sand
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/05/2005            138            2/8/2006         sowing              ?        114.000         12.000        108.595        148.296          0.000          7.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?        114.000         12.000        102.414        146.006          0.000          7.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?        114.000         12.000         96.618        143.679          0.000          7.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.500          7.146          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?        114.000         12.000         92.403        141.764          0.000          7.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.300          8.264          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?        114.000         12.000         89.530        140.484          0.000          7.000          0.000              5           0.000           0.000          0.000          0.000              0              0        110.800          9.293          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?        114.000         12.000         87.683        139.736          0.000          7.000          0.000              6           0.000           0.000          0.000          0.000              0              0        113.900         10.000          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?        114.000         12.000         86.513        139.264          0.000          7.000          0.000              7           0.000           0.000          0.000          0.000              0              0        130.700         10.051          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?        114.000         12.000         85.735        138.913          0.000          7.000          0.000              8           0.000           0.000          0.000          0.000              0              0        151.700         10.154          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        114.000         12.000         85.147        138.687          0.000          7.000          0.000              9           0.000           0.000          0.000          0.000              0              0        175.100         10.254          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        114.000         12.000         84.671        138.501          0.000          7.000          0.000             10           0.000           0.000          0.000          0.000              0              0        196.400         10.365          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        114.000         12.000         84.248        138.356          0.000          7.000          0.000             11           0.000           0.000          0.000          0.000              0              0        218.300         10.469          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        114.000         12.000         83.864        138.186          0.000          7.000          0.000             12           0.000           0.000          0.000          0.000              0              0        242.600         10.603          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        114.000         12.000         83.478        138.055          0.000          7.000          0.000             13           0.000           0.000          0.000          0.000              0              0        262.400         10.716          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        114.000         12.000         83.132        137.949          0.000          7.000          0.000             14           0.000           0.000          0.000          0.000              0              0        282.500         10.814          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        114.000         12.000         82.813        137.834          0.000          7.000          0.000             15           0.000           0.000          0.000          0.000              0              0        303.500         10.918          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        114.000         12.000         82.494        137.687          0.000          7.000          0.000             16           0.000           0.000          0.000          0.000              0              0        324.800         11.042          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        114.000         12.000         82.172        137.521          0.000          7.000          0.000             17           0.000           0.000          0.000          0.000              0              0        346.100         11.175          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        116.500         14.500         82.360        137.260          0.000          7.000          0.000             18           0.000           0.000          0.000          0.000              0              0        366.200         11.364          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        116.500         14.500         82.029        137.026          0.000          7.000          0.000             19           0.000           0.000          0.000          0.000              0              0        386.900         11.538          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        116.500         14.500         81.710        136.831          0.000          7.000          0.000             20           0.000           0.000          0.000          0.000              0              0        405.500         11.688          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        127.000         25.000         90.177        136.461          0.000          7.000          0.000             21           0.000           0.000          0.000          0.000              0              0        421.100         11.906          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        127.000         25.000         88.844        135.971          0.000          7.000          0.000             22           0.000           0.000          0.000          0.000              0              0        438.800         12.123          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        140.500         38.500         99.115        134.823          0.000          7.000          0.000             23           0.000           0.000          0.000          0.000              0              0        453.500         12.404          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        142.500         40.500         97.092        133.067          0.000          7.000          0.000             24           0.000           0.000          0.000          0.000              0              0        467.000         12.688          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        144.500         42.500         94.813        131.038          0.000          7.000          0.000             25           0.000           0.000          0.000          0.000              0              0        482.300         12.969          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        147.000         45.000         93.519        129.143          0.000          7.000          0.000             26           0.000           0.000          0.000          0.000              0              0        495.500         13.243          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        147.000         45.000         90.469        127.449          0.000          7.000          0.000             27           0.000           0.000          0.000          0.000              0              0        506.900         13.584          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        147.000         45.000         87.777        126.018          0.000          7.000          0.000             28           0.000           0.000          0.000          0.000              0              0        518.900         13.974          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        147.000         45.000         86.147        124.677          0.000          7.000          0.000             29           0.000           0.000          0.000          0.000              0              0        532.400         14.477          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        156.000         54.000         93.521        123.876          0.000          7.000          0.000             30           0.000           0.000          0.000          0.000              0              0        544.100         14.685          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        156.000         54.000         91.136        122.451          0.000          7.000          0.000             31           0.000           0.000          0.000          0.000              0              0        557.600         20.287          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        164.000         62.000         96.022        120.614          0.000          7.000          0.000             32           0.000           0.000          0.000          0.000              0              0        570.800         21.169          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        165.500         63.500         93.902        118.331          0.000          7.000          0.000             33           0.000           0.000          0.000          0.000              0              0        583.400         22.073          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        165.500         63.500         91.029        116.222          0.000          7.000          0.000             34           0.000           0.000          0.000          0.000              0              0        593.300         22.801          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        165.500         63.500         88.314        114.225          0.000          7.000          0.000             35           0.000           0.000          0.000          0.000              0              0        602.900         23.524          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        165.500         63.500         86.536        111.976          0.000          7.000          0.000             36           0.000           0.000          0.000          0.000              0              0        615.500         24.502          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        174.500         72.500         93.578        110.684          0.000          7.000          0.000             37           0.000           0.000          0.000          0.000              0              0        628.100         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        174.500         72.500         91.192        109.215          0.000          7.000          0.000             38           0.000           0.000          0.073          0.000              0              0        641.600         25.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        174.500         72.500         88.301        107.906          0.000          7.000          0.000             39           0.000           0.000          0.185          0.000              0              0        655.700         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        174.500         72.500         86.413        106.842          0.000          7.000          0.000             40           0.000           0.000          0.296          0.000              0              0        670.100         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        174.500         72.500         84.954        106.007          0.000          7.000          0.000             41           0.000           0.000          0.402          0.104              0              0        685.100         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        174.500         72.500         83.568        105.345          0.000          7.000          0.000             42           0.000           0.000          0.490          0.234              0              0        700.100         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        174.500         72.500         82.335        104.786          0.000          7.000          0.000             43           0.000           0.000          0.489          0.234              0              0        714.800         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        174.500         72.500         81.749        104.288          0.000          7.000          0.000             44           0.000           0.000          0.537          0.305              0              0        731.000         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        174.500         72.500         81.033        103.836          0.000          7.000          0.000             45           0.000           0.000          0.597          0.396              0              0        743.300         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        174.500         72.500         80.244        103.420          0.000          7.000          0.000             46           0.000           0.000          0.644          0.466              0              0        757.100         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        174.500         72.500         79.292        103.036          0.000          7.000          0.000             47           0.000           0.000          0.682          0.523              0              0        772.100         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        181.000         79.000         83.983        102.654          0.000          7.000          0.000             48           0.000           0.000          0.709          0.564              0              0        786.500         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        181.000         79.000         82.956        102.316          0.000          7.000          0.000             49           0.000           0.000          0.720          0.580              0              0        797.600         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        181.000         79.000         81.801        101.998          0.000          7.000          0.000             50           0.000           0.000          0.744          0.616              0              0        806.300         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        181.000         79.000         80.884        101.697          0.000          7.000          0.000             51           0.000           0.000          0.768          0.652              0              0        815.000         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        181.000         79.000         80.040        101.411          0.000          7.000          0.000             52           0.000           0.000          0.788          0.682              0              0        824.600         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        181.000         79.000         79.217        101.141          0.000          7.000          0.000             53           0.000           0.000          0.806          0.709              0              0        836.900         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        181.000         79.000         78.382        100.887          0.000          7.000          0.000             54           0.000           0.000          0.814          0.721              0              0        849.200         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        181.000         79.000         77.746        100.648          0.000          7.000          0.000             55           0.000           0.000          0.830          0.744              0              0        859.100         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        181.000         79.000         77.075        100.423          0.000          7.000          0.000             56           0.000           0.000          0.843          0.764              0              0        869.000         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        184.500         82.500         79.221        100.209          0.000          7.000          0.000             57           0.000           0.000          0.850          0.775              0              0        882.800         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        184.500         82.500         78.108        100.006          0.000          7.000          0.000             58           0.000           0.000          0.854          0.781              0              0        897.200         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        184.500         82.500         77.401         99.813          0.000          7.000          0.000             59           0.000           0.000          0.855          0.783              0              0        913.400         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        186.000         84.000         77.861         99.079          0.000          7.000          0.000             60           0.000           0.000          0.836          0.754              0              0        928.700         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        186.000         84.000         76.645         98.017          0.000          7.000          0.000             61           0.000           0.000          0.812          0.717              0              0        943.400         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        186.000         84.000         75.919         96.726          0.000          7.000          0.000             62           0.000           0.000          0.783          0.674              0              0        958.100         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        186.000         84.000         75.103         95.229          0.000          7.000          0.000             63           0.000           0.000          0.751          0.626              0              0        974.300         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        186.000         84.000         74.089         94.231          0.000          7.000          0.000             64           0.000           0.000          0.727          0.591              0              0        991.100         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        186.000         84.000         73.310         92.602          0.000          7.000          0.000             65           0.000           0.000          0.694          0.541              0              0       1008.200         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        186.000         84.000         72.754         90.947          0.000          7.000          0.000             66           0.000           0.000          0.664          0.496              0              0       1023.200         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        186.000         84.000         72.071         89.527          0.000          7.000          0.000             67           0.000           0.000          0.657          0.485              0              0       1036.400         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        186.000         84.000         71.107         88.296          0.000          7.000          0.000             68           0.000           0.000          0.646          0.469              0              0       1050.800         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        186.000         84.000         70.240         87.217          0.000          7.000          0.000             69           0.000           0.000          0.651          0.476              0              0       1065.800         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        186.000         84.000         69.278        101.998          0.000         23.000          0.000             70           0.000           0.000          0.660          0.490              0              0       1083.800         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        186.000         84.000         67.487        100.970          0.000         23.000          0.000             71           0.000           0.000          0.664          0.496              0              0       1104.200         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        186.000         84.000         66.001        100.097          0.000         23.000          0.000             72           0.000           0.000          0.676          0.514              0              0       1119.500         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        186.000         84.000         64.878         99.354          0.000         23.000          0.000             73           0.000           0.000          0.682          0.524              0              0       1135.700         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        186.000         84.000         63.956         98.721          0.000         23.000          0.000             74           0.000           0.000          0.706          0.560              0              0       1150.100         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        186.000         84.000         62.964         98.168          0.000         23.000          0.000             75           0.000           0.000          0.727          0.590              0              0       1166.300         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        186.000         84.000         61.581         97.668          0.000         23.000          0.000             76           0.000           0.000          0.747          0.620              0              0       1184.000         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        186.000         84.000         59.963         97.215          0.000         23.000          0.000             77           0.000           0.000          0.747          0.621              0              0       1199.300         30.032          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        186.000         84.000         59.659         96.791          0.000         23.000          0.000             78           0.000           0.000          0.765          0.648              0              0       1211.000         30.311          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        186.000         84.000         59.056         94.971          0.000         23.000          0.000             79           0.000           0.000          0.738          0.607              0              0       1222.700         30.591          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        186.000         84.000         58.279         92.834          0.000         23.000          0.000             80           0.000           0.000          0.708          0.562              0              0       1235.900         30.908          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        186.000         84.000         57.190         90.616          0.000         23.000          0.000             81           0.000           0.000          0.679          0.519              0              0       1248.800         31.219          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        186.000         84.000         56.017         88.127          0.000         23.000          0.000             82           0.000           0.000          0.648          0.472              0              0       1264.100         31.590          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        186.000         84.000         54.481         85.474          0.000         23.000          0.000             83           0.000           0.000          0.617          0.425              0              0       1280.300         31.984          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        186.000         84.000         52.430         83.194          0.000         23.000          0.000             84           0.000           0.000          0.599          0.398              0              0       1297.700         32.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        186.000         84.000         50.053         81.305          0.000         23.000          0.000             85           0.000           0.000          0.573          0.359              0              0       1312.700         32.745          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        186.000         84.000         48.592         79.703          0.000         23.000          0.000             86           0.046           0.000          0.565          0.348              0              0       1328.000         33.204          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        190.000         88.000         48.009         77.870          0.000         23.000          0.000             87           0.000           0.000          0.531          0.297              0              0       1345.400         33.727          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        195.000         93.000         50.900         76.276          0.000         23.000          0.000             88           0.000           0.000          0.498          0.248              0              0       1362.500         34.240          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        195.000         93.000         49.594         74.012          0.000         23.000          0.000             89           0.000           0.000          0.481          0.221              0              0       1375.100         34.618          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        195.000         93.000         47.559         72.261          0.000         23.000          0.000             90           0.081           0.000          0.474          0.211              0              0       1388.300         35.015          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        195.000         93.000         44.579         70.863          0.000         23.000          0.000             91           0.000           0.000          0.454          0.182              0              0       1400.900         35.393          0.000
