Summary_file = test2.sum
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            300           1989          0.000          0.000          0.000
            301           1989          0.000          0.000          0.000
            302           1989          0.000          0.000          0.000
            303           1989          0.000          0.000          0.000
            304           1989          0.000          0.000          0.000
            305           1989          0.000          0.000          0.000
            306           1989          0.000          0.000          0.000
            307           1989          0.000          0.000          0.000
            308           1989          0.004          2.000          2.000
            309           1989          0.005          2.509          2.509
            310           1989          0.005          3.052          2.978
            311           1989          0.006          3.672          3.462
            312           1989          0.007          4.587          4.245
            313           1989          0.008          5.686          5.239
            314           1989          0.009          6.690          6.139
            315           1989          0.011          7.733          7.074
            316           1989          0.013          9.317          8.540
            317           1989          0.015         10.835          9.936
            318           1989          0.018         13.006         11.976
            319           1989          0.022         15.714         14.277
            320           1989          0.025         18.751         16.868
            321           1989          0.031         22.436         20.067
            322           1989          0.037         25.829         23.020
            323           1989          0.044         29.509         26.312
            324           1989          0.051         34.927         31.409
            325           1989          0.059         42.346         38.503
            326           1989          0.067         50.874         46.696
            327           1989          0.076         59.686         55.185
            328           1989          0.087         70.156         65.247
            329           1989          0.100         82.867         77.144
            330           1989          0.113         96.867         90.381
            331           1989          0.130        113.156        105.847
            332           1989          0.147        131.782        123.728
            333           1989          0.166        153.989        145.145
            334           1989          0.187        180.118        170.465
            335           1989          0.212        209.344        198.856
            336           1989          0.242        241.676        230.252
            337           1989          0.282        276.034        263.566
            338           1989          0.330        310.515        297.005
            339           1989          0.373        335.951        320.909
            340           1989          0.426        387.062        370.349
            341           1989          0.486        448.106        429.678
            342           1989          0.545        517.141        497.168
            343           1989          0.607        587.246        565.800
            344           1989          0.677        674.961        651.958
            345           1989          0.838        775.935        751.317
            346           1989          1.039        893.317        867.136
            347           1989          1.261       1028.388       1000.537
            348           1989          1.414       1133.531       1103.546
            349           1989          1.578       1254.625       1222.868
            350           1989          1.772       1407.911       1374.557
            351           1989          1.989       1592.876       1558.026
            352           1989          2.232       1816.577       1780.163
            353           1989          2.482       2067.448       2029.440
            354           1989          2.732       2342.527       2302.693
            355           1989          2.975       2639.469       2597.549
            356           1989          3.174       2912.646       2868.615
            357           1989          3.336       3161.846       3115.082
            358           1989          3.497       3436.834       3386.469
            359           1989          3.622       3671.678       3618.187
            360           1989          3.758       3949.720       3892.370
            361           1989          3.889       4244.031       4182.633
            362           1989          4.006       4528.911       4464.213
            363           1989          4.112       4809.391       4741.402
            364           1989          4.209       5080.011       5008.771
            365           1989          4.300       5347.678       5272.819
              1           1990          4.379       5611.964       5531.207
              2           1990          4.454       5881.129       5794.183
              3           1990          4.521       6144.006       6050.837
              4           1990          4.503       6401.262       6301.751
              5           1990          4.483       6612.934       6506.890
              6           1990          4.464       6833.843       6721.376
              7           1990          4.444       7062.517       6943.130
              8           1990          4.421       7294.318       7167.218
              9           1990          4.391       7510.627       7373.704
             10           1990          4.363       7713.219       7566.827
             11           1990          4.337       7869.180       7713.919
             12           1990          4.311       8056.042       7891.967
             13           1990          4.281       8246.927       8072.943
             14           1990          4.250       8434.972       8250.455
             15           1990          4.217       8643.259       8447.725
             16           1990          4.188       8807.136       8601.969
             17           1990          4.152       8978.309       8760.988
             18           1990          4.113       9167.360       8936.943
             19           1990          4.075       9359.205       9116.071
             20           1990          4.034       9533.765       9276.773
             21           1990          3.991       9695.597       9424.062
             22           1990          3.948       9852.302       9566.300
             23           1990          3.910      10013.506       9714.636
             24           1990          3.877      10173.205       9863.414
             25           1990          3.832      10337.728      10012.711
             26           1990          3.785      10498.126      10157.233
             27           1990          3.735      10666.875      10309.298
             28           1990          3.685      10827.547      10453.161
             29           1990          3.627      10933.184      10539.298
             30           1990          3.577      11058.386      10647.592
             31           1990          3.534      11197.587      10772.503
             32           1990          3.490      11279.154      10839.277
             33           1990          3.440      11365.419      10908.516
             34           1990          3.397      11443.380      10971.985
             35           1990          3.348      11592.758      11104.862
             36           1990          3.293      11745.229      11238.985
             37           1990          3.236      11888.226      11362.925
             38           1990          3.177      12028.613      11483.443
             39           1990          3.128      12123.528      11561.734
             40           1990          3.071      12254.391      11673.590
             41           1990          3.004      12372.879      11769.391
             42           1990          2.935      12500.722      11874.110
             43           1990          2.860      12623.985      11972.260
             44           1990          2.787      12700.511      12024.270
             45           1990          2.714      12792.855      12091.949
             46           1990          2.635      12882.632      12154.968
             47           1990          2.566      12960.337      12209.503
             48           1990          2.486      13079.965      12302.372
             49           1990          2.405      13196.729      12391.780
             50           1990          2.328      13303.744      12472.899
             51           1990          2.258      13406.079      12551.657
             52           1990          2.190      13513.180      12635.989
             53           1990          2.120      13620.221      12719.588
             54           1990          2.053      13722.753      12799.418
             55           1990          1.982      13803.454      12856.272
             56           1990          1.919      13872.552      12904.151
             57           1990          1.855      13962.567      12972.610
             58           1990          1.799      14067.862      13059.339
             59           1990          1.754      14168.402      13144.699
             60           1990          1.705      14269.133      13228.771
             61           1990          1.658      14354.665      13298.716
             62           1990          1.613      14412.962      13341.668
             63           1990          1.568      14470.940      13384.790
             64           1990          1.522      14555.057      13453.222
             65           1990          1.473      14658.745      13540.582
             66           1990          1.422      14761.651      13626.099
             67           1990          1.385      14853.887      13706.172
             68           1990          1.352      14953.845      13794.881
             69           1990          0.013      14953.844      13344.645
