APSIM output file, version = 5.3
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            340           1988          0.000          0.000          0.000
            341           1988          0.000          0.000          0.000
            342           1988          0.000          0.000          0.000
            343           1988          0.000          0.000          0.000
            344           1988          0.000          0.000          0.000
            345           1988          0.000          0.000          0.000
            346           1988          0.000          0.000          0.000
            347           1988          0.000          0.000          0.000
            348           1988          0.000          0.000          0.000
            349           1988          0.000          0.000          0.000
            350           1988          0.000          0.000          0.000
            351           1988          0.000          0.000          0.000
            352           1988          0.000          0.000          0.000
            353           1988          0.000          0.000          0.000
            354           1988          0.002         10.000         10.000
            355           1988          0.015         10.500         10.500
            356           1988          0.018         14.551         14.551
            357           1988          0.020         18.828         18.828
            358           1988          0.022         23.486         23.486
            359           1988          0.025         28.625         28.625
            360           1988          0.028         34.779         34.779
            361           1988          0.032         41.930         41.930
            362           1988          0.038         48.398         48.398
            363           1988          0.044         58.645         58.645
            364           1988          0.051         69.630         69.630
            365           1988          0.060         81.524         81.524
            366           1988          0.072         95.268         95.268
              1           1989          0.084        111.690        111.690
              2           1989          0.099        124.891        124.891
              3           1989          0.116        145.092        145.092
              4           1989          0.137        172.460        172.460
              5           1989          0.158        205.321        205.321
              6           1989          0.187        228.926        228.926
              7           1989          0.222        265.153        265.153
              8           1989          0.263        312.788        312.788
              9           1989          0.307        366.443        366.443
             10           1989          0.351        436.247        436.247
             11           1989          0.406        502.289        502.289
             12           1989          0.468        589.156        589.156
             13           1989          0.539        685.356        685.356
             14           1989          0.622        780.252        780.252
             15           1989          0.716        895.104        895.104
             16           1989          0.821       1022.023       1022.023
             17           1989          0.933       1165.624       1165.624
             18           1989          1.049       1328.220       1328.220
             19           1989          1.170       1506.865       1506.865
             20           1989          1.282       1665.884       1647.805
             21           1989          1.423       1863.882       1842.322
             22           1989          1.589       2011.656       1985.953
             23           1989          1.775       2149.948       2119.225
             24           1989          1.946       2289.372       2253.012
             25           1989          2.099       2486.863       2444.726
             26           1989          2.243       2709.765       2661.565
             27           1989          2.367       2880.723       2826.144
             28           1989          2.484       3090.749       3029.359
             29           1989          2.582       3304.313       3235.565
             30           1989          2.608       3541.220       3465.201
             31           1989          2.610       3750.527       3669.418
             32           1989          2.648       3954.834       3868.263
