Summary_file = test3 sorghum.sum
Title = Test sowing next day after out
       day      year            lai        biomass  green_biomass
     (day)    (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
       300      1989          0.000          0.000          0.000
       301      1989          0.000          0.000          0.000
       302      1989          0.000          0.000          0.000
       303      1989          0.000          0.000          0.000
       304      1989          0.000          0.000          0.000
       305      1989          0.000          0.000          0.000
       306      1989          0.000          0.000          0.000
       307      1989          0.000          0.000          0.000
       308      1989          0.000          0.000          0.000
       309      1989          0.000          0.000          0.000
       310      1989          0.000          0.000          0.000
       311      1989          0.002         20.000         20.000
       312      1989          0.045         20.236         20.236
       313      1989          0.045         24.258         24.258
       314      1989          0.045         28.787         28.787
       315      1989          0.045         32.830         32.830
       316      1989          0.046         38.039         38.039
       317      1989          0.054         42.319         42.319
       318      1989          0.065         48.346         48.346
       319      1989          0.077         55.765         55.765
       320      1989          0.092         64.189         64.189
       321      1989          0.112         74.488         74.488
       322      1989          0.137         83.979         83.979
       323      1989          0.164         94.349         94.349
       324      1989          0.188        109.596        109.596
       325      1989          0.214        130.259        130.259
       326      1989          0.242        153.516        153.516
       327      1989          0.270        175.403        175.403
       328      1989          0.312        203.470        203.470
       329      1989          0.361        237.447        237.447
       330      1989          0.410        274.941        274.941
       331      1989          0.471        318.274        318.274
       332      1989          0.528        367.384        367.384
       333      1989          0.594        425.341        425.341
       334      1989          0.664        492.592        491.194
       335      1989          0.745        566.335        564.653
       336      1989          0.851        646.490        644.443
       337      1989          0.988        730.334        727.781
       338      1989          1.142        812.720        809.505
       339      1989          1.275        871.567        867.630
       340      1989          1.430        986.593        981.869
       341      1989          1.596       1119.195       1113.470
       342      1989          1.743       1263.222       1256.357
       343      1989          1.877       1403.536       1395.490
       344      1989          2.019       1571.472       1562.078
       345      1989          2.162       1755.637       1744.603
       346      1989          2.301       1942.011       1929.024
       347      1989          2.436       2128.682       2113.378
       348      1989          2.548       2257.798       2240.011
       349      1989          2.631       2397.769       2377.646
       350      1989          2.699       2564.318       2541.963
       351      1989          2.756       2752.257       2727.658
       352      1989          2.812       2965.009       2937.844
       353      1989          2.864       3189.139       3159.021
       354      1989          2.914       3421.935       3388.235
       355      1989          2.958       3662.119       3624.197
       356      1989          2.996       3874.902       3832.077
       357      1989          2.987       4063.968       4016.095
       358      1989          2.977       4269.300       4215.899
       359      1989          2.968       4447.486       4388.906
       360      1989          2.957       4660.829       4595.920
       361      1989          2.944       4891.785       4819.865
       362      1989          2.932       5121.542       5042.808
       363      1989          2.920       5354.344       5268.413
       364      1989          2.906       5585.065       5491.437
       365      1989          2.892       5818.570       5716.712
         1      1990          2.875       6053.767       5942.767
         2      1990          2.859       6297.237       6176.760
         3      1990          2.841       6538.586       6407.924
         4      1990          2.822       6777.677       6636.498
         5      1990          2.796       6977.360       6821.435
         6      1990          2.770       7185.973       7015.516
         7      1990          2.742       7402.752       7216.286
         8      1990          2.713       7623.229       7420.303
         9      1990          2.681       7829.915       7608.523
        10      1990          2.646       8023.871       7782.858
        11      1990          2.610       8173.485       7912.148
        12      1990          2.572       8352.405       8069.562
        13      1990          2.533       8535.779       8231.010
        14      1990          2.491       8716.688       8387.848
        15      1990          2.442       8916.882       8560.071
        16      1990          2.393       9074.449       8690.158
        17      1990          2.345       9237.699       8826.089
        18      1990          2.288       9416.917       8973.410
        19      1990          2.232       9597.707       9122.126
        20      1990          2.174       9784.663       9276.158
        21      1990          2.109       9957.970       9413.033
        22      1990          2.039      10124.953       9540.413
        23      1990          1.971      10295.404       9672.331
        24      1990          1.916      10463.422       9808.759
        25      1990          1.850      10636.511       9944.847
        26      1990          1.784      10804.642      10075.510
        27      1990          1.724      10980.584      10217.289
        28      1990          1.664      11147.607      10350.105
        29      1990          1.575      11256.822      10409.093
        30      1990          1.496      11380.968      10488.646
        31      1990          1.433      11515.226      10587.253
        32      1990          1.367      11591.607      10626.075
        33      1990          1.290      11670.148      10661.171
        34      1990          1.230      11736.493      10693.261
        35      1990          0.000      11736.493       9996.694
        36      1990          0.000          0.000          0.000
        37      1990          0.000          0.000          0.000
        38      1990          0.000          0.000          0.000
        39      1990          0.000          0.000          0.000
        40      1990          0.000          0.000          0.000
        41      1990          0.000          0.000          0.000
        42      1990          0.002         20.000         20.000
        43      1990         -0.000         20.233         20.233
        44      1990          0.000         20.233         10.003
        45      1990          0.000         20.233         10.003
        46      1990          0.000         20.233         10.003
        47      1990          0.000         20.233         10.003
        48      1990          0.000         20.233         10.003
        49      1990          0.000         20.233         10.003
        50      1990          0.000         20.233         10.003
        51      1990          0.000         20.233         10.003
        52      1990          0.000         20.233         10.003
        53      1990          0.000         20.233         10.003
        54      1990          0.000         20.233         10.003
        55      1990          0.000         20.233         10.003
        56      1990          0.000         20.233         10.003
        57      1990          0.000         20.233         10.003
        58      1990          0.000         20.233         10.003
        59      1990          0.000         20.233         10.003
