ApsimVersion = 6.0
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)
            300           1989          0.000            0.0            0.0
            301           1989          0.000            0.0            0.0
            302           1989          0.000            0.0            0.0
            303           1989          0.000            0.0            0.0
            304           1989          0.000            0.0            0.0
            305           1989          0.000            0.0            0.0
            306           1989          0.000            0.0            0.0
            307           1989          0.000            0.0            0.0
            308           1989          0.000            0.0            0.0
            309           1989          0.000            0.0            0.0
            310           1989          0.002           20.0           19.0
            311           1989          0.020           20.1           19.1
            312           1989          0.021           22.5           21.5
            313           1989          0.030           25.2           24.2
            314           1989          0.038           28.3           27.3
            315           1989          0.047           31.7           30.7
            316           1989          0.056           37.2           36.2
            317           1989          0.067           42.4           41.4
            318           1989          0.081           49.8           48.8
            319           1989          0.097           59.0           58.0
            320           1989          0.117           69.5           68.5
            321           1989          0.143           82.3           81.3
            322           1989          0.174           94.3           93.3
            323           1989          0.208          107.3          106.3
            324           1989          0.239          126.3          125.3
            325           1989          0.271          152.1          151.1
            326           1989          0.306          181.2          180.2
            327           1989          0.340          208.5          207.5
            328           1989          0.391          243.2          242.2
            329           1989          0.450          285.0          284.0
            330           1989          0.507          330.6          329.6
            331           1989          0.579          383.0          382.0
            332           1989          0.643          442.0          441.0
            333           1989          0.714          510.8          507.4
            334           1989          0.793          589.4          585.5
            335           1989          0.880          674.9          670.4
            336           1989          0.992          766.9          761.6
            337           1989          1.131          861.6          855.3
            338           1989          1.281          953.0          945.3
            339           1989          1.406         1017.0         1007.9
            340           1989          1.547         1140.4         1129.6
            341           1989          1.691         1280.2         1267.4
            342           1989          1.813         1429.7         1414.6
            343           1989          1.921         1573.4         1556.0
            344           1989          2.031         1743.4         1723.4
            345           1989          2.138         1927.8         1904.6
            346           1989          2.239         2112.5         2085.4
            347           1989          2.333         2295.7         2264.0
            348           1989          2.407         2421.2         2384.8
            349           1989          2.461         2556.3         2515.4
            350           1989          2.504         2716.1         2670.9
            351           1989          2.539         2895.8         2846.4
            352           1989          2.572         3098.4         3044.2
            353           1989          2.601         3311.1         3251.6
            354           1989          2.621         3531.3         3465.4
            355           1989          2.611         3757.4         3684.4
            356           1989          2.601         3955.7         3875.5
            357           1989          2.591         4130.3         4042.7
            358           1989          2.579         4319.9         4222.8
            359           1989          2.567         4484.2         4378.3
            360           1989          2.552         4680.7         4564.0
            361           1989          2.536         4893.2         4764.6
            362           1989          2.520         5104.3         4964.2
            363           1989          2.504         5317.8         5165.7
            364           1989          2.486         5529.2         5364.2
            365           1989          2.468         5742.8         5564.0
              1           1990          2.447         5957.5         5763.6
              2           1990          2.426         6179.4         5969.9
              3           1990          2.404         6398.9         6172.7
              4           1990          2.380         6615.9         6372.6
              5           1990          2.348         6796.7         6529.6
              6           1990          2.316         6984.9         6694.4
              7           1990          2.282         7179.5         6863.7
              8           1990          2.247         7376.7         7035.0
              9           1990          2.208         7560.6         7190.1
             10           1990          2.167         7732.3         7331.6
             11           1990          2.125         7863.8         7432.2
             12           1990          2.081         8020.2         7556.3
             13           1990          2.037         8179.2         7682.7
             14           1990          1.990         8334.8         7803.1
             15           1990          1.935         8505.4         7933.3
             16           1990          1.882         8638.3         8027.1
             17           1990          1.830         8774.4         8125.0
             18           1990          1.771         8921.9         8228.5
             19           1990          1.712         9068.7         8331.9
             20           1990          1.652         9218.4         8437.8
             21           1990          1.588         9354.9         8526.8
             22           1990          1.519         9484.4         8605.6
             23           1990          1.454         9614.4         8687.3
             24           1990          1.401         9740.4         8774.4
             25           1990          1.341         9869.4         8858.7
             26           1990          1.280         9992.4         8937.2
             27           1990          1.226        10118.5         9023.6
             28           1990          1.173        10235.0         9100.8
             29           1990          1.097        10308.0         9117.5
             30           1990          1.031        10388.6         9149.3
             31           1990          0.979        10472.9         9195.3
             32           1990          0.954        10520.3         9224.4
