Summary_file = test1.sum
Title = Test sowing before out
       day      year            lai        biomass  green_biomass
     (day)    (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
       300      1989          0.000          0.000          0.000
       301      1989          0.000          0.000          0.000
       302      1989          0.000          0.000          0.000
       303      1989          0.000          0.000          0.000
       304      1989          0.000          0.000          0.000
       305      1989          0.000          0.000          0.000
       306      1989          0.000          0.000          0.000
       307      1989          0.000          0.000          0.000
       308      1989          0.004          2.000          2.000
       309      1989          0.005          2.509          2.509
       310      1989          0.005          3.058          2.981
       311      1989          0.006          3.691          3.469
       312      1989          0.007          4.623          4.264
       313      1989          0.008          5.738          5.266
       314      1989          0.009          6.750          6.168
       315      1989          0.011          7.797          7.099
       316      1989          0.013          9.380          8.556
       317      1989          0.015         10.893          9.938
       318      1989          0.018         13.050         11.956
       319      1989          0.021         15.737         14.235
       320      1989          0.025         18.748         16.801
       321      1989          0.031         22.399         19.968
       322      1989          0.037         25.759         22.890
       323      1989          0.044         29.402         26.147
       324      1989          0.051         34.764         31.191
       325      1989          0.059         42.138         38.245
       326      1989          0.067         50.654         46.432
       327      1989          0.076         59.491         54.952
       328      1989          0.088         70.027         65.089
       329      1989          0.102         82.864         77.131
       330      1989          0.115         97.057         90.581
       331      1989          0.131        113.570        106.285
       332      1989          0.148        132.393        124.374
       333      1989          0.167        154.769        145.970
       334      1989          0.188        181.027        171.426
       335      1989          0.212        210.329        199.898
       336      1989          0.242        242.679        231.319
       337      1989          0.281        276.994        264.593
       338      1989          0.329        311.370        297.932
       339      1989          0.371        336.688        321.712
       340      1989          0.423        387.497        370.847
       341      1989          0.482        448.121        429.750
       342      1989          0.540        516.620        496.699
       343      1989          0.601        586.133        564.734
       344      1989          0.670        673.065        650.106
       345      1989          0.828        773.105        748.527
       346      1989          1.027        889.356        863.211
       347      1989          1.246       1023.091        995.257
       348      1989          1.398       1127.298       1097.250
       349      1989          1.561       1247.382       1215.496
       350      1989          1.754       1399.483       1365.942
       351      1989          1.970       1583.145       1548.055
       352      1989          2.212       1805.431       1768.723
       353      1989          2.462       2054.899       2016.545
       354      1989          2.711       2328.629       2288.388
       355      1989          2.953       2624.294       2581.899
       356      1989          3.153       2896.441       2851.867
       357      1989          3.314       3144.799       3097.488
       358      1989          3.478       3421.632       3370.749
       359      1989          3.609       3666.826       3612.840
       360      1989          3.751       3955.960       3898.145
       361      1989          3.887       4259.446       4197.615
       362      1989          4.007       4550.305       4485.199
       363      1989          4.115       4834.417       4766.044
       364      1989          4.213       5106.352       5034.751
       365      1989          4.304       5373.194       5298.007
         1      1990          4.381       5634.499       5553.496
         2      1990          4.455       5898.251       5811.148
         3      1990          4.518       6153.430       6060.191
         4      1990          4.499       6400.778       6301.241
         5      1990          4.480       6602.492       6496.558
         6      1990          4.461       6810.784       6698.517
         7      1990          4.441       7024.298       6905.208
         8      1990          4.418       7238.411       7111.717
         9      1990          4.390       7436.210       7299.837
        10      1990          4.362       7619.708       7474.004
        11      1990          4.336       7759.986       7605.545
        12      1990          4.310       7927.428       7764.302
        13      1990          4.281       8097.911       7925.022
        14      1990          4.250       8265.135       8081.868
        15      1990          4.218       8449.426       8255.303
        16      1990          4.190       8593.668       8390.052
        17      1990          4.154       8743.694       8528.095
        18      1990          4.116       8908.715       8680.201
        19      1990          4.079       9075.416       8834.364
        20      1990          4.038       9226.440       8971.724
        21      1990          3.995       9365.966       9096.908
        22      1990          3.953       9500.858       9217.536
        23      1990          3.915       9639.637       9343.626
        24      1990          3.883       9777.175       9470.396
        25      1990          3.839       9918.749       9596.909
        26      1990          3.792      10056.546       9718.994
        27      1990          3.743      10201.381       9847.317
        28      1990          3.693      10338.784       9968.085
        29      1990          3.636      10428.770      10038.771
        30      1990          3.586      10535.510      10128.779
        31      1990          3.544      10654.725      10233.851
        32      1990          3.501      10724.906      10289.392
        33      1990          3.451      10799.247      10346.847
        34      1990          3.408      10866.458      10399.640
        35      1990          3.359      10995.381      10512.145
        36      1990          3.305      11127.158      10625.666
        37      1990          3.249      11250.602      10730.147
        38      1990          3.190      11371.959      10831.737
        39      1990          3.141      11454.176      10897.412
        40      1990          3.085      11567.624      10991.949
        41      1990          3.017      11670.701      11072.429
        42      1990          2.949      11782.079      11160.744
        43      1990          2.874      11890.174      11243.792
        44      1990          2.802      11957.604      11286.771
        45      1990          2.729      12038.827      11343.395
        46      1990          2.649      12117.813      11395.694
        47      1990          2.581      12186.084      11440.856
        48      1990          2.501      12291.086      11519.172
        49      1990          2.420      12393.993      11594.796
        50      1990          2.344      12488.614      11663.533
        51      1990          2.274      12579.151      11730.498
        52      1990          2.206      12672.607      11801.188
        53      1990          2.136      12764.819      11869.964
        54      1990          2.069      12851.979      11934.426
        55      1990          1.998      12919.668      11978.273
        56      1990          1.935      12976.025      12013.416
        57      1990          1.871      13047.187      12063.025
        58      1990          1.816      13129.008      12126.272
        59      1990          1.771      13206.606      12188.669
        60      1990          1.721      13283.671      12249.049
        61      1990          1.675      13348.375      12298.142
        62      1990          1.629      13391.614      12326.015
        63      1990          1.585      13432.968      12352.489
        64      1990          1.538      13490.720      12394.533
        65      1990          1.490      13560.586      12448.047
        66      1990          1.438      13629.748      12499.794
        67      1990          1.401      13691.344      12549.093
        68      1990          1.367      13757.053      12603.316
        69      1990          0.012      13757.053      12147.340
