ApsimVersion = 6.0
Title = Sorghum_HE3_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.900           87.9          0.000          1.000          0.217          0.357          0.375          0.401          0.349          0.351          0.359          0.330          0.322          0.347
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.308           88.0          0.000          1.000          0.398          0.435          0.387          0.401          0.349          0.351          0.359          0.330          0.321          0.342
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.463           88.1          0.000          1.000          0.362          0.425          0.390          0.400          0.350          0.351          0.359          0.330          0.321          0.339
     12/01/1997              3          2.381            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.414           88.1          0.000          1.000          0.341          0.418          0.392          0.400          0.350          0.351          0.359          0.330          0.321          0.336
     13/01/1997              4          2.785            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.041           88.2          0.000          1.000          0.325          0.414          0.392          0.400          0.350          0.351          0.359          0.330          0.320          0.335
     14/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.067           88.0          1.500          1.000          0.312          0.409          0.392          0.399          0.350          0.351          0.359          0.330          0.320          0.333
     15/01/1997              6          3.119           20.3           3.04           2.03           1.02           1.02           1.00           0.00           0.00           0.07           0.02           0.00           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.226          0.002          0.000        109.359           87.9          1.500          1.000          0.300          0.405          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332
     16/01/1997              7          3.199           20.6           3.09           2.06           1.04           1.05           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.417          0.002          0.000        107.845           87.8          1.500          1.000          0.290          0.402          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332
     17/01/1997              8          3.272           20.8           3.14           2.08           1.07           1.07           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.611          0.002          0.000        131.404           87.8          1.500          1.000          0.401          0.437          0.437          0.399          0.351          0.351          0.359          0.330          0.320          0.331
     18/01/1997              9          3.391           21.1           3.19           2.11           1.09           1.10           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.788          0.004          0.000        127.061           87.8          1.275          1.000          0.363          0.428          0.439          0.399          0.352          0.351          0.359          0.330          0.320          0.331
     19/01/1997             10          3.494           21.3           3.23           2.13           1.11           1.12           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.080          0.005          0.000        124.476           87.9          1.212          1.000          0.342          0.421          0.440          0.399          0.352          0.351          0.359          0.330          0.320          0.331
     20/01/1997             11          3.596           22.0           3.35           2.20           1.17           1.18           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.006          0.000        122.437           87.9          1.238          1.000          0.326          0.418          0.439          0.400          0.352          0.351          0.359          0.330          0.320          0.330
     21/01/1997             12          3.681           22.8           3.50           2.28           1.24           1.25           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.008          0.000        120.699           87.9          1.292          1.000          0.313          0.415          0.438          0.400          0.352          0.351          0.359          0.330          0.320          0.330
     22/01/1997             13          3.792           23.6           3.66           2.36           1.32           1.33           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.009          0.000        119.163           88.0          1.302          1.000          0.301          0.412          0.437          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     23/01/1997             14          3.882           24.9           3.91           2.49           1.44           1.45           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.011          0.000        117.757           88.0          1.311          1.000          0.291          0.410          0.436          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     24/01/1997             15          3.989           26.5           4.23           2.65           1.60           1.61           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.014          0.000        116.446           88.0          1.301          1.000          0.282          0.408          0.435          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     25/01/1997             16          4.000           28.3           4.58           2.83           1.78           1.77           1.03           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.017          0.000        115.224           88.0          1.284          1.000          0.274          0.405          0.433          0.401          0.353          0.351          0.359          0.330          0.320          0.330
