ApsimVersion = 6.0
Title = Sorghum_HE5_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         92.014          235.1          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         91.802          235.0          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.104          234.9          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330
     30/11/1997              3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.401          234.9          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330
     01/12/1997              4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        112.264          235.0          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330
     02/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.759          234.8          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330
     03/12/1997              6          3.189           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.310          0.011          0.000        131.330          234.6          1.311          1.000          0.391          0.437          0.445          0.396          0.353          0.351          0.359          0.330          0.320          0.330
     04/12/1997              7          3.297           22.5           3.49           2.25           1.24           1.23           1.02           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.605          0.013          0.000        127.571          234.6          1.301          1.000          0.358          0.427          0.447          0.396          0.353          0.351          0.359          0.330          0.320          0.330
     05/12/1997              8          3.421           24.6           3.88           2.46           1.44           1.42           1.03           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.868          0.018          0.000        136.440          234.5          1.222          1.000          0.403          0.437          0.461          0.398          0.353          0.351          0.359          0.330          0.320          0.330
     06/12/1997              9          3.536           27.7           4.51           2.77           1.75           1.71           1.05           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.170          0.023          0.000        131.954          234.5          1.221          1.000          0.363          0.428          0.462          0.400          0.354          0.351          0.359          0.330          0.320          0.330
     07/12/1997             10          3.671           31.0           5.16           3.10           2.07           2.02           1.07           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.452          0.028          0.000        129.330          234.6          1.176          1.000          0.341          0.421          0.461          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     08/12/1997             11          3.794           36.1           6.15           3.61           2.57           2.47           1.12           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.781          0.034          0.000        127.176          234.7          1.264          1.000          0.325          0.416          0.460          0.402          0.354          0.351          0.359          0.330          0.320          0.330
     09/12/1997             12          3.912           38.9           6.70           3.89           2.84           2.71           1.15           0.00           0.00           0.11           0.02           0.05           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.079          0.040          0.000        146.189          234.6          1.224          1.000          0.420          0.439          0.473          0.425          0.355          0.351          0.359          0.330          0.320          0.330
     10/12/1997             13          4.000           42.1           7.34           4.21           3.15           2.98           1.20           0.00           0.00           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.367          0.048          0.000        143.294          234.5          1.185          1.000          0.394          0.430          0.470          0.430          0.355          0.351          0.359          0.330          0.320          0.330
     11/12/1997             14          4.060           45.2           7.93           4.52           3.45           3.23           1.25           0.00           0.00           0.13           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.700          0.056          0.000        145.491          234.5          1.159          1.000          0.412          0.429          0.468          0.434          0.356          0.351          0.359          0.330          0.320          0.330
     12/12/1997             15          4.096           52.2           9.30           5.22           4.13           3.78           1.39           0.00           0.00           0.14           0.02           0.07           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.966          0.064          0.000        142.325          234.4          1.173          1.000          0.383          0.424          0.466          0.437          0.357          0.352          0.359          0.330          0.320          0.330
     13/12/1997             16          4.129           56.5          10.15           5.65           4.55           4.12           1.48           0.00           0.00           0.15           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.199          0.072          0.000        139.986          234.4          1.175          1.000          0.363          0.419          0.464          0.438          0.357          0.352          0.359          0.330          0.320          0.330
     14/12/1997             17          4.167           68.1          12.44           6.81           5.69           4.99           1.76           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.407          0.082          0.000        136.307          234.4          1.211          1.000          0.333          0.417          0.460          0.439          0.358          0.352          0.359          0.330          0.320          0.330
     15/12/1997             18          4.209           77.9          14.37           7.79           6.65           5.71           2.01           0.00           0.00           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.651          0.096          0.000        134.224          234.3          1.214          1.000          0.317          0.416          0.458          0.439          0.359          0.352          0.359          0.330          0.320          0.330
     16/12/1997             19          4.259           93.4          17.43           9.34           8.17           6.82           2.44           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.918          0.115          0.000        159.752          233.9          1.222          1.000          0.402          0.437          0.473          0.466          0.391          0.352          0.359          0.330          0.320          0.330
     17/12/1997             20          4.302          114.8          21.66          11.48          10.28           8.30           3.09           0.00           0.00           0.26           0.02           0.17           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.239          0.134          0.000        154.763          233.5          1.246          1.000          0.362          0.426          0.469          0.466          0.395          0.352          0.359          0.330          0.320          0.330
