ApsimVersion = 6.1
Title = Sorghum_HE3_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.900           87.9          0.000          1.000          0.217          0.357          0.375          0.401          0.349          0.351          0.359          0.330          0.322          0.347
     10/01/1997               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.308           88.0          0.000          1.000          0.398          0.435          0.387          0.401          0.349          0.351          0.359          0.330          0.321          0.342
     11/01/1997               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.463           88.1          0.000          1.000          0.362          0.425          0.390          0.400          0.350          0.351          0.359          0.330          0.321          0.339
     12/01/1997               3          2.381            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.414           88.1          0.000          1.000          0.341          0.418          0.392          0.400          0.350          0.351          0.359          0.330          0.321          0.336
     13/01/1997               4          2.785            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.041           88.2          0.000          1.000          0.325          0.414          0.392          0.400          0.350          0.351          0.359          0.330          0.320          0.335
     14/01/1997               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.067           88.0          1.500          1.000          0.312          0.409          0.392          0.399          0.350          0.351          0.359          0.330          0.320          0.333
     15/01/1997               6          3.119           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00           0.07           0.02           0.00           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.226          0.003          0.000        109.359           87.9          1.566          1.000          0.300          0.405          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332
     16/01/1997               7          3.199           20.6           3.12           2.06           1.06           1.06           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.417          0.004          0.000        107.843           87.8          1.561          1.000          0.290          0.402          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332
     17/01/1997               8          3.272           21.1           3.21           2.11           1.10           1.11           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.611          0.005          0.000        131.402           87.8          1.510          1.000          0.401          0.437          0.437          0.399          0.351          0.351          0.359          0.330          0.320          0.331
     18/01/1997               9          3.391           21.8           3.34           2.18           1.17           1.17           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.788          0.007          0.000        127.047           87.8          1.382          1.000          0.363          0.428          0.439          0.399          0.352          0.351          0.359          0.330          0.320          0.331
