ApsimVersion = 6.1
Title = Sorghum_HE6_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         92.014           65.7          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331          0.000
     28/11/1997               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         91.802           65.6          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331          0.000
     29/11/1997               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        102.104           65.6          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     30/11/1997               3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        116.401           65.6          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     01/12/1997               4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        112.264           65.6          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     02/12/1997               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        111.759           65.5          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     03/12/1997               6          3.189           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.08           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.310          0.022          0.000        130.332           65.3          1.113          1.000          0.391          0.437          0.440          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     04/12/1997               7          3.297           23.5           3.70           2.35           1.35           1.03           1.32           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          1.605          0.022          0.000        126.534           65.2          1.159          1.000          0.358          0.427          0.442          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     05/12/1997               8          3.421           26.2           4.24           2.62           1.61           1.29           1.34           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          1.868          0.025          0.000        135.416           65.2          1.202          1.000          0.403          0.437          0.457          0.397          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     06/12/1997               9          3.536           29.6           4.91           2.96           1.95           1.60           1.36           0.00           0.00           0.11           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.170          0.031          0.000        130.909           65.3          1.177          1.000          0.363          0.428          0.459          0.397          0.354          0.351          0.359          0.330          0.320          0.330          0.000
