ApsimVersion = 6.0
Title = Sorghum_HE8_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         66.429          187.0          0.000          1.000          0.285          0.381          0.330          0.308          0.317          0.330          0.329          0.339          0.336          0.346          0.000
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         63.867          186.8          0.000          1.000          0.275          0.378          0.330          0.308          0.317          0.330          0.329          0.336          0.333          0.345          0.000
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        122.532          186.4          0.000          1.000          0.393          0.437          0.473          0.376          0.317          0.330          0.329          0.334          0.330          0.344          0.000
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        117.719          186.1          0.000          1.000          0.360          0.427          0.469          0.381          0.318          0.330          0.329          0.333          0.328          0.342          0.000
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        114.409          185.6          1.500          1.000          0.340          0.421          0.466          0.385          0.318          0.330          0.329          0.332          0.326          0.340          0.000
     02/12/1997              5          3.158           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.328          0.009          0.000        111.719          185.3          1.354          1.000          0.324          0.417          0.463          0.388          0.318          0.330          0.329          0.331          0.325          0.339          0.000
     03/12/1997              6          3.279           22.1           3.41           2.21           1.20           1.20           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.637          0.012          0.000        109.383          185.2          1.357          1.000          0.311          0.416          0.460          0.390          0.318          0.330          0.329          0.331          0.324          0.337          0.000
     04/12/1997              7          3.387           24.4           3.85           2.44           1.42           1.42           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.933          0.016          0.000        107.320          185.1          1.399          1.000          0.299          0.415          0.458          0.390          0.319          0.330          0.329          0.331          0.323          0.336          0.000
     05/12/1997              8          3.511           27.0           4.37           2.70           1.68           1.66           1.03           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.196          0.022          0.000        105.527          185.0          1.302          1.000          0.289          0.413          0.456          0.391          0.319          0.330          0.329          0.331          0.322          0.335          0.000
     06/12/1997              9          3.626           30.9           5.14           3.09           2.06           2.01           1.06           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.498          0.027          0.000        103.860          184.9          1.373          1.000          0.280          0.411          0.453          0.391          0.319          0.330          0.329          0.330          0.322          0.334          0.000
     07/12/1997             10          3.761           34.8           5.90           3.48           2.44           2.36           1.10           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.780          0.032          0.000        102.359          184.9          1.327          1.000          0.271          0.410          0.451          0.392          0.320          0.330          0.329          0.330          0.321          0.333          0.000
     08/12/1997             11          3.884           40.6           7.04           4.06           3.01           2.86           1.17           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.109          0.038          0.000        100.888          184.8          1.460          1.000          0.263          0.407          0.450          0.392          0.320          0.330          0.329          0.330          0.321          0.332          0.000
     09/12/1997             12          4.000           43.8           7.66           4.38           3.32           3.13           1.22           0.00           0.00           0.13           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.407          0.044          0.000         99.660          184.7          1.386          1.000          0.256          0.406          0.448          0.393          0.320          0.330          0.329          0.330          0.321          0.332          0.000
