ApsimVersion = 5.4
Title = Sorghum_HE1_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.907          258.6          0.000          1.000          0.274          0.396          0.431          0.376          0.275          0.304          0.335          0.330          0.320          0.330
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        126.271          258.3          0.000          1.000          0.398          0.437          0.474          0.466          0.296          0.304          0.335          0.330          0.320          0.330
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        122.190          258.2          0.000          1.000          0.362          0.428          0.472          0.466          0.301          0.304          0.335          0.330          0.320          0.330
     12/01/1997              3          2.277            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.695          258.3          0.000          1.000          0.341          0.421          0.469          0.466          0.305          0.304          0.335          0.330          0.320          0.330
     13/01/1997              4          2.571            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.720          258.4          0.000          1.000          0.325          0.417          0.466          0.465          0.308          0.304          0.335          0.330          0.320          0.330
     14/01/1997              5          2.852            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.034          258.5          0.000          1.000          0.312          0.416          0.463          0.464          0.311          0.304          0.335          0.330          0.320          0.330
     15/01/1997              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        114.538          258.4          1.500          1.000          0.301          0.415          0.461          0.462          0.314          0.304          0.335          0.330          0.320          0.330
     16/01/1997              7          3.109           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.191          0.013          0.000        113.174          258.4          1.282          1.000          0.291          0.414          0.459          0.461          0.315          0.304          0.335          0.330          0.320          0.330
     17/01/1997              8          3.182           21.9           3.36           2.19           1.18           1.03           1.16           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.385          0.013          0.000        144.845          257.8          1.282          1.000          0.401          0.437          0.474          0.466          0.387          0.304          0.335          0.330          0.320          0.330
     18/01/1997              9          3.301           23.6           3.70           2.36           1.35           1.19           1.16           0.00           0.00           0.10           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.018          0.000        140.531          257.6          1.300          1.000          0.363          0.428          0.472          0.466          0.391          0.305          0.335          0.330          0.320          0.330
