ApsimVersion = 6.1
Title = Sorghum_HE2_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.965           24.3          0.000          1.000          0.274          0.396          0.431          0.376          0.275          0.304          0.335          0.330          0.320          0.330
     10/01/1997               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        128.329           24.5          0.000          1.000          0.398          0.437          0.467          0.466          0.313          0.304          0.335          0.330          0.320          0.330
     11/01/1997               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        124.248           24.6          0.000          1.000          0.362          0.428          0.467          0.465          0.317          0.304          0.335          0.330          0.320          0.330
     12/01/1997               3          2.277            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        121.752           24.8          0.000          1.000          0.341          0.421          0.466          0.464          0.320          0.304          0.335          0.330          0.320          0.330
     13/01/1997               4          2.571            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.778           25.0          0.000          1.000          0.325          0.417          0.464          0.463          0.323          0.304          0.335          0.330          0.320          0.330
     14/01/1997               5          2.852            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.092           25.1          0.000          1.000          0.312          0.416          0.461          0.462          0.325          0.304          0.335          0.330          0.320          0.330
     15/01/1997               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.05           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        116.596           25.1          1.500          1.000          0.301          0.415          0.460          0.461          0.327          0.304          0.335          0.330          0.320          0.330
     16/01/1997               7          3.109           20.3           3.05           2.03           1.02           1.02           1.01           0.00           0.00           0.06           0.02           0.00           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.191          0.002          0.000        115.232           25.1          1.517          1.000          0.291          0.414          0.458          0.459          0.328          0.304          0.335          0.330          0.320          0.330
     17/01/1997               8          3.182           20.5           3.10           2.05           1.05           1.04           1.01           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.385          0.002          0.000        147.898           25.1          1.536          1.000          0.401          0.437          0.467          0.466          0.409          0.305          0.335          0.330          0.320          0.330
     18/01/1997               9          3.301           20.9           3.16           2.09           1.08           1.08           1.01           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.004          0.000        143.631           25.2          1.488          1.000          0.363          0.428          0.467          0.465          0.412          0.305          0.335          0.330          0.320          0.330
     19/01/1997              10          3.404           21.1           3.21           2.11           1.10           1.10           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.005          0.000        141.572           25.3          1.400          1.000          0.346          0.421          0.466          0.465          0.415          0.305          0.335          0.330          0.320          0.330
     20/01/1997              11          3.506           21.8           3.34           2.18           1.16           1.17           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.007          0.000        139.489           25.4          1.319          1.000          0.330          0.417          0.464          0.464          0.417          0.306          0.335          0.330          0.320          0.330
     21/01/1997              12          3.591           22.6           3.50           2.26           1.24           1.25           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.008          0.000        137.728           25.6          1.326          1.000          0.316          0.416          0.461          0.463          0.419          0.306          0.335          0.330          0.320          0.330
     22/01/1997              13          3.702           23.5           3.67           2.35           1.33           1.33           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.010          0.000        153.094           25.7          1.316          1.000          0.408          0.438          0.467          0.466          0.429          0.307          0.335          0.330          0.320          0.330
     23/01/1997              14          3.792           24.8           3.94           2.48           1.46           1.46           1.02           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.011          0.000        148.349           25.8          1.347          1.000          0.365          0.428          0.467          0.466          0.431          0.308          0.335          0.330          0.320          0.330
     24/01/1997              15          3.899           26.4           4.25           2.64           1.62           1.61           1.03           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.013          0.000        145.710           26.0          1.325          1.000          0.343          0.421          0.465          0.466          0.432          0.309          0.335          0.330          0.320          0.330
     25/01/1997              16          4.000           28.1           4.59           2.81           1.78           1.77           1.04           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.016          0.000        143.647           26.2          1.302          1.000          0.327          0.417          0.464          0.465          0.432          0.311          0.335          0.330          0.320          0.330
     26/01/1997              17          4.067           29.7           4.91           2.97           1.94           1.93           1.05           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.020          0.000        141.905           26.4          1.277          1.000          0.313          0.416          0.461          0.465          0.433          0.313          0.335          0.330          0.320          0.330
     27/01/1997              18          4.123           30.8           5.12           3.08           2.05           2.03           1.05           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.024          0.000        140.373           26.6          1.273          1.000          0.302          0.415          0.459          0.464          0.432          0.314          0.335          0.330          0.320          0.330
     28/01/1997              19          4.178           33.1           5.58           3.31           2.27           2.24           1.07           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.030          0.000        138.966           26.7          1.275          1.000          0.292          0.414          0.458          0.462          0.432          0.316          0.335          0.330          0.320          0.330
     29/01/1997              20          4.236           35.1           5.98           3.51           2.47           2.42           1.09           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.037          0.000        137.675           26.8          1.269          1.000          0.283          0.413          0.457          0.462          0.431          0.317          0.335          0.330          0.320          0.330
     30/01/1997              21          4.302           37.1           6.38           3.71           2.67           2.60           1.11           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.045          0.000        156.709           26.8          1.274          1.000          0.420          0.441          0.466          0.463          0.431          0.318          0.335          0.330          0.320          0.330
     31/01/1997              22          4.366           39.8           6.90           3.98           2.92           2.83           1.14           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.055          0.000        154.727           26.8          1.268          1.000          0.401          0.433          0.467          0.464          0.432          0.320          0.335          0.330          0.320          0.330
     01/02/1997              23          4.435           45.5           8.03           4.55           3.49           3.33           1.22           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.072          0.000        150.203           26.8          1.241          1.000          0.361          0.425          0.466          0.465          0.432          0.321          0.335          0.330          0.320          0.330
     02/02/1997              24          4.502           52.1           9.36           5.21           4.15           3.90           1.32           0.00           0.00           0.18           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.093          0.000        147.507           26.8          1.237          1.000          0.339          0.419          0.464          0.464          0.432          0.323          0.335          0.330          0.320          0.330
     03/02/1997              25          4.567           57.1          10.35           5.71           4.64           4.31           1.40           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.112          0.000        145.458           26.7          1.266          1.000          0.323          0.418          0.462          0.464          0.432          0.325          0.335          0.330          0.320          0.330
     04/02/1997              26          4.620           69.0          12.72           6.90           5.82           5.28           1.62           0.00           0.00           0.24           0.02           0.17           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.138          0.000        143.586           26.6          1.269          1.000          0.310          0.416          0.459          0.463          0.432          0.327          0.335          0.330          0.320          0.330
     05/02/1997              27          4.666           86.2          16.15           8.62           7.53           6.67           1.95           0.00           0.00           0.28           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.163          0.000        141.718           26.4          1.290          1.000          0.298          0.415          0.457          0.461          0.432          0.328          0.335          0.330          0.320          0.330
     06/02/1997              28          4.718          107.3          20.36          10.73           9.63           8.34           2.40           0.00           0.00           0.33           0.02           0.26           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.198          0.000        139.908           26.2          1.297          1.000          0.288          0.413          0.455          0.460          0.431          0.329          0.335          0.330          0.320          0.330
