ApsimVersion = 6.0
Title = Sorghum_HE6_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         92.014           65.7          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331          0.000
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         91.802           65.6          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331          0.000
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        102.104           65.6          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     30/11/1997              3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        116.401           65.6          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     01/12/1997              4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        112.264           65.6          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     02/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        111.759           65.5          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     03/12/1997              6          3.189           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.310          0.011          0.000        130.330           65.4          1.302          1.000          0.391          0.437          0.440          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     04/12/1997              7          3.297           22.5           3.49           2.25           1.24           1.23           1.02           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.605          0.013          0.000        126.571           65.4          1.291          1.000          0.358          0.427          0.442          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     05/12/1997              8          3.421           24.5           3.88           2.45           1.44           1.42           1.03           0.00           0.00           0.09           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.868          0.018          0.000        135.440           65.5          1.224          1.000          0.403          0.437          0.458          0.397          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     06/12/1997              9          3.536           27.7           4.51           2.77           1.75           1.71           1.05           0.00           0.00           0.09           0.02           0.03           0.04           0.00           0.00           0.000          0.000          2.170          0.023          0.000        130.954           65.5          1.192          1.000          0.363          0.428          0.459          0.397          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     07/12/1997             10          3.671           31.0           5.16           3.10           2.07           2.02           1.07           0.00           0.00           0.10           0.02           0.03           0.04           0.00           0.00           0.000          0.000          2.452          0.028          0.000        128.330           65.7          1.153          1.000          0.341          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     08/12/1997             11          3.794           36.0           6.15           3.60           2.57           2.46           1.12           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.781          0.034          0.000        126.176           65.8          1.151          1.000          0.325          0.418          0.457          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     09/12/1997             12          3.912           38.8           6.69           3.88           2.83           2.70           1.15           0.00           0.00           0.11           0.02           0.04           0.04           0.00           0.00           0.000          0.000          3.079          0.040          0.000        145.190           65.9          1.128          1.000          0.420          0.439          0.473          0.420          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     10/12/1997             13          4.000           42.0           7.32           4.20           3.15           2.97           1.20           0.00           0.00           0.12           0.02           0.05           0.04           0.00           0.00           0.000          0.000          3.367          0.048          0.000        142.295           65.9          1.106          1.000          0.394          0.430          0.470          0.425          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     11/12/1997             14          4.060           45.1           7.90           4.51           3.43           3.22           1.25           0.00           0.00           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.700          0.056          0.000        144.492           66.0          1.092          1.000          0.412          0.429          0.468          0.429          0.356          0.351          0.359          0.330          0.320          0.330          0.000
     12/12/1997             15          4.096           52.0           9.26           5.20           4.11           3.77           1.39           0.00           0.00           0.13           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.966          0.064          0.000        141.328           66.0          1.114          1.000          0.383          0.424          0.466          0.432          0.356          0.352          0.359          0.330          0.320          0.330          0.000
     13/12/1997             16          4.129           56.3          10.11           5.63           4.53           4.10           1.48           0.00           0.00           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          4.199          0.072          0.000        138.989           66.0          1.130          1.000          0.363          0.419          0.464          0.434          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     14/12/1997             17          4.167           67.9          12.39           6.79           5.66           4.97           1.76           0.00           0.00           0.16           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.407          0.082          0.000        135.311           66.0          1.158          1.000          0.333          0.417          0.460          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     15/12/1997             18          4.209           77.6          14.30           7.76           6.62           5.68           2.01           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.651          0.096          0.000        133.229           66.0          1.169          1.000          0.317          0.416          0.457          0.435          0.358          0.352          0.359          0.330          0.320          0.330          0.000
     16/12/1997             19          4.259           93.0          17.35           9.30           8.13           6.79           2.43           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          4.918          0.115          0.000        158.770           65.8          1.179          1.000          0.402          0.437          0.473          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000
     17/12/1997             20          4.302          114.3          21.56          11.43          10.23           8.26           3.08           0.00           0.00           0.24           0.02           0.16           0.06           0.00           0.00           0.000          0.000          5.239          0.134          0.000        153.784           65.6          1.200          1.000          0.362          0.426          0.469          0.466          0.390          0.352          0.359          0.330          0.320          0.330          0.000
