ApsimVersion = 5.4
Title = Sorghum_HE4_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.695          199.0          0.000          1.000          0.249          0.405          0.447          0.452          0.381          0.307          0.335          0.330          0.320          0.330
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        146.059          199.0          0.000          1.000          0.398          0.437          0.474          0.466          0.391          0.307          0.335          0.330          0.320          0.330
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        141.978          199.1          0.000          1.000          0.362          0.428          0.472          0.466          0.396          0.307          0.335          0.330          0.320          0.330
     12/01/1997              3          2.381            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.483          199.3          0.000          1.000          0.341          0.421          0.469          0.466          0.400          0.308          0.335          0.330          0.320          0.330
     13/01/1997              4          2.785            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.509          199.5          0.000          1.000          0.325          0.417          0.466          0.465          0.403          0.308          0.335          0.330          0.320          0.330
     14/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        135.823          199.4          1.500          1.000          0.312          0.416          0.463          0.464          0.406          0.308          0.335          0.330          0.320          0.330
     15/01/1997              6          3.119           20.3           3.04           2.03           1.02           1.02           1.00           0.00           0.00           0.07           0.02           0.00           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.226          0.002          0.000        134.323          199.5          1.500          1.000          0.301          0.415          0.461          0.463          0.408          0.309          0.335          0.330          0.320          0.330
     16/01/1997              7          3.199           20.6           3.09           2.06           1.04           1.05           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.417          0.002          0.000        132.959          199.6          1.500          1.000          0.291          0.414          0.459          0.461          0.409          0.309          0.335          0.330          0.320          0.330
     17/01/1997              8          3.272           20.8           3.14           2.08           1.07           1.07           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.611          0.002          0.000        156.625          199.7          1.500          1.000          0.401          0.437          0.474          0.467          0.436          0.312          0.335          0.330          0.320          0.330
     18/01/1997              9          3.391           21.1           3.19           2.11           1.09           1.10           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.788          0.004          0.000        152.359          199.7          1.275          1.000          0.363          0.428          0.472          0.467          0.437          0.316          0.335          0.330          0.320          0.330
     19/01/1997             10          3.494           21.3           3.23           2.13           1.11           1.12           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.080          0.005          0.000        149.830          199.9          1.213          1.000          0.342          0.421          0.469          0.467          0.437          0.320          0.335          0.330          0.320          0.330
     20/01/1997             11          3.596           22.0           3.35           2.20           1.17           1.18           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.006          0.000        147.831          200.0          1.247          1.000          0.326          0.417          0.466          0.467          0.437          0.324          0.335          0.330          0.320          0.330
     21/01/1997             12          3.681           22.8           3.50           2.28           1.24           1.25           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.008          0.000        146.122          200.1          1.308          1.000          0.313          0.416          0.463          0.466          0.436          0.327          0.335          0.330          0.320          0.330
