Summary_file = scenario1.sum
Title = moorfield-Stubble
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/06/2005            164            2/8/2006         sowing              ?         32.000          3.000         42.720        109.422          0.000          7.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         39.000         10.000         47.826        113.845          0.000          7.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         39.000         10.000         46.896        117.987          0.000          7.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.850          6.235          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         39.000         10.000         45.581        121.816          0.000          7.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.850          6.823          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         39.000         10.000         44.812        125.327          0.000          7.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.850          7.411          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         39.000         10.000         44.209        128.556          0.000          7.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.200          8.102          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         39.000         10.000         43.698        131.365          0.000          7.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.350          8.735          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         49.000         20.000         52.431        133.926          0.000          7.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.650          9.411          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         49.000         20.000         51.587        136.271          0.000          7.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.850         10.000          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         64.000         35.000         65.451        138.068          0.000          7.000          0.000             10           0.000           0.000          0.000          0.000              0              0        124.450         10.041          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         64.000         35.000         64.197        139.757          0.000          7.000          0.000             11           0.000           0.000          0.000          0.000              0              0        136.150         10.107          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         68.000         39.000         66.350        141.292          0.000          7.000          0.000             12           0.000           0.000          0.000          0.000              0              0        147.850         10.192          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         68.000         39.000         65.176        142.723          0.000          7.000          0.000             13           0.000           0.000          0.000          0.000              0              0        159.250         10.284          0.000
