Summary_file = scenario1.sum
Title = C & J Kelly-Acklands
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     04/07/2005            185            2/8/2006         sowing              ?         62.600          2.600         65.752        106.958          0.000          5.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         62.600          2.600         64.580        106.861          0.000          5.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         62.600          2.600         64.256        106.773          0.000          5.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.300          6.323          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         62.600          2.600         63.948        106.755          0.000          5.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.580          6.793          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         62.600          2.600         63.654        106.733          0.000          5.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.940          7.293          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         62.600          2.600         63.372        106.710          0.000          5.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.380          7.823          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         62.600          2.600         63.100        106.705          0.000          5.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.660          8.293          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         62.600          2.600         62.838        106.711          0.000          5.000          0.000              8           0.000           0.000          0.000          0.000              0              0        108.700          8.676          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         62.600          2.600         62.584        106.717          0.000          5.000          0.000              9           0.000           0.000          0.000          0.000              0              0        109.700          9.043          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         71.600         11.600         70.809        106.657          0.000          5.000          0.000             10           0.000           0.000          0.000          0.000              0              0        110.940          9.499          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         75.600         15.600         73.663        106.541          0.000          5.000          0.000             11           0.000           0.000          0.000          0.000              0              0        112.540         10.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         77.600         17.600         74.392        106.385          0.000          5.000          0.000             12           0.000           0.000          0.000          0.000              0              0        121.180         10.046          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         77.600         17.600         73.239        106.246          0.000          5.000          0.000             13           0.000           0.000          0.000          0.000              0              0        129.580         10.099          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         77.600         17.600         71.603        106.139          0.000          5.000          0.000             14           0.000           0.000          0.000          0.000              0              0        136.540         10.157          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         77.600         17.600         70.774        106.038          0.000          5.000          0.000             15           0.000           0.000          0.000          0.000              0              0        143.260         10.217          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         77.600         17.600         70.129        105.893          0.000          5.000          0.000             16           0.000           0.000          0.000          0.000              0              0        151.660         10.296          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         77.600         17.600         69.577        105.773          0.000          5.000          0.000             17           0.000           0.000          0.000          0.000              0              0        159.100         10.372          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         77.600         17.600         69.087        105.628          0.000          5.000          0.000             18           0.000           0.000          0.000          0.000              0              0        166.540         10.465          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         77.600         17.600         68.630        105.427          0.000          5.000          0.000             19           0.000           0.000          0.000          0.000              0              0        176.860         10.589          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         77.600         17.600         68.188        105.229          0.000          5.000          0.000             20           0.000           0.000          0.000          0.000              0              0        188.860         10.713          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         77.600         17.600         67.778        105.030          0.000          5.000          0.000             21           0.000           0.000          0.000          0.000              0              0        202.060         10.848          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         80.000         20.000         68.788        104.881          0.000          5.000          0.000             22           0.000           0.000          0.000          0.000              0              0        213.580         10.955          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         80.000         20.000         67.743        104.706          0.000          5.000          0.000             23           0.000           0.000          0.000          0.000              0              0        226.540         11.082          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         80.000         20.000         67.377        104.555          0.000          5.000          0.000             24           0.000           0.000          0.000          0.000              0              0        236.140         11.202          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         80.000         20.000         67.023        104.388          0.000          5.000          0.000             25           0.000           0.000          0.000          0.000              0              0        247.420         11.331          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         80.000         20.000         66.680        104.124          0.000          5.000          0.000             26           0.000           0.000          0.000          0.000              0              0        259.180         11.520          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         80.000         20.000         66.329        103.866          0.000          5.000          0.000             27           0.000           0.000          0.000          0.000              0              0        269.260         11.707          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         80.000         20.000         65.957        103.512          0.000          5.000          0.000             28           0.000           0.000          0.000          0.000              0              0        278.140         11.951          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         80.000         20.000         65.592        103.082          0.000          5.000          0.000             29           0.000           0.000          0.000          0.000              0              0        288.460         12.243          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         80.000         20.000         65.190        102.566          0.000          5.000          0.000             30           0.000           0.000          0.000          0.000              0              0        300.220         12.592          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         82.000         22.000         64.925        102.085          0.000          5.000          0.000             31           0.000           0.000          0.000          0.000              0              0        315.340         12.927          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000         22.000         64.496        101.611          0.000          5.000          0.000             32           0.000           0.000          0.000          0.000              0              0        325.180         13.264          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000         22.000         64.186        101.135          0.000          5.000          0.000             33           0.000           0.000          0.000          0.000              0              0        333.100         13.566          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000         22.000         63.832        100.577          0.000          5.000          0.000             34           0.000           0.000          0.000          0.000              0              0        340.780         13.870          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         82.000         22.000         63.455         99.960          0.000          5.000          0.000             35           0.000           0.000          0.000          0.000              0              0        349.900         14.245          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         84.000         24.000         63.852         99.337          0.000          5.000          0.000             36           0.000           0.000          0.000          0.000              0              0        359.260         14.645          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         84.000         24.000         62.914         98.724          0.000          5.000          0.000             37           0.000           0.000          0.000          0.000              0              0        370.540         20.097          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         86.500         26.500         63.649         98.199          0.000          5.000          0.000             38           0.000           0.000          0.000          0.000              0              0        376.060         20.517          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         87.000         27.000         62.945         97.553          0.000          5.000          0.000             39           0.000           0.000          0.000          0.000              0              0        382.060         21.063          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         87.000         27.000         62.590         96.960          0.000          5.000          0.000             40           0.000           0.000          0.000          0.000              0              0        388.300         21.643          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         87.000         27.000         62.241         96.063          0.000          5.000          0.000             41           0.000           0.000          0.000          0.000              0              0        397.900         22.438          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         87.000         27.000         61.826         95.326          0.000          5.000          0.000             42           0.000           0.000          0.000          0.000              0              0        408.220         23.275          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         88.500         28.500         61.426         93.997          0.000          5.000          0.000             43           0.000           0.000          0.000          0.000              0              0        416.500         24.256          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         88.500         28.500         61.003         92.485          0.000          5.000          0.000             44           0.000           0.000          0.000          0.000              0              0        422.980         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         88.500         28.500         60.330         90.608          0.000          5.000          0.000             45           0.000           0.000          0.000          0.000              0              0        431.080         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         88.500         28.500         59.491         89.463          0.000          5.000          0.000             46           0.000           0.000          0.000          0.000              0              0        442.240         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         98.500         38.500         68.302         88.743          0.000          5.000          0.000             47           0.000           0.000          0.000          0.000              0              0        452.140         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        102.000         42.000         70.370         86.896          0.000          5.000          0.000             48           0.000           0.000          0.000          0.000              0              0        460.960         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        103.500         43.500         70.363         85.083          0.000          5.000          0.000             49           0.000           0.000          0.000          0.000              0              0        469.780         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        104.000         44.000         69.161         82.795          0.000          5.000          0.000             50           0.000           0.000          0.000          0.000              0              0        476.620         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        104.000         44.000         67.893         81.682          0.000          5.000          0.000             51           0.000           0.000          0.000          0.000              0              0        481.300         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        104.000         44.000         66.247         79.079          0.000          5.000          0.000             52           0.000           0.000          0.000          0.000              0              0        487.600         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        104.000         44.000         64.622         75.768          0.000          5.000          0.000             53           0.000           0.000          0.000          0.000              0              0        494.620         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        104.000         44.000         62.975         72.342          0.000          5.000          0.000             54           0.000           0.000          0.000          0.000              0              0        502.720         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        104.000         44.000         61.387         69.154          0.000          5.000          0.000             55           0.000           0.000          0.008          0.000              0              0        511.000         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        104.000         44.000         59.408         66.514          0.000          5.000          0.000             56           0.000           0.000          0.022          0.000              0              0        521.800         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        104.000         44.000         57.471         64.288          0.000          5.000          0.000             57           0.000           0.000          0.078          0.000              0              0        535.120         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        116.000         56.000         66.567         61.960          0.000          5.000          0.000             58           0.000           0.000          0.087          0.000              0              0        548.980         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        116.000         56.000         64.482         60.188          0.000          5.000          0.000             59           0.000           0.000          0.166          0.000              0              0        556.720         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        116.000         56.000         63.068         58.057          0.000          5.000          0.000             60           0.000           0.000          0.176          0.000              0              0        561.040         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        122.000         62.000         67.214         56.001          0.000          5.000          0.000             61           0.000           0.000          0.267          0.000              0              0        569.140         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        122.000         62.000         64.997         54.204          0.000          5.000          0.000             62           0.000           0.000          0.264          0.000              0              0        576.160         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        122.000         62.000         63.971         52.547          0.000          5.000          0.000             63           0.000           0.000          0.340          0.011              0              0        584.980         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        122.000         62.000         61.661         51.103          0.000          5.000          0.000             64           0.000           0.000          0.424          0.137              0              0        592.540         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        125.000         65.000         61.434         49.778          0.000          5.000          0.000             65           0.000           0.000          0.507          0.261              0              0        600.640         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        125.000         65.000         57.854         48.557          0.000          5.000          0.000             66           0.014           0.000          0.562          0.342              0              0        611.260         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        125.000         65.000         54.475         47.391          0.000          5.000          0.000             67           0.062           0.000          0.588          0.381              0              0        624.968         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        125.000         65.000         51.109         46.371          0.000          5.000          0.000             68           0.000           0.000          0.612          0.418              0              0        637.250         30.380          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        125.000         65.000         48.322         45.588          0.000          5.000          0.000             69           0.000           0.000          0.630          0.445              0              0        644.221         30.795          0.000
