APSIM output file, version = 5.3
Title = mctaggart-South Hill
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     30/05/2005            150            2/8/2006         sowing              ?         84.500          0.000         46.490        212.258          0.000         14.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         84.500          0.000         46.167        212.218          0.000         14.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         84.500          0.000         45.859        212.184          0.000         14.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.000          7.352          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         84.500          0.000         45.565        212.157          0.000         14.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.750          8.455          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         84.500          0.000         45.283        212.135          0.000         14.000          0.000              5           0.000           0.000          0.000          0.000              0              0        111.450          9.543          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         84.500          0.000         45.011        212.120          0.000         14.000          0.000              6           0.000           0.000          0.000          0.000              0              0        115.000         10.000          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?         94.000          9.500         52.496        211.867          0.000         14.000          0.000              7           0.000           0.000          0.000          0.000              0              0        136.300         10.064          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         94.000          9.500         50.499        211.570          0.000         14.000          0.000              8           0.000           0.000          0.000          0.000              0              0        156.400         10.133          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        113.000         28.500         67.276        211.211          0.000         14.000          0.000              9           0.000           0.000          0.000          0.000              0              0        174.100         10.216          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        116.500         32.000         68.844        210.852          0.000         14.000          0.000             10           0.000           0.000          0.000          0.000              0              0        192.400         10.299          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        130.000         45.500         80.352        210.493          0.000         14.000          0.000             11           0.000           0.000          0.000          0.000              0              0        209.200         10.379          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        141.000         56.500         89.487        210.122          0.000         14.000          0.000             12           0.000           0.000          0.000          0.000              0              0        224.500         10.475          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        144.500         60.000         91.304        209.777          0.000         14.000          0.000             13           0.000           0.000          0.000          0.000              0              0        241.300         10.568          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        144.500         60.000         89.839        209.473          0.000         14.000          0.000             14           0.000           0.000          0.000          0.000              0              0        257.500         10.701          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        150.500         66.000         93.870        209.257          0.000         14.000          0.000             15           0.000           0.000          0.000          0.000              0              0        272.200         10.834          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        150.500         66.000         92.486        209.115          0.000         14.000          0.000             16           0.000           0.000          0.000          0.000              0              0        284.800         11.005          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        150.500         66.000         91.351        209.008          0.000         14.000          0.000             17           0.000           0.000          0.000          0.000              0              0        299.500         11.209          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        150.500         66.000         90.562        208.979          0.000         14.000          0.000             18           0.000           0.000          0.000          0.000              0              0        314.200         11.356          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        160.500         76.000         98.567        208.779          0.000         14.000          0.000             19           0.000           0.000          0.000          0.000              0              0        329.800         11.548          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        164.000         79.500        100.084        208.524          0.000         14.000          0.000             20           0.000           0.000          0.000          0.000              0              0        345.100         11.758          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        164.000         79.500         98.760        208.210          0.000         14.000          0.000             21           0.000           0.000          0.000          0.000              0              0        359.500         12.008          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        164.000         79.500         97.556        207.882          0.000         14.000          0.000             22           0.000           0.000          0.000          0.000              0              0        371.200         12.276          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        164.000         79.500         96.740        207.426          0.000         14.000          0.000             23           0.000           0.000          0.000          0.000              0              0        382.900         12.570          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        164.000         79.500         96.047        206.881          0.000         14.000          0.000             24           0.000           0.000          0.000          0.000              0              0        397.000         12.945          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        171.000         86.500        101.690        206.544          0.000         14.000          0.000             25           0.000           0.000          0.000          0.000              0              0        412.900         13.166          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        176.000         91.500        104.635        205.944          0.000         14.000          0.000             26           0.000           0.000          0.000          0.000              0              0        427.600         13.565          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        176.000         91.500        102.487        205.175          0.000         14.000          0.000             27           0.000           0.000          0.000          0.000              0              0        442.900         14.049          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        176.000         91.500        101.458        204.339          0.000         14.000          0.000             28           0.000           0.000          0.000          0.000              0              0        458.200         14.559          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        176.000         91.500        100.577        203.355          0.000         14.000          0.000             29           0.000           0.000          0.000          0.000              0              0        473.800         20.177          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        176.000         91.500         99.707        202.343          0.000         14.000          0.000             30           0.000           0.000          0.000          0.000              0              0        490.600         21.211          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        176.000         91.500         98.912        202.010          0.000         14.000          0.000             31           0.000           0.000          0.000          0.000              0              0        508.600         21.674          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        176.000         91.500         98.402        200.985          0.000         14.000          0.000             32           0.000           0.000          0.000          0.000              0              0        526.000         22.857          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        176.000         91.500         97.764        199.672          0.000         14.000          0.000             33           0.000           0.000          0.000          0.000              0              0        540.100         23.852          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        176.000         91.500         97.083        198.304          0.000         14.000          0.000             34           0.000           0.000          0.000          0.000              0              0        555.100         24.952          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        176.000         91.500         96.204        196.814          0.000         14.000          0.000             35           0.000           0.000          0.000          0.000              0              0        570.100         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        179.500         95.000         97.576        195.561          0.000         14.000          0.000             36           0.000           0.000          0.000          0.000              0              0        586.300         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        179.500         95.000         96.441        194.238          0.000         14.000          0.000             37           0.000           0.000          0.000          0.000              0              0        599.500         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        179.500         95.000         95.699        192.464          0.000         14.000          0.000             38           0.000           0.000          0.000          0.000              0              0        610.900         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        179.500         95.000         95.031        190.692          0.000         14.000          0.000             39           0.000           0.000          0.000          0.000              0              0        621.400         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        179.500         95.000         94.224        188.318          0.000         14.000          0.000             40           0.000           0.000          0.000          0.000              0              0        633.400         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        179.500         95.000         93.093        185.773          0.000         14.000          0.000             41           0.000           0.000          0.000          0.000              0              0        648.100         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        179.500         95.000         91.735        183.885          0.000         14.000          0.000             42           0.000           0.000          0.000          0.000              0              0        663.400         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        179.500         95.000         90.860        181.395          0.000         14.000          0.000             43           0.000           0.000          0.000          0.000              0              0        674.200         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        179.500         95.000         89.751        178.738          0.000         14.000          0.000             44           0.000           0.000          0.000          0.000              0              0        684.700         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        184.500        100.000         92.645        176.194          0.000         14.000          0.000             45           0.000           0.000          0.000          0.000              0              0        700.000         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        187.500        103.000         93.887        173.920          0.000         14.000          0.000             46           0.000           0.000          0.000          0.000              0              0        716.200         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        187.500        103.000         92.214        171.869          0.000         14.000          0.000             47           0.000           0.000          0.000          0.000              0              0        731.800         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        187.500        103.000         90.625        169.240          0.000         14.000          0.000             48           0.000           0.000          0.000          0.000              0              0        747.100         25.000          0.000
