APSIM output file, version = 5.3
Title = ashton-Condamine
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/07/2005            199            2/8/2006         sowing              ?         80.000          0.000        107.603        441.966          0.000          0.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         80.000          0.000        107.052        442.036          0.000          0.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         80.000          0.000        106.526        442.104          0.000          0.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.400          6.338          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         80.000          0.000        106.020        442.172          0.000          0.000          0.000              4           0.000           0.000          0.000          0.000              0              0        105.050          7.117          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         80.000          0.000        105.533        442.240          0.000          0.000          0.000              5           0.000           0.000          0.000          0.000              0              0        107.650          7.882          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         80.000          0.000        105.062        442.299          0.000          0.000          0.000              6           0.000           0.000          0.000          0.000              0              0        110.400          8.691          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         80.000          0.000        104.606        442.348          0.000          0.000          0.000              7           0.000           0.000          0.000          0.000              0              0        113.050          9.470          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         80.000          0.000        104.223        442.391          0.000          0.000          0.000              8           0.000           0.000          0.000          0.000              0              0        115.850         10.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         80.000          0.000        104.155        442.431          0.000          0.000          0.000              9           0.000           0.000          0.000          0.000              0              0        129.350         10.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         80.000          0.000        104.086        442.469          0.000          0.000          0.000             10           0.000           0.000          0.000          0.000              0              0        144.650         10.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         80.000          0.000        104.016        442.506          0.000          0.000          0.000             11           0.000           0.000          0.000          0.000              0              0        159.050         10.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         80.000          0.000        103.945        442.480          0.000          0.000          0.000             12           0.000           0.000          0.000          0.000              0              0        173.750         10.079          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         80.000          0.000        103.841        442.383          0.000          0.000          0.000             13           0.000           0.000          0.000          0.000              0              0        188.750         10.171          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         80.000          0.000        103.724        442.265          0.000          0.000          0.000             14           0.000           0.000          0.000          0.000              0              0        204.650         10.276          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         80.000          0.000        103.599        442.134          0.000          0.000          0.000             15           0.000           0.000          0.000          0.000              0              0        222.050         10.389          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         80.000          0.000        103.475        442.015          0.000          0.000          0.000             16           0.000           0.000          0.000          0.000              0              0        240.350         10.494          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         80.000          0.000        103.360        441.838          0.000          0.000          0.000             17           0.000           0.000          0.000          0.000              0              0        257.150         10.637          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         84.000          4.000        103.233        441.755          0.000          0.000          0.000             18           0.000           0.000          0.000          0.000              0              0        276.350         10.718          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         84.000          4.000        103.133        441.511          0.000          0.000          0.000             19           0.000           0.000          0.000          0.000              0              0        288.650         10.876          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         84.000          4.000        103.011        441.228          0.000          0.000          0.000             20           0.000           0.000          0.000          0.000              0              0        300.350         11.041          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         84.000          4.000        102.850        440.864          0.000          0.000          0.000             21           0.000           0.000          0.000          0.000              0              0        314.150         11.257          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         84.000          4.000        102.671        440.436          0.000          0.000          0.000             22           0.000           0.000          0.000          0.000              0              0        326.450         11.467          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         84.000          4.000        102.463        439.932          0.000          0.000          0.000             23           0.000           0.000          0.000          0.000              0              0        338.450         11.686          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         84.000          4.000        102.229        439.344          0.000          0.000          0.000             24           0.000           0.000          0.000          0.000              0              0        351.950         11.954          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         84.000          4.000        101.948        438.696          0.000          0.000          0.000             25           0.000           0.000          0.000          0.000              0              0        363.350         12.194          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         84.000          4.000        101.706        438.486          0.000          0.000          0.000             26           0.000           0.000          0.000          0.000              0              0        370.550         12.351          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         84.000          4.000        101.606        437.938          0.000          0.000          0.000             27           0.000           0.000          0.000          0.000              0              0        378.950         12.580          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         84.000          4.000        101.375        436.979          0.000          0.000          0.000             28           0.000           0.000          0.000          0.000              0              0        390.650         12.897          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         84.000          4.000        100.953        483.968          0.000         48.000          0.000             29           0.000           0.000          0.000          0.000              0              0        406.550         13.313          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         84.000          4.000        100.559        482.750          0.000         48.000          0.000             30           0.000           0.000          0.000          0.000              0              0        422.450         13.756          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         84.000          4.000        100.012        481.355          0.000         48.000          0.000             31           0.000           0.000          0.000          0.000              0              0        439.550         14.265          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         84.000          4.000         99.456        479.670          0.000         48.000          0.000             32           0.000           0.000          0.000          0.000              0              0        455.150         14.756          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         84.000          4.000         98.739        477.833          0.000         48.000          0.000             33           0.000           0.000          0.000          0.000              0              0        471.950         20.526          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?         84.000          4.000         97.913        476.123          0.000         48.000          0.000             34           0.000           0.000          0.000          0.000              0              0        491.450         21.678          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?         84.000          4.000         97.469        473.697          0.000         48.000          0.000             35           0.000           0.000          0.000          0.000              0              0        504.950         22.509          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?         84.000          4.000         96.544        470.728          0.000         48.000          0.000             36           0.000           0.000          0.000          0.000              0              0        518.750         23.394          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?         84.000          4.000         95.521        467.343          0.000         48.000          0.000             37           0.000           0.000          0.000          0.000              0              0        531.050         24.210          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?         84.000          4.000         94.326        463.490          0.000         48.000          0.000             38           0.000           0.000          0.000          0.000              0              0        545.750         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?         84.000          4.000         92.719        459.198          0.000         48.000          0.000             39           0.000           0.000          0.000          0.000              0              0        561.950         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?         84.000          4.000         90.934        454.447          0.000         48.000          0.000             40           0.000           0.000          0.000          0.000              0              0        578.150         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?         84.000          4.000         88.719        449.212          0.000         48.000          0.000             41           0.000           0.000          0.000          0.000              0              0        594.650         25.000          0.000
