ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     01/03/1997               0           0.00          0.000          0.000          0.000          6.795                     0              0          0.000          0.000          0.000          1.000          1.000             1.000        126.000          0.000          0.000          0.000              0          0.000          0.000        540.547           0.00           0.00          0.393          0.428          0.391          0.190          0.150          0.320          0.340
     02/03/1997               0           0.00          0.000          0.000          0.000          6.425                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.197           0.00           0.00          0.368          0.414          0.399          0.191          0.150          0.320          0.340
     03/03/1997               0           0.00          0.000          0.000          0.000          6.921                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.516           0.00           0.00          0.358          0.402          0.403          0.191          0.150          0.320          0.340
     04/03/1997               0           0.00          0.000          0.000          0.000          6.692                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.312           0.00           0.00          0.351          0.394          0.406          0.192          0.150          0.320          0.340
     05/03/1997               0           0.00          0.000          0.000          0.000          3.069                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.321           0.00           0.00          0.346          0.389          0.408          0.192          0.150          0.320          0.340
     06/03/1997               0           0.00          0.000          0.000          0.000          4.182                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.460           0.00           0.00          0.341          0.385          0.409          0.193          0.150          0.320          0.340
     07/03/1997               0           0.00          0.000          0.000          0.000          4.417                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.815           0.00           0.00          0.344          0.383          0.409          0.193          0.150          0.320          0.340
     08/03/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.687           0.00           0.00          0.338          0.381          0.409          0.194          0.150          0.320          0.340
     09/03/1997               0           0.00          0.000          0.000          0.000          5.222                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.980           0.00           0.00          0.334          0.380          0.408          0.194          0.150          0.320          0.340
     10/03/1997               0           0.00          0.000          0.000          0.000          4.755                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.325           0.00           0.00          0.330          0.380          0.408          0.195          0.150          0.320          0.340
     11/03/1997               1           0.00          0.000          0.000          0.000          4.522                     0              0          1.999          0.000         13.794          1.000          1.000             0.881         50.000          0.000          0.000          0.000              0          0.000          0.000        529.711           0.00           0.00          0.327          0.379          0.407          0.195          0.150          0.320          0.340
     12/03/1997               2           0.00          0.000          0.000          0.000          5.009                     0              0          2.000          0.000         27.289          1.000          1.000             0.925          0.000          0.000          0.000          0.000              0          0.000          0.000        575.578           0.00           0.00          0.401          0.429          0.474          0.219          0.150          0.320          0.340
     13/03/1997               3           0.00          0.000          0.000          0.000          5.754                     0              0          2.659          0.002         40.150          1.000          1.000             0.975          0.000          0.000          0.000          0.000              0          0.000          0.000        571.953           0.00           0.00          0.373          0.417          0.468          0.233          0.150          0.320          0.340
     14/03/1997               4           0.00          0.000          0.000          0.000          6.011                     0              0          2.980          0.004         53.013          1.000          1.000             0.969          0.000          0.000          0.000          0.000              0          0.000          0.000        569.794           0.00           0.00          0.359          0.405          0.462          0.245          0.150          0.320          0.340
     15/03/1997               5           0.18          0.000          0.001          0.000          5.979                     0              0          3.000          0.009         65.737          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        568.459           0.18           0.00          0.352          0.396          0.457          0.253          0.151          0.320          0.340
     16/03/1997               6           0.20          0.000          0.001          0.006          5.797                     0              0          3.046          0.009         78.927          1.000          1.000             0.912          0.000          0.112          0.112         27.775              5          0.000          1.000        567.394           0.19           0.01          0.346          0.390          0.452          0.260          0.151          0.320          0.340
     17/03/1997               7           0.23          0.000          0.002          0.007          5.797                     0              0          3.069          0.009         91.984          1.000          1.000             0.919          0.000          0.132          0.132         27.775              5          0.000          1.000        566.481           0.21           0.02          0.341          0.386          0.449          0.266          0.151          0.320          0.340
     18/03/1997               8           0.25          0.000          0.002          0.008          5.854                     0              0          3.094          0.009        105.301          1.000          1.000             0.844          0.000          0.142          0.142         27.775              5          0.000          1.000        565.670           0.22           0.03          0.336          0.383          0.446          0.269          0.151          0.320          0.340
     19/03/1997               9           0.28          0.000          0.002          0.009          5.930                     0              0          3.117          0.009        117.942          1.000          1.000             0.775          0.000          0.151          0.151         27.775              5          0.000          1.000        564.930           0.24           0.04          0.332          0.381          0.443          0.272          0.151          0.320          0.340
     20/03/1997              10           0.32          0.000          0.003          0.011          6.183                     0              0          3.140          0.009        130.563          1.000          1.000             0.781          0.000          0.182          0.182         27.775              5          0.000          1.000        564.245           0.26           0.05          0.329          0.380          0.441          0.274          0.151          0.320          0.340
     21/03/1997              11           0.34          0.000          0.003          0.010          6.472                     0              0          3.158          0.009        140.532          1.000          1.000             0.481          0.000          0.124          0.124         27.775              5          0.000          1.000        563.606           0.28           0.06          0.325          0.380          0.439          0.276          0.151          0.320          0.340
     22/03/1997              12           0.36          0.000          0.003          0.004          5.400                     0              0          3.182          0.009        153.666          1.000          1.000             0.362          0.000          0.088          0.088         27.775              5          0.000          1.000        563.010           0.29           0.07          0.322          0.380          0.438          0.276          0.151          0.320          0.340
     23/03/1997              13           0.39          1.000          0.003          0.006          4.954                     0              0          3.207          0.009        167.666          1.000          1.000             0.606          0.000          0.149          0.149         27.775              5          0.000          1.000        562.444           0.30           0.08          0.320          0.380          0.436          0.277          0.152          0.320          0.340
     24/03/1997              14           0.43          1.000          0.004          0.015          5.684                     0              0          3.230          0.009        180.178          1.000          1.000             0.762          0.000          0.123          0.123         27.775              5          0.000          1.000        561.895           0.33           0.10          0.317          0.380          0.435          0.278          0.152          0.320          0.340
     25/03/1997              15           0.49          1.000          0.004          0.016          5.545                     0              0          3.254          0.009        193.369          1.000          1.000             0.912          0.000          0.167          0.167         27.775              5          0.000          1.000        561.368           0.37           0.12          0.315          0.380          0.433          0.279          0.152          0.320          0.340
     26/03/1997              16           0.55          1.000          0.005          0.010          4.062                     0              0          3.278          0.009        206.443          1.000          1.000             1.000          0.000          0.165          0.165         27.775              5          0.000          1.000        560.868           0.40           0.15          0.313          0.380          0.432          0.280          0.152          0.320          0.340
     27/03/1997              17           0.63          1.000          0.006          0.018          4.623                     0              0          3.301          0.012        219.196          1.000          1.000             1.000          0.000          0.232          0.232         27.775              5          0.000          1.000        560.378           0.45           0.18          0.311          0.380          0.430          0.281          0.152          0.320          0.340
     28/03/1997              18           0.72          2.000          0.006          0.025          5.548                     0              0          3.324          0.012        232.130          1.000          1.000             0.919          0.000          0.235          0.235         27.775              5          0.000          1.000        559.897           0.51           0.22          0.309          0.380          0.429          0.281          0.152          0.320          0.340
     29/03/1997              19           0.83          2.000          0.007          0.028          5.264                     0              0          3.348          0.012        245.090          1.000          1.000             0.956          0.000          0.236          0.236         27.775              5          0.000          1.000        559.428           0.57           0.26          0.307          0.380          0.427          0.282          0.152          0.320          0.340
