Summary_file = test2.sum
Title = Surface Organic Matter Module Test 2
       day      year   surfaceom_wt        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)    (year)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1      1988       3800.000        380.479         19.024             46.365             17.070              6.284            180.270             66.329             24.405             26.447              9.730              3.579              2.318              0.853              0.314              9.014              3.316              1.220              1.322              0.486              0.179
         2      1988       3600.000        361.527         18.076             40.032             14.763              5.443            174.114             64.088             23.588             26.275              9.667              3.557              2.002              0.738              0.272              8.706              3.204              1.179              1.314              0.483              0.178
         3      1988       3400.000        343.181         17.159             34.237             12.659              4.678            167.813             61.805             22.760             26.095              9.602              3.533              1.712              0.633              0.234              8.391              3.090              1.138              1.305              0.480              0.177
         4      1988       3200.000        325.485         16.274             28.992             10.760              3.990            161.386             59.487             21.922             25.905              9.533              3.508              1.450              0.538              0.199              8.069              2.974              1.096              1.295              0.477              0.175
         5      1988       3000.000        308.806         15.440             24.409              9.093              3.377            155.008             57.182             21.081             25.710              9.463              3.483              1.220              0.455              0.169              7.750              2.859              1.054              1.286              0.473              0.174
         6      1988       2800.000        294.590         14.729             20.886              7.729              2.861            149.415             55.038             20.275             25.534              9.396              3.457              1.044              0.386              0.143              7.471              2.752              1.014              1.277              0.470              0.173
         7      1988       2600.000        282.330         14.116             18.111              6.620              2.431            144.452             53.065             19.513             25.373              9.332              3.433              0.906              0.331              0.122              7.223              2.653              0.976              1.269              0.467              0.172
         8      1988       2400.000        271.592         13.580             15.868              5.717              2.073            139.980             51.254             18.796             25.224              9.271              3.409              0.793              0.286              0.104              6.999              2.563              0.940              1.261              0.464              0.170
         9      1988       2200.000        261.938         13.097             13.967              4.986              1.778            135.786             49.615             18.126             25.080              9.215              3.386              0.698              0.249              0.089              6.789              2.481              0.906              1.254              0.461              0.169
        10      1988        990.000        672.848         33.642             50.918             43.153              1.534            280.976            197.554             17.504             46.808             31.038              3.364              2.546              2.158              0.077             14.049              9.878              0.875              2.340              1.552              0.168
        11      1988        891.000        646.374         32.319             44.718             38.264              1.331            272.423            191.959             16.927             46.537             30.871              3.342              2.236              1.913              0.067             13.621              9.598              0.846              2.327              1.544              0.167
        12      1988        801.900        622.077         31.104             39.266             34.100              1.163            264.120            186.736             16.390             46.268             30.712              3.322              1.963              1.705              0.058             13.206              9.337              0.820              2.313              1.536              0.166
        13      1988        721.710        599.622         29.981             34.474             30.503              1.021            256.062            181.811             15.890             46.000             30.558              3.303              1.724              1.525              0.051             12.803              9.091              0.795              2.300              1.528              0.165
        14      1988        649.539        578.746         28.937             30.263             27.361              0.901            248.242            177.131             15.422             45.733             30.408              3.285              1.513              1.368              0.045             12.412              8.857              0.771              2.287              1.520              0.164
        15      1988        292.293        559.719         27.986             26.548             24.752              0.817            240.624            172.908             15.063             45.466             30.271              3.270              1.327              1.238              0.041             12.031              8.645              0.753              2.273              1.514              0.164
        16      1988        263.063        541.704         27.085             23.288             22.378              0.741            233.236            168.761             14.712             45.201             30.133              3.256              1.164              1.119              0.037             11.662              8.438              0.736              2.260              1.507              0.163
        17      1988        236.757        524.620         26.231             20.427             20.218              0.671            226.073            164.689             14.369             44.937             29.994              3.241              1.021              1.011              0.034             11.304              8.234              0.718              2.247              1.500              0.162
        18      1988        213.081        508.393         25.420             17.916             18.256              0.609            219.127            160.694             14.032             44.675             29.856              3.227              0.896              0.913              0.030             10.956              8.035              0.702              2.234              1.493              0.161
        19      1988        191.773        492.958         24.648             15.714             16.476              0.551            212.393            156.777             13.703             44.414             29.718              3.212              0.786              0.824              0.028             10.620              7.839              0.685              2.221              1.486              0.161
        20      1988        172.596        478.255         23.913             13.782             14.862              0.499            205.864            152.937             13.380             44.154             29.580              3.198              0.689              0.743              0.025             10.293              7.647              0.669              2.208              1.479              0.160
        21      1988        155.336        464.232         23.212             12.087             13.400              0.452            199.534            149.176             13.063             43.896             29.441              3.184              0.604              0.670              0.023              9.977              7.459              0.653              2.195              1.472              0.159
        22      1988        139.803        450.840         22.542             10.600             12.076              0.409            193.397            145.492             12.753             43.640             29.303              3.169              0.530              0.604              0.020              9.670              7.275              0.638              2.182              1.465              0.158
        23      1988        125.822        438.034         21.902              9.295             10.879              0.370            187.448            141.887             12.449             43.385             29.165              3.155              0.465              0.544              0.019              9.372              7.094              0.622              2.169              1.458              0.158
        24      1988        113.240        425.775         21.289              8.152              9.798              0.335            181.681            138.360             12.151             43.131             29.028              3.140              0.408              0.490              0.017              9.084              6.918              0.608              2.157              1.451              0.157
        25      1988        101.916        414.026         20.701              7.148              8.820              0.303            176.090            134.910             11.859             42.879             28.890              3.126              0.357              0.441              0.015              8.805              6.745              0.593              2.144              1.445              0.156
        26      1988         91.724        402.754         20.138              6.268              7.938              0.273            170.671            131.537             11.574             42.628             28.753              3.112              0.313              0.397              0.014              8.534              6.577              0.579              2.131              1.438              0.156
        27      1988         82.552        391.930         19.596              5.496              7.142              0.247            165.417            128.240             11.294             42.379             28.616              3.098              0.275              0.357              0.012              8.271              6.412              0.565              2.119              1.431              0.155
        28      1988         74.297        381.525         19.076              4.820              6.425              0.223            160.325            125.018             11.020             42.131             28.479              3.083              0.241              0.321              0.011              8.016              6.251              0.551              2.107              1.424              0.154
        29      1988         66.867        371.515         18.576              4.226              5.778              0.201            155.389            121.871             10.752             41.885             28.343              3.069              0.211              0.289              0.010              7.769              6.094              0.538              2.094              1.417              0.153
        30      1988         60.180        361.877         18.094              3.706              5.195              0.182            150.605            118.797             10.490             41.640             28.207              3.055              0.185              0.260              0.009              7.530              5.940              0.525              2.082              1.410              0.153
