Summary_file = test1 sunflower.sum
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            340           1988          0.000          0.000          0.000
            341           1988          0.000          0.000          0.000
            342           1988          0.000          0.000          0.000
            343           1988          0.000          0.000          0.000
            344           1988          0.000          0.000          0.000
            345           1988          0.000          0.000          0.000
            346           1988          0.000          0.000          0.000
            347           1988          0.000          0.000          0.000
            348           1988          0.000          0.000          0.000
            349           1988          0.000          0.000          0.000
            350           1988          0.000          0.000          0.000
            351           1988          0.000          0.000          0.000
            352           1988          0.000          0.000          0.000
            353           1988          0.000          0.000          0.000
            354           1988          0.002         10.000         10.000
            355           1988          0.015         10.500         10.500
            356           1988          0.018         14.551         14.551
            357           1988          0.020         18.828         18.828
            358           1988          0.022         23.486         23.486
            359           1988          0.025         28.625         28.625
            360           1988          0.028         34.779         34.779
            361           1988          0.032         41.930         41.930
            362           1988          0.038         48.398         48.398
            363           1988          0.044         58.645         58.645
            364           1988          0.051         69.630         69.630
            365           1988          0.060         81.524         81.524
            366           1988          0.072         95.268         95.268
              1           1989          0.084        111.690        111.690
              2           1989          0.099        124.891        124.891
              3           1989          0.116        145.092        145.092
              4           1989          0.137        172.460        172.460
              5           1989          0.158        205.321        205.321
              6           1989          0.187        228.926        228.926
              7           1989          0.222        265.153        265.153
              8           1989          0.263        312.788        312.788
              9           1989          0.307        366.443        366.443
             10           1989          0.351        436.247        436.247
             11           1989          0.406        502.289        502.289
             12           1989          0.468        589.156        589.156
             13           1989          0.539        685.356        685.356
             14           1989          0.622        780.252        780.252
             15           1989          0.716        895.104        895.104
             16           1989          0.821       1022.023       1022.023
             17           1989          0.933       1165.624       1165.624
             18           1989          1.049       1328.220       1328.220
             19           1989          1.170       1506.865       1506.865
             20           1989          1.282       1665.884       1647.805
             21           1989          1.423       1863.882       1842.322
             22           1989          1.589       2011.656       1985.953
             23           1989          1.775       2149.948       2119.225
             24           1989          1.946       2289.372       2253.012
             25           1989          2.099       2486.863       2444.726
             26           1989          2.243       2709.765       2661.565
             27           1989          2.367       2880.723       2826.144
             28           1989          2.484       3090.749       3029.359
             29           1989          2.582       3304.313       3235.565
             30           1989          2.608       3541.220       3465.201
             31           1989          2.610       3750.527       3669.418
             32           1989          2.648       3954.834       3868.263
             33           1989          2.708       4102.589       4008.613
             34           1989          2.757       4239.833       4137.021
             35           1989          2.792       4301.951       4191.055
             36           1989          2.819       4348.951       4230.769
             37           1989          2.847       4475.800       4349.508
             38           1989          2.871       4625.876       4490.391
             39           1989          2.892       4810.998       4664.727
             40           1989          2.893       5008.559       4851.279
             41           1989          2.883       5206.307       5039.140
             42           1989          2.894       5364.348       5185.475
             43           1989          2.899       5520.275       5327.073
             44           1989          2.880       5726.779       5519.201
             45           1989          2.863       5907.411       5686.459
             46           1989          2.841       6069.307       5831.875
             47           1989          2.818       6214.312       5959.191
             48           1989          2.792       6360.393       6085.434
             49           1989          2.765       6485.614       6189.604
             50           1989          2.736       6583.405       6264.767
             51           1989          2.704       6662.532       6320.053
             52           1989          2.669       6806.979       6437.688
             53           1989          2.628       6972.261       6571.427
             54           1989          2.586       7125.579       6692.379
             55           1989          2.541       7247.530       6779.670
             56           1989          2.492       7411.918       6906.692
             57           1989          2.442       7575.274       7031.930
             58           1989          2.386       7733.747       7147.436
             59           1989          2.336       7837.332       7212.405
             60           1989          2.279       7963.583       7295.175
             61           1989          2.207       8107.745       7384.079
             62           1989          2.135       8214.577       7435.485
             63           1989          2.049       8331.943       7487.019
             64           1989          1.955       8439.374       7522.080
             65           1989          1.859       8535.022       7544.544
             66           1989          1.757       8621.600       7552.915
             67           1989          1.648       8700.212       7548.077
             68           1989          1.528       8768.583       7524.361
             69           1989          1.409       8818.212       7482.331
             70           1989          1.278       8864.291       7428.563
             71           1989          1.133       8909.987       7362.737
             72           1989          0.985       8944.796       7284.149
             73           1989          0.816       8979.665       7189.672
             74           1989          0.649       9012.761       7094.335
             75           1989          0.000       9012.761       6596.898
