Summary_file = test2 sorghum.sum
Title = Test sowing after out on same day
       day      year            lai        biomass  green_biomass
     (day)    (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
       300      1989          0.000          0.000          0.000
       301      1989          0.000          0.000          0.000
       302      1989          0.000          0.000          0.000
       303      1989          0.000          0.000          0.000
       304      1989          0.000          0.000          0.000
       305      1989          0.000          0.000          0.000
       306      1989          0.000          0.000          0.000
       307      1989          0.000          0.000          0.000
       308      1989          0.000          0.000          0.000
       309      1989          0.002         20.000         20.000
       310      1989          0.046         20.182         20.182
       311      1989          0.046         23.066         23.066
       312      1989          0.046         28.468         28.468
       313      1989          0.046         34.501         34.501
       314      1989          0.046         39.200         39.200
       315      1989          0.051         43.395         43.395
       316      1989          0.060         49.354         49.354
       317      1989          0.070         54.927         54.927
       318      1989          0.085         62.778         62.778
       319      1989          0.101         72.441         72.441
       320      1989          0.121         83.404         83.404
       321      1989          0.148         96.851         96.851
       322      1989          0.180        109.268        109.268
       323      1989          0.215        122.790        122.790
       324      1989          0.247        142.601        142.601
       325      1989          0.279        169.352        169.352
       326      1989          0.315        199.349        199.349
       327      1989          0.351        227.463        227.463
       328      1989          0.404        263.368        263.368
       329      1989          0.465        306.565        306.565
       330      1989          0.525        353.898        353.898
       331      1989          0.600        408.227        408.227
       332      1989          0.666        469.273        467.904
       333      1989          0.745        540.497        538.864
       334      1989          0.829        622.405        620.442
       335      1989          0.923        711.684        709.327
       336      1989          1.044        807.740        804.880
       337      1989          1.196        906.935        903.384
       338      1989          1.362       1002.887        998.444
       339      1989          1.501       1070.298       1064.900
       340      1989          1.660       1200.309       1193.875
       341      1989          1.824       1347.995       1340.263
       342      1989          1.965       1506.083       1496.905
       343      1989          2.091       1658.243       1647.587
       344      1989          2.220       1838.478       1826.143
       345      1989          2.347       2034.111       2019.756
       346      1989          2.468       2230.178       2213.439
       347      1989          2.581       2424.810       2405.259
       348      1989          2.673       2558.337       2535.807
       349      1989          2.739       2702.159       2676.854
       350      1989          2.793       2872.502       2844.541
       351      1989          2.838       3064.009       3033.395
       352      1989          2.880       3280.139       3246.500
       353      1989          2.919       3507.154       3470.072
       354      1989          2.955       3742.308       3701.069
       355      1989          2.946       3984.283       3938.265
       356      1989          2.938       4196.641       4145.912
       357      1989          2.929       4383.792       4328.256
       358      1989          2.918       4587.046       4525.331
       359      1989          2.908       4763.374       4695.875
       360      1989          2.895       4974.432       4899.873
       361      1989          2.881       5202.833       5120.462
       362      1989          2.867       5429.960       5340.008
       363      1989          2.853       5660.010       5562.062
       364      1989          2.838       5887.909       5781.421
       365      1989          2.821       6118.458       6002.854
         1      1990          2.803       6350.569       6224.853
         2      1990          2.784       6590.718       6454.541
         3      1990          2.764       6828.644       6681.244
         4      1990          2.743       7064.203       6905.237
         5      1990          2.714       7260.816       7085.672
         6      1990          2.685       7466.042       7275.001
         7      1990          2.654       7679.115       7470.612
         8      1990          2.622       7895.614       7669.212
         9      1990          2.586       8098.365       7851.949
        10      1990          2.547       8288.410       8020.805
        11      1990          2.508       8434.827       8145.356
        12      1990          2.467       8609.696       8297.181
        13      1990          2.424       8788.671       8452.755
        14      1990          2.378       8964.984       8603.490
        15      1990          2.325       9159.779       8768.711
        16      1990          2.273       9312.809       8892.832
        17      1990          2.221       9471.053       9022.486
        18      1990          2.162       9644.445       9162.683
        19      1990          2.102       9818.959       9304.013
        20      1990          2.041       9999.000       9450.196
        21      1990          1.974      10165.487       9579.457
        22      1990          1.902      10325.455       9699.239
        23      1990          1.832      10488.239       9823.207
        24      1990          1.775      10648.207       9951.553
        25      1990          1.708      10812.579      10079.119
        26      1990          1.642      10971.102      10200.622
        27      1990          1.581      11133.215      10329.200
        28      1990          1.521      11284.242      10446.855
        29      1990          1.434      11381.533      10495.518
        30      1990          1.357      11490.804      10561.979
        31      1990          1.295      11607.022      10644.218
        32      1990          1.231      11672.774      10674.402
        33      1990          1.158      11737.882      10698.664
        34      1990          0.000      11737.882      10055.726
