APSIM output file, version = 5.3
Title = brindal-Breakaway
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     25/05/2005            145            2/8/2006         sowing              ?        137.000          0.000         80.251        115.029          0.000         15.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        137.000          0.000         79.790        114.965          0.000         15.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        137.000          0.000         79.374        114.957          0.000         15.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.250          7.528          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        137.000          0.000         78.992        114.993          0.000         15.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.350          8.734          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        137.000          0.000         78.637        115.040          0.000         15.000          0.000              5           0.000           0.000          0.000          0.000              0              0        112.750         10.000          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        137.000          0.000         78.304        115.022          0.000         15.000          0.000              6           0.000           0.000          0.000          0.000              0              0        136.150         10.051          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        137.000          0.000         77.970        115.009          0.000         15.000          0.000              7           0.000           0.000          0.000          0.000              0              0        160.450         10.106          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        137.000          0.000         77.651        115.008          0.000         15.000          0.000              8           0.000           0.000          0.000          0.000              0              0        184.750         10.157          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        137.000          0.000         77.348        114.983          0.000         15.000          0.000              9           0.000           0.000          0.000          0.000              0              0        207.850         10.227          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        141.000          4.000         79.714        114.965          0.000         15.000          0.000             10           0.000           0.000          0.000          0.000              0              0        230.350         10.293          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        141.000          4.000         78.935        114.889          0.000         15.000          0.000             11           0.000           0.000          0.000          0.000              0              0        251.650         10.400          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        144.000          7.000         79.743        114.815          0.000         15.000          0.000             12           0.000           0.000          0.000          0.000              0              0        272.950         10.507          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        144.000          7.000         79.298        114.741          0.000         15.000          0.000             13           0.000           0.000          0.000          0.000              0              0        293.050         10.613          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        169.000         32.000        102.259        114.514          0.000         15.000          0.000             14           0.000           0.000          0.000          0.000              0              0        311.050         10.739          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        184.000         47.000        115.567        114.210          0.000         15.000          0.000             15           0.000           0.000          0.000          0.000              0              0        329.350         10.851          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        209.500         72.500        138.658        113.909          0.000         15.000          0.000             16           0.000           0.000          0.000          0.000              0              0        346.750         10.970          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        227.500         90.500        154.839        113.595          0.000         15.000          0.000             17           0.000           0.000          0.000          0.000              0              0        362.650         11.112          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        235.000         98.000        160.344        113.273          0.000         15.000          0.000             18           0.000           0.000          0.000          0.000              0              0        379.750         11.250          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        237.500        100.500        160.741        112.873          0.000         15.000          0.000             19           0.000           0.000          0.000          0.000              0              0        396.250         11.447          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        249.000        112.000        170.313        112.566          0.000         15.000          0.000             20           0.000           0.000          0.000          0.000              0              0        411.250         11.646          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        249.000        112.000        164.516        111.723          0.000         15.000          0.000             21           0.000           0.000          0.000          0.000              0              0        424.750         11.902          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        249.000        112.000        159.575        110.817          0.000         15.000          0.000             22           0.000           0.000          0.000          0.000              0              0        439.750         12.210          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        251.000        114.000        157.766        110.225          0.000         15.000          0.000             23           0.000           0.000          0.000          0.000              0              0        455.050         12.431          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        275.000        138.000        175.819        109.244          0.000         15.000          0.000             24           0.000           0.000          0.000          0.000              0              0        470.950         12.721          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        283.000        146.000        175.456        107.793          0.000         15.000          0.000             25           0.000           0.000          0.000          0.000              0              0        486.850         13.008          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        290.000        153.000        172.714        105.859          0.000         15.000          0.000             26           0.000           0.000          0.000          0.000              0              0        501.850         13.380          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        290.000        153.000        165.016        155.954          0.000         67.000          0.000             27           0.000           0.000          0.000          0.000              0              0        514.450         13.789          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        290.000        153.000        159.492        154.202          0.000         67.000          0.000             28           0.000           0.000          0.000          0.000              0              0        526.750         14.210          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        290.000        153.000        156.310        152.703          0.000         67.000          0.000             29           0.000           0.000          0.000          0.000              0              0        541.450         14.738          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        296.000        159.000        159.404        151.726          0.000         67.000          0.000             30           0.000           0.000          0.000          0.000              0              0        557.950         20.184          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        300.000        163.000        160.229        150.451          0.000         67.000          0.000             31           0.000           0.000          0.000          0.000              0              0        573.550         21.086          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        300.000        163.000        157.371        148.829          0.000         67.000          0.000             32           0.000           0.000          0.000          0.000              0              0        589.450         22.178          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        300.000        163.000        155.066        147.165          0.000         67.000          0.000             33           0.000           0.000          0.000          0.000              0              0        605.350         23.316          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        300.000        163.000        153.523        145.434          0.000         67.000          0.000             34           0.000           0.000          0.000          0.000              0              0        622.150         24.570          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        300.000        163.000        152.266        143.595          0.000         67.000          0.000             35           0.000           0.000          0.000          0.000              0              0        639.250         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        300.000        163.000        151.167        142.946          0.000         67.000          0.000             36           0.000           0.000          0.000          0.000              0              0        657.850         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        304.000        167.000        153.208        141.038          0.000         67.000          0.000             37           0.000           0.000          0.000          0.000              0              0        675.850         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        304.000        167.000        151.859        138.834          0.000         67.000          0.000             38           0.000           0.000          0.000          0.000              0              0        690.550         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        304.000        167.000        150.783        136.389          0.000         67.000          0.000             39           0.000           0.000          0.000          0.000              0              0        706.750         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        304.000        167.000        149.468        133.928          0.000         67.000          0.000             40           0.000           0.000          0.000          0.000              0              0        722.350         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        307.000        170.000        150.352        131.682          0.000         67.000          0.000             41           0.000           0.000          0.000          0.000              0              0        738.850         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        307.000        170.000        148.852        129.308          0.000         67.000          0.000             42           0.000           0.000          0.000          0.000              0              0        752.950         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        307.000        170.000        147.870        126.314          0.000         67.000          0.000             43           0.000           0.000          0.006          0.000              0              0        764.650         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        307.000        170.000        146.980        123.939          0.000         67.000          0.000             44           0.000           0.000          0.047          0.000              0              0        775.450         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        307.000        170.000        145.898        122.007          0.000         67.000          0.000             45           0.000           0.000          0.137          0.000              0              0        787.750         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        307.000        170.000        144.402        120.423          0.000         67.000          0.000             46           0.000           0.000          0.233          0.000              0              0        803.350         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        307.000        170.000        142.579        119.122          0.000         67.000          0.000             47           0.000           0.000          0.301          0.000              0              0        819.850         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        307.000        170.000        141.327        118.035          0.000         67.000          0.000             48           0.000           0.000          0.399          0.098              0              0        831.550         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        307.000        170.000        139.793        117.133          0.000         67.000          0.000             49           0.000           0.000          0.483          0.225              0              0        843.250         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        315.000        178.000        145.536        114.706          0.000         67.000          0.000             50           0.000           0.000          0.483          0.224              0              0        859.150         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        319.500        182.500        148.430        112.748          0.000         67.000          0.000             51           0.000           0.000          0.491          0.237              0              0        875.950         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        319.500        182.500        146.974        111.183          0.000         67.000          0.000             52           0.000           0.000          0.503          0.255              0              0        892.150         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        319.500        182.500        145.721        109.895          0.000         67.000          0.000             53           0.000           0.000          0.532          0.298              0              0        908.350         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        319.500        182.500        143.839        146.391          0.000        108.000          0.000             54           0.000           0.000          0.492          0.239              0              0        923.650         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        319.500        182.500        141.400        141.048          0.000        108.000          0.000             55           0.000           0.000          0.451          0.176              0              0        939.850         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        319.500        182.500        138.539        135.112          0.000        108.000          0.000             56           0.000           0.000          0.409          0.114              0              0        957.850         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        319.500        182.500        135.323        131.090          0.000        108.000          0.000             57           0.000           0.000          0.379          0.069              0              0        977.050         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        331.000        194.000        144.633        126.393          0.000        108.000          0.000             58           0.000           0.000          0.349          0.023              0              0        995.050         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        331.000        194.000        143.311        121.445          0.000        108.000          0.000             59           0.000           0.000          0.320          0.000              0              0       1011.250         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        331.000        194.000        141.502        118.206          0.000        108.000          0.000             60           0.000           0.000          0.351          0.027              0              0       1026.250         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        331.000        194.000        139.022        115.859          0.000        108.000          0.000             61           0.000           0.000          0.393          0.090              0              0       1041.550         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        331.000        194.000        136.420        114.105          0.000        108.000          0.000             62           0.000           0.000          0.447          0.170              0              0       1058.650         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        331.000        194.000        132.652        110.361          0.000        108.000          0.000             63           0.000           0.000          0.454          0.181              0              0       1078.750         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        331.000        194.000        128.282        107.345          0.000        108.000          0.000             64           0.000           0.000          0.464          0.197              0              0       1100.650         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        331.000        194.000        124.824        104.883          0.000        108.000          0.000             65           0.000           0.000          0.479          0.218              0              0       1118.050         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        331.000        194.000        121.992        102.817          0.000        108.000          0.000             66           0.000           0.000          0.497          0.245              0              0       1135.150         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        331.000        194.000        119.401        101.077          0.000        108.000          0.000             67           0.000           0.000          0.525          0.287              0              0       1151.050         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        331.000        194.000        117.097         99.553          0.000        108.000          0.000             68           0.193           0.093          0.544          0.316              0              0       1168.150         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        331.000        194.000        114.048         98.202          0.000        108.000          0.000             69           0.333           0.233          0.543          0.315              0              0       1187.050         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        331.000        194.000        111.180         97.014          0.000        108.000          0.000             70           0.000           0.000          0.547          0.321              0              0       1203.550         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        338.500        201.500        117.459         95.202          0.000        108.000          0.000             71           0.000           0.000          0.563          0.345              0              0       1217.950         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        338.500        201.500        115.521         93.740          0.000        108.000          0.000             72           0.000           0.000          0.587          0.381              0              0       1231.150         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        338.500        201.500        112.956         92.503          0.000        108.000          0.000             73           0.000           0.000          0.610          0.415              0              0       1245.250         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        338.500        201.500        110.373         91.429          0.000        108.000          0.000             74           0.000           0.000          0.630          0.445              0              0       1259.950         30.089          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        338.500        201.500        107.581         90.510          0.000        108.000          0.000             75           0.000           0.000          0.648          0.472              0              0       1276.750         30.496          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        338.500        201.500        104.450         89.714          0.000        108.000          0.000             76           0.254           0.154          0.648          0.472              0              0       1294.750         30.936          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        338.500        201.500        101.246         89.025          0.000        108.000          0.000             77           0.234           0.134          0.649          0.473              0              0       1313.650         31.399          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        339.500        202.500         99.397         88.380          0.000        108.000          0.000             78           0.000           0.000          0.657          0.485              0              0       1329.550         31.791          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        342.000        205.000         99.546         87.695          0.000        108.000          0.000             79           0.076           0.000          0.665          0.498              0              0       1346.350         32.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        342.000        205.000         96.806         87.113          0.000        108.000          0.000             80           0.000           0.000          0.652          0.479              0              0       1364.950         32.708          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        355.500        218.500        108.422         86.153          0.000        108.000          0.000             81           0.000           0.000          0.633          0.450              0              0       1382.950         33.248          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        359.000        222.000        110.803         85.278          0.000        108.000          0.000             82           0.000           0.000          0.623          0.435              0              0       1398.250         33.708          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        359.000        222.000        109.136         84.476          0.000        108.000          0.000             83           0.000           0.000          0.619          0.428              0              0       1412.650         34.140          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        359.000        222.000        106.381         83.765          0.000        108.000          0.000             84           0.000           0.000          0.605          0.407              0              0       1426.450         34.554          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        374.000        237.000        120.123         83.029          0.000        108.000          0.000             85           0.000           0.000          0.588          0.382              0              0       1441.750         35.014          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        405.000        268.000        149.793         82.355          0.000        108.000          0.000             86           0.000           0.000          0.577          0.366              0              0       1454.650         35.401          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        409.000        272.000        152.349         79.129          0.000        108.000          0.000             87           0.000           0.000          0.557          0.335              0              0       1464.363         35.735          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        409.000        272.000        149.835         76.333          0.000        108.000          0.000             88           0.000           0.000          0.537          0.306              0              0       1474.863         36.095          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        409.000        272.000        147.094         73.891          0.000        108.000          0.000             89           0.000           0.000          0.515          0.272              0              0       1488.250         36.554          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        409.000        272.000        143.673         71.754          0.000        108.000          0.000             90           0.000           0.000          0.489          0.234              0              0       1502.950         37.059          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        409.000        272.000        139.992         69.870          0.000        108.000          0.000             91           0.000           0.000          0.464          0.195              0              0       1515.813         37.500          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        412.000        275.000        141.467         68.183          0.000        108.000          0.000             92           0.000           0.000          0.434          0.151              0              0       1529.463         37.969          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        414.000        277.000        142.122         66.656          0.000        108.000          0.000             93           0.000           0.000          0.406          0.109              0              0       1543.375         38.446          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        416.500        279.500        142.585         65.260          0.000        108.000          0.000             94           0.000           0.000          0.378          0.067              0              0       1556.763         38.906          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        416.500        279.500        139.024         63.989          0.000        108.000          0.000             95           0.000           0.000          0.347          0.021              0              0       1570.413         39.374          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        416.500        279.500        135.070         62.837          0.000        108.000          0.000             96           0.000           0.000          0.309          0.000              0              0       1585.900         39.906          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        421.500        284.500        136.413         61.780          0.000        108.000          0.000             97           0.000           0.000          0.268          0.000              0              0       1601.388         40.911          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        421.500        284.500        134.465         60.804          0.000        108.000          0.000             98           0.000           0.000          0.226          0.000              0              0       1616.088         41.962          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        422.500        285.500        133.406         59.898          0.000        108.000          0.000             99           0.000           0.000          0.185          0.000              0              0       1630.000         42.957          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        422.500        285.500        130.700         59.057          0.000        108.000          0.000            100           0.000           0.000          0.148          0.000              0              0       1641.813         43.801          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        422.500        285.500        125.722         58.284          0.000        108.000          0.000            101           0.000           0.000          0.106          0.000              0              0       1654.413         44.702          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        422.500        285.500        120.886         57.575          0.000        108.000          0.000            102           0.106           0.006          0.059          0.000              0              0       1667.800         45.659          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        422.500        285.500        115.742         56.927          0.000        108.000          0.000            103           0.210           0.110          0.007          0.000              0              0       1681.713         46.654          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        422.500        285.500        111.086         56.332          0.000        108.000          0.000            104           0.033           0.000          0.000          0.000              0              0       1696.938         47.743          0.000
