ApsimVersion = 6.1
Title = Site 67
           Year       n_uptake   total_growth
         (year)        (kg/ha)            (?)
           1957           42.1          2.757
           1958           58.7        129.584
           1959           91.3         81.740
           1960           44.0          2.235
           1961           91.1          3.890
           1962           31.2         37.906
           1963           54.8          6.767
           1964           58.0          5.278
           1965           47.9         15.548
           1966           56.6         41.575
           1967           53.1          2.619
           1968           55.9         18.527
           1969           52.1          4.734
           1970           46.9         95.102
           1971           55.0         56.057
           1972           68.2         40.613
           1973           85.0         51.055
           1974           81.3         41.831
           1975           56.3         41.290
           1976           58.2         54.293
           1977           52.2          4.380
           1978           73.5          9.438
           1979           46.8         62.837
           1980           13.4         40.213
           1981           60.6         21.461
           1982           23.6          4.770
           1983           69.8         14.777
           1984           93.6         58.920
           1985           95.0         30.127
           1986           88.9          8.660
           1987           82.6         31.179
           1988           48.6         86.165
           1989           81.3          5.204
           1990           44.7         53.507
           1991           50.2         60.279
           1992           34.9          2.148
           1993           16.0          2.123
           1994           56.5          8.299
           1995           90.5         36.857
           1996          107.3          5.196
           1997           79.5         39.739
           1998           90.6          9.195
