APSIM output file, version = 5.3
Title = moorfield-Quarry
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/06/2005            164            2/8/2006         sowing              ?         25.000          0.000         33.784        121.282          0.000          9.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         38.000         13.000         45.404        122.692          0.000          9.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         38.000         13.000         44.846        124.108          0.000          9.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.590          6.138          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         41.000         16.000         47.135        125.443          0.000          9.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.410          6.673          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         41.000         16.000         46.430        126.728          0.000          9.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.360          7.246          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         41.000         16.000         45.630        127.942          0.000          9.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.600          7.905          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         41.000         16.000         44.996        129.056          0.000          9.000          0.000              7           0.000           0.000          0.000          0.000              0              0        109.650          8.508          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         53.000         28.000         56.193        130.091          0.000          9.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.710          9.114          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         56.000         31.000         58.689        131.169          0.000          9.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.800          9.729          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         64.000         39.000         65.933        132.323          0.000          9.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.380         10.000          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         69.000         44.000         69.997        133.276          0.000          9.000          0.000             11           0.000           0.000          0.000          0.000              0              0        125.640         10.044          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         69.000         44.000         68.825        134.179          0.000          9.000          0.000             12           0.000           0.000          0.000          0.000              0              0        135.960         10.114          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         69.000         44.000         67.542        135.034          0.000          9.000          0.000             13           0.000           0.000          0.000          0.000              0              0        146.640         10.192          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         69.000         44.000         66.939        135.883          0.000          9.000          0.000             14           0.000           0.000          0.000          0.000              0              0        160.500         10.265          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         69.000         44.000         33.469        112.284          0.000          9.000          0.000             15           0.000           0.000          0.000          0.000              0              0        174.300         10.360          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         69.000         44.000         32.659        113.735          0.000          9.000          0.000             16           0.000           0.000          0.000          0.000              0              0        187.800         10.463          0.000
