ApsimVersion = 6.1
Title = Wheat_Corrigin_40mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
            (?)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/02/2005        120.920           25.7           20.6            0.0          0.014          0.015          0.040          0.040          0.080          0.080          0.110          0.110          0.130          0.149          0.111          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            1.9            0.2            0.2            0.2            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/02/2005        120.841           25.8           20.2            0.0          0.013          0.015          0.040          0.040          0.080          0.080          0.110          0.110          0.130          0.148          0.111          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.0            0.2            0.2            0.2            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/02/2005        120.761           25.9           20.1            0.0          0.013          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.147          0.112          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.0            0.3            0.2            0.2            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/02/2005        120.682           26.0           20.0            0.0          0.012          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.146          0.113          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.1            0.3            0.3            0.2            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/02/2005        120.603           26.2           19.9            0.0          0.011          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.145          0.113          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.2            0.3            0.3            0.2            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/02/2005        120.525           26.3           19.7            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.144          0.114          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.3            0.3            0.3            0.3            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/02/2005        120.500           26.5           19.6            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.143          0.114          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.4            0.3            0.3            0.3            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/02/2005        120.500           26.6           19.4            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.142          0.115          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.5            0.3            0.3            0.3            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/02/2005        120.500           26.8           19.3            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.142          0.115          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.6            0.3            0.3            0.3            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/02/2005        120.500           26.9           19.1            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.141          0.115          0.110          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            2.7            0.3            0.3            0.3            0.2            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
