ApsimVersion = 5.4
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/05/1986            121           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.999       1300.000
     02/05/1986            122           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.620       1300.000
     03/05/1986            123           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216       1300.000
     04/05/1986            124           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.286       1300.000
     05/05/1986            125           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.873       1300.000
     06/05/1986            126           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        212.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.794       1300.000
     07/05/1986            127           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        212.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.066       1300.000
     08/05/1986            128           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        218.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.941       1300.000
     09/05/1986            129           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        215.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.550       1300.000
     10/05/1986            130           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       1300.000
     11/05/1986            131           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.520       1300.000
     12/05/1986            132           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.748          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.830       1300.000
     13/05/1986            133           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        213.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.584       1300.000
     14/05/1986            134           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.894       1300.000
     15/05/1986            135           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.896       1300.000
     16/05/1986            136           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.873       1300.000
     17/05/1986            137           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.970          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.434       1300.000
     18/05/1986            138           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.339       1300.000
     19/05/1986            139           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.436       1300.000
     20/05/1986            140           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        234.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.512       1300.000
     21/05/1986            141           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.182          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.831       1300.000
     22/05/1986            142           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        245.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.653       1300.000
     23/05/1986            143           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        243.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.533       1300.000
     24/05/1986            144           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        241.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.182       1300.000
     25/05/1986            145           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.842       1300.000
     26/05/1986            146           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        241.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.796       1300.000
     27/05/1986            147           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.446          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.335       1300.000
     28/05/1986            148           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        238.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.881       1300.000
     29/05/1986            149           1986          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        237.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.790       1300.000
     30/05/1986            150           1986          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        237.069          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.990       1300.000
     31/05/1986            151           1986          6.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.565          0.000          0.000          1.000          1.000          1.000          1.000        100.658          0.000          2.319       1300.000
     01/06/1986            152           1986          7.406    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.114          0.000          0.000          1.000          1.000          1.000          1.000        101.812          0.000          2.886       1300.000
     02/06/1986            153           1986          7.978    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.704          0.000          0.000          1.000          1.000          1.000          1.000        102.849          0.000          2.825       1300.000
     03/06/1986            154           1986          8.655    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.324          0.000          0.000          1.000          1.000          1.000          1.000        104.229          0.000          1.987       1300.000
     04/06/1986            155           1986          9.428    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        234.969          0.000          0.000          1.000          1.000          1.000          1.000        105.807          0.000          2.021       1300.000
     05/06/1986            156           1986         10.000      emergence            6.9            0.0          0.000           0.69           0.04          0.030           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.24          0.000        234.635          0.000          0.000          1.000          1.000          1.000          1.000        107.395          0.000          2.202       1300.000
     06/06/1986            157           1986         10.095 end_of_juvenil            9.6            0.0          0.000           0.96           0.06          0.034           0.00           0.00           0.61           0.00           0.00           0.04           0.02           0.35          0.000        234.267          0.000          0.000          1.000          1.000          1.000          1.000        117.292          0.051          3.109       1300.000
     07/06/1986            158           1986         10.185 end_of_juvenil           12.2            0.0          0.000           1.22           0.07          0.038           0.00           0.00           0.77           0.00           0.00           0.05           0.02           0.45          0.000        233.927          0.000          0.000          1.000          1.000          1.000          1.000        128.959          0.037          2.738       1300.000
     08/06/1986            159           1986         10.279 end_of_juvenil           15.0            0.0          0.000           1.50           0.09          0.043           0.00           0.00           0.94           0.00           0.00           0.06           0.03           0.57          0.000        233.583          0.000          0.000          1.000          1.000          1.000          1.000        138.550          0.054          2.455       1300.000
     09/06/1986            160           1986         10.378 end_of_juvenil           18.0            0.0          0.000           1.80           0.10          0.048           0.00           0.00           1.12           0.00           0.00           0.07           0.03           0.68          0.000        242.137          0.000          0.000          1.000          1.000          1.000          1.000        148.691          0.013          2.316       1300.000
     10/06/1986            161           1986         10.499 end_of_juvenil           22.3            0.0          0.000           2.23           0.13          0.055           0.00           0.00           1.37           0.00           0.00           0.08           0.04           0.86          0.000        253.957          0.000          0.000          1.000          1.000          1.000          1.000        156.996          0.031          2.861       1300.000
     11/06/1986            162           1986         10.655 end_of_juvenil           27.2            0.0          0.000           2.72           0.15          0.063           0.00           0.00           1.67           0.00           0.00           0.10           0.05           1.05          0.000        250.984          0.000          0.000          1.000          1.000          1.000          1.000        166.525          0.087          3.022       1300.000
     12/06/1986            163           1986         10.773 end_of_juvenil           31.0            0.0          0.000           3.10           0.17          0.069           0.00           0.00           1.90           0.00           0.00           0.12           0.06           1.21          0.000        249.634          0.000          0.000          1.000          1.000          1.000          1.000        173.211          0.062          2.007       1300.000
     13/06/1986            164           1986         10.901 end_of_juvenil           35.2            0.0          0.000           3.52           0.19          0.076           0.00           0.00           2.15           0.00           0.00           0.13           0.06           1.37          0.000        248.281          0.000          0.000          1.000          1.000          1.000          1.000        181.491          0.073          1.971       1300.000
     14/06/1986            165           1986         11.022 end_of_juvenil           39.3            0.0          0.000           3.93           0.21          0.082           0.00           0.00           2.39           0.00           0.00           0.14           0.07           1.53          0.000        247.460          0.000          0.000          1.000          1.000          1.000          1.000        190.426          0.049          1.764       1300.000
     15/06/1986            166           1986         11.071 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.085           0.00           0.00           2.49           0.00           0.00           0.15           0.07           1.60          0.000        258.622          0.000          0.000          1.000          1.000          1.000          1.000        197.046          0.013          0.669       1300.000
     16/06/1986            167           1986         11.283 end_of_juvenil           48.2            0.0          0.000           4.82           0.26          0.097           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.89          0.000        255.880          0.000          0.000          1.000          1.000          1.000          1.000        204.797          0.166          2.764       1300.000
     17/06/1986            168           1986         11.528 end_of_juvenil           56.6            0.0          0.000           5.66           0.30          0.110           0.00           0.00           3.43           0.00           0.00           0.20           0.10           2.23          0.000        253.068          0.000          0.000          1.000          1.000          1.000          1.000        213.966          0.110          2.928       1300.000
     18/06/1986            169           1986         11.704 end_of_juvenil           62.8            0.0          0.000           6.28           0.33          0.120           0.00           0.00           3.81           0.00           0.00           0.22           0.11           2.48          0.000        251.913          0.000          0.000          1.000          1.000          1.000          1.000        222.127          0.111          1.837       1300.000
     19/06/1986            170           1986         11.902 end_of_juvenil           69.9            0.0          0.000           6.99           0.37          0.132           0.00           0.00           4.23           0.00           0.00           0.25           0.12           2.76          0.000        250.534          0.000          0.000          1.000          1.000          1.000          1.000        232.708          0.114          2.055       1300.000
     20/06/1986            171           1986         12.166 end_of_juvenil           79.4            0.0          0.000           7.94           0.41          0.147           0.00           0.00           4.80           0.00           0.00           0.28           0.14           3.14          0.000        249.638          0.000          0.000          1.000          1.000          1.000          1.000        242.568          0.126          2.474       1300.000
     21/06/1986            172           1986         12.409 end_of_juvenil           88.3            0.0          0.000           8.83           0.46          0.161           0.00           0.00           5.33           0.00           0.00           0.31           0.15           3.49          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000        250.013          0.106          1.925       1300.000
     22/06/1986            173           1986         12.757 end_of_juvenil          102.2            0.0          0.000          10.22           0.53          0.184           0.00           0.00           6.17           0.00           0.00           0.35           0.17           4.05          0.000        248.166          0.000          0.000          1.000          1.000          1.000          1.000        257.883          0.237          2.820       1300.000
     23/06/1986            174           1986         13.179 end_of_juvenil          117.9            0.0          0.000          11.79           0.60          0.209           0.00           0.00           7.11           0.00           0.00           0.41           0.20           4.68          0.000        247.451          0.000          0.000          1.000          1.000          1.000          1.000        267.095          0.254          2.931       1300.000
     24/06/1986            175           1986         13.549 end_of_juvenil          135.8            0.0          0.000          13.58           0.69          0.238           0.00           0.00           8.18           0.00           0.00           0.47           0.22           5.40          0.000        246.708          0.000          0.000          1.000          1.000          1.000          1.000        274.601          0.324          2.793       1300.000
     25/06/1986            176           1986         13.811 end_of_juvenil          146.6            0.0          0.000          14.66           0.74          0.255           0.00           0.00           8.83           0.00           0.00           0.50           0.24           5.83          0.000        258.682          0.000          0.000          1.000          1.000          1.000          1.000        278.849          0.152          2.267       1300.000
     26/06/1986            177           1986         13.950 end_of_juvenil          152.0            0.0          0.000          15.20           0.76          0.264           0.00           0.00           9.16           0.00           0.00           0.52           0.24           6.05          0.000        274.945          0.000          0.000          1.000          1.000          1.000          1.000        289.473          0.026          0.749       1300.000
     27/06/1986            178           1986         14.093 end_of_juvenil          157.6            0.0          0.000          15.76           0.78          0.273           0.00           0.00           9.49           0.00           0.00           0.53           0.25           6.27          0.000        275.229          0.000          0.000          1.000          1.000          1.000          1.000        299.596          0.020          0.735       1300.000
     28/06/1986            179           1986         14.238 end_of_juvenil          163.3            0.0          0.000          16.33           0.80          0.282           0.00           0.00           9.84           0.00           0.00           0.55           0.26           6.50          0.000        276.212          0.000          0.000          1.000          1.000          1.000          1.000        309.082          0.033          0.725       1300.000
