ApsimVersion = 6.1
Title = Wheat_Cunderdin97_WetN50bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     16/04/1997            106           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.270        399.745
     17/04/1997            107           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.386        399.898
     18/04/1997            108           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.166          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.406        399.959
     19/04/1997            109           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.349       2500.000
     20/04/1997            110           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.000       2500.000
     21/04/1997            111           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.612       2500.000
     22/04/1997            112           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.634       2500.000
     23/04/1997            113           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.299          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.969       2500.000
     24/04/1997            114           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.015       2500.000
     25/04/1997            115           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.458       2500.000
     26/04/1997            116           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039       2500.000
     27/04/1997            117           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001       2500.000
     28/04/1997            118           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568       2500.000
     29/04/1997            119           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729       2500.000
     30/04/1997            120           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037       2500.000
     01/05/1997            121           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547       2500.000
     02/05/1997            122           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207       2500.000
     03/05/1997            123           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.013       2500.000
     04/05/1997            124           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.969          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207       2500.000
     05/05/1997            125           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.969       2500.000
     06/05/1997            126           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.088       2500.000
     07/05/1997            127           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.073       2500.000
     08/05/1997            128           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066       2500.000
     09/05/1997            129           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030       2500.000
     10/05/1997            130           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.732       2500.000
     11/05/1997            131           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.900       2500.000
     12/05/1997            132           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.851       2500.000
     13/05/1997            133           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.421       2500.000
     14/05/1997            134           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.788       2500.000
     15/05/1997            135           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.576       2500.000
     16/05/1997            136           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980       2500.000
     17/05/1997            137           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748       2500.000
     18/05/1997            138           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123       2500.000
     19/05/1997            139           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780       2500.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548       2500.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340       2500.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465       2500.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281       2500.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398       2500.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212       2500.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094       2500.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550       2500.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111       2500.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2500.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627       2500.000
     31/05/1997            151           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847       2500.000
     01/06/1997            152           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158       2500.000
     02/06/1997            153           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339       2500.000
     03/06/1997            154           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        437.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907       2500.000
     04/06/1997            155           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075        397.516
     05/06/1997            156           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869        396.547
     06/06/1997            157           1997          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437        397.635
     07/06/1997            158           1997          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.519          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.542       2500.000
     08/06/1997            159           1997          6.796    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.337          0.000          0.000          1.000          1.000          1.000          1.000        101.776          0.000          0.794       2500.000
     09/06/1997            160           1997          7.473    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.829          0.000          0.000          1.000          1.000          1.000          1.000        102.926          0.000          2.545       2500.000
     10/06/1997            161           1997          8.055    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.070          0.000          0.000          1.000          1.000          1.000          1.000        103.916          0.000          2.190        399.874
     11/06/1997            162           1997          8.781    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.341          0.000          0.000          1.000          1.000          1.000          1.000        105.151          0.000          2.048        399.794
     12/06/1997            163           1997          9.396    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.164          0.000          0.000          1.000          1.000          1.000          1.000        106.196          0.000          1.599       2500.000
     13/06/1997            164           1997         10.000      emergence            6.9            0.0          0.000           0.69           0.04          0.030           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.24          0.000        430.989          0.000          0.000          1.000          1.000          1.000          1.000        107.456          0.000          1.573       2500.000
     14/06/1997            165           1997         10.073 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.033           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        430.789          0.000          0.000          1.000          1.000          1.000          1.000        114.026          0.025          2.212       2500.000
     15/06/1997            166           1997         10.156 end_of_juvenil           11.4            0.0          0.000           1.14           0.07          0.037           0.00           0.00           0.72           0.00           0.00           0.05           0.02           0.42          0.000        430.583          0.000          0.000          1.000          1.000          1.000          1.000        122.066          0.033          2.445       2500.000
     16/06/1997            167           1997         10.249 end_of_juvenil           14.2            0.0          0.000           1.42           0.08          0.042           0.00           0.00           0.89           0.00           0.00           0.06           0.03           0.53          0.000        430.364          0.000          0.000          1.000          1.000          1.000          1.000        131.006          0.047          2.580       2500.000
     17/06/1997            168           1997         10.352 end_of_juvenil           17.3            0.0          0.000           1.73           0.10          0.047           0.00           0.00           1.08           0.00           0.00           0.07           0.03           0.66          0.000        430.134          0.000          0.000          1.000          1.000          1.000          1.000        140.426          0.059          2.630       2500.000
     18/06/1997            169           1997         10.442 end_of_juvenil           20.1            0.0          0.000           2.01           0.11          0.051           0.00           0.00           1.24           0.00           0.00           0.08           0.04           0.77          0.000        429.913          0.000          0.000          1.000          1.000          1.000          1.000        149.876          0.052          2.109       2500.000
