APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/01/2002              1           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.388          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.128       2400.000
     02/01/2002              2           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.517       2400.000
     03/01/2002              3           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.489          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.287       2400.000
     04/01/2002              4           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.583          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.062       2400.000
     05/01/2002              5           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2400.000
     06/01/2002              6           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.519       2400.000
     07/01/2002              7           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.622       2400.000
     08/01/2002              8           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.916          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.841       2400.000
     09/01/2002              9           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.734       2400.000
