APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     29/04/1992            120           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.625       1300.000
     30/04/1992            121           1992          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.734       1300.000
     01/05/1992            122           1992          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.912       1300.000
     02/05/1992            123           1992          6.855    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000        100.630          0.000          2.713       1300.000
     03/05/1992            124           1992          7.887    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000        101.332          0.000          3.270       1300.000
     04/05/1992            125           1992          8.931    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000        102.042          0.000          1.891       1300.000
     05/05/1992            126           1992          9.928    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.661          0.000          0.000          1.000          1.000          1.000          1.000        102.720          0.000          2.051       1300.000
     06/05/1992            127           1992         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        254.579          0.000          0.000          1.000          1.000          1.000          1.000        103.370          0.000          1.482       1300.000
     07/05/1992            128           1992         10.088 end_of_juvenil         11.732          0.000          0.000          1.173          0.068          0.042          0.000          0.000          0.749          0.000          0.000          0.047          0.021          0.425          0.000        251.770          0.000          0.000          1.000          1.000          1.000          1.000        106.622          0.039          2.859       1300.000
     08/05/1992            129           1992         10.191 end_of_juvenil         15.488          0.000          0.000          1.549          0.088          0.048          0.000          0.000          0.974          0.000          0.000          0.060          0.028          0.575          0.000        250.188          0.000          0.000          1.000          1.000          1.000          1.000        109.826          0.061          2.980       1300.000
     09/05/1992            130           1992         10.302 end_of_juvenil         19.595          0.000          0.000          1.960          0.111          0.055          0.000          0.000          1.220          0.000          0.000          0.075          0.035          0.739          0.000        249.921          0.000          0.000          1.000          1.000          1.000          1.000        113.258          0.048          2.890       1300.000
     10/05/1992            131           1992         10.398 end_of_juvenil         23.269          0.000          0.000          2.327          0.130          0.061          0.000          0.000          1.441          0.000          0.000          0.088          0.042          0.886          0.000        249.657          0.000          0.000          1.000          1.000          1.000          1.000        116.294          0.051          2.204       1300.000
     11/05/1992            132           1992         10.514 end_of_juvenil         27.712          0.000          0.000          2.771          0.154          0.068          0.000          0.000          1.707          0.000          0.000          0.104          0.050          1.064          0.000        249.390          0.000          0.000          1.000          1.000          1.000          1.000        119.858          0.058          2.523       1300.000
     12/05/1992            133           1992         10.641 end_of_juvenil         32.728          0.000          0.000          3.273          0.180          0.076          0.000          0.000          2.008          0.000          0.000          0.121          0.059          1.264          0.000        249.086          0.000          0.000          1.000          1.000          1.000          1.000        122.630          0.100          2.407       1300.000
     13/05/1992            134           1992         10.769 end_of_juvenil         37.860          0.000          0.000          3.786          0.207          0.085          0.000          0.000          2.316          0.000          0.000          0.139          0.068          1.470          0.000        248.767          0.000          0.000          1.000          1.000          1.000          1.000        126.206          0.118          2.376       1300.000
     14/05/1992            135           1992         10.857 end_of_juvenil         41.490          0.000          0.000          4.149          0.225          0.090          0.000          0.000          2.534          0.000          0.000          0.152          0.073          1.615          0.000        248.532          0.000          0.000          1.000          1.000          1.000          1.000        129.914          0.039          1.507       1300.000
     15/05/1992            136           1992         10.955 end_of_juvenil         45.580          0.000          0.000          4.558          0.245          0.097          0.000          0.000          2.779          0.000          0.000          0.165          0.080          1.779          0.000        248.297          0.000          0.000          1.000          1.000          1.000          1.000        133.418          0.042          1.560       1300.000
     16/05/1992            137           1992         11.057 end_of_juvenil         49.861          0.000          0.000          4.986          0.266          0.104          0.000          0.000          3.036          0.000          0.000          0.179          0.086          1.950          0.000        248.068          0.000          0.000          1.000          1.000          1.000          1.000        136.850          0.040          1.511       1300.000
     17/05/1992            138           1992         11.240 end_of_juvenil         57.736          0.000          0.000          5.774          0.305          0.117          0.000          0.000          3.509          0.000          0.000          0.206          0.099          2.265          0.000        247.765          0.000          0.000          1.000          1.000          1.000          1.000        139.682          0.117          2.486       1300.000
     18/05/1992            139           1992         11.413 end_of_juvenil         65.233          0.000          0.000          6.523          0.343          0.129          0.000          0.000          3.959          0.000          0.000          0.231          0.111          2.565          0.000        247.438          0.000          0.000          1.000          1.000          1.000          1.000        142.418          0.144          2.113       1300.000
     19/05/1992            140           1992         11.654 end_of_juvenil         76.435          0.000          0.000          7.643          0.399          0.147          0.000          0.000          4.631          0.000          0.000          0.269          0.130          3.013          0.000        247.061          0.000          0.000          1.000          1.000          1.000          1.000        144.818          0.198          2.772       1300.000
     20/05/1992            141           1992         11.921 end_of_juvenil         88.300          0.000          0.000          8.830          0.458          0.166          0.000          0.000          5.343          0.000          0.000          0.309          0.149          3.487          0.000        246.652          0.000          0.000          1.000          1.000          1.000          1.000        147.626          0.231          2.692       1300.000
     21/05/1992            142           1992         12.014 end_of_juvenil         92.506          0.000          0.000          9.251          0.477          0.173          0.000          0.000          5.595          0.000          0.000          0.322          0.154          3.656          0.000        247.508          0.000          0.000          1.000          1.000          1.000          1.000        150.086          0.042          0.804       1300.000
     22/05/1992            143           1992         12.281 end_of_juvenil        104.620          0.000          0.000         10.462          0.536          0.192          0.000          0.000          6.322          0.000          0.000          0.362          0.173          4.140          0.000        248.681          0.000          0.000          1.000          1.000          1.000          1.000        152.918          0.195          2.339       1300.000
     23/05/1992            144           1992         12.487 end_of_juvenil        114.062          0.000          0.000         11.406          0.580          0.207          0.000          0.000          6.888          0.000          0.000          0.393          0.187          4.518          0.000        251.595          0.000          0.000          1.000          1.000          1.000          1.000        156.182          0.050          1.677       1300.000
     24/05/1992            145           1992         12.685 end_of_juvenil        123.283          0.000          0.000         12.328          0.623          0.222          0.000          0.000          7.442          0.000          0.000          0.422          0.200          4.887          0.000        250.651          0.000          0.000          1.000          1.000          1.000          1.000        159.338          0.065          1.512       1300.000
     25/05/1992            146           1992         13.002 end_of_juvenil        138.226          0.000          0.000         13.823          0.693          0.246          0.000          0.000          8.338          0.000          0.000          0.470          0.223          5.484          0.000        248.525          0.000          0.000          1.000          1.000          1.000          1.000        162.494          0.189          2.317       1300.000
     26/05/1992            147           1992         13.202 end_of_juvenil        147.792          0.000          0.000         14.779          0.735          0.262          0.000          0.000          8.912          0.000          0.000          0.500          0.235          5.867          0.000        247.356          0.000          0.000          1.000          1.000          1.000          1.000        165.170          0.114          1.284       1300.000
     27/05/1992            148           1992         13.553 end_of_juvenil        164.757          0.000          0.000         16.476          0.814          0.289          0.000          0.000          9.930          0.000          0.000          0.554          0.260          6.546          0.000        246.269          0.000          0.000          1.000          1.000          1.000          1.000        168.854          0.208          2.360       1300.000
     28/05/1992            149           1992         13.930 end_of_juvenil        183.246          0.000          0.000         18.325          0.898          0.318          0.000          0.000         11.039          0.000          0.000          0.612          0.286          7.285          0.000        246.165          0.000          0.000          1.000          1.000          1.000          1.000        173.282          0.307          2.509       1300.000
     29/05/1992            150           1992         14.391 end_of_juvenil        206.297          0.000          0.000         20.630          1.000          0.355          0.000          0.000         12.422          0.000          0.000          0.683          0.317          8.207          0.000        245.519          0.000          0.000          1.000          1.000          1.000          1.000        177.374          0.260          2.756       1300.000
     30/05/1992            151           1992         14.822 end_of_juvenil        228.196          0.000          0.000         22.820          1.094          0.389          0.000          0.000         13.704          0.000          0.000          0.748          0.345          9.083          0.000        244.969          0.000          0.000          1.000          1.000          1.000          1.000        180.578          0.371          2.207       1300.000
     31/05/1992            152           1992         20.597 end_of_juvenil        255.773          0.000          0.000         25.577          1.215          0.432          0.000          0.000         15.323          0.000          0.000          0.832          0.383         10.186          0.000        244.270          0.000          0.000          1.000          1.000          1.000          1.000        183.806          0.522          2.567       1300.000
