APSIM output file, version = 5.4
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/01/2001              1           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.426       2400.000
     02/01/2001              2           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.788       2400.000
     03/01/2001              3           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.090       2400.000
     04/01/2001              4           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.782          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.315       2400.000
     05/01/2001              5           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.981          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.315       2400.000
     06/01/2001              6           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.275          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.781       2400.000
     07/01/2001              7           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.401       2400.000
     08/01/2001              8           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.048          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.066       2400.000
     09/01/2001              9           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.234       2400.000
