ApsimVersion = 5.4
Title = Wheat_FACE96_HighNHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     15/12/1996            350           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.457          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.536       2100.000
     16/12/1996            351           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.220          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.273       2100.000
     17/12/1996            352           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.185       2100.000
     18/12/1996            353           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.136       2100.000
     19/12/1996            354           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.548          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.188       2100.000
     20/12/1996            355           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.295       2100.000
     21/12/1996            356           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.271       2100.000
     22/12/1996            357           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.420       2100.000
     23/12/1996            358           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330       2100.000
     24/12/1996            359           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.524          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       2100.000
     25/12/1996            360           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457       2100.000
     26/12/1996            361           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2100.000
     27/12/1996            362           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.956          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741       2100.000
     28/12/1996            363           1996          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       2100.000
     29/12/1996            364           1996          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        469.557          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216       2100.000
     30/12/1996            365           1996          6.212    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        467.370          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188       2100.000
     31/12/1996            366           1996          6.829    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        466.796          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574       2100.000
     01/01/1997              1           1997          7.584    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.162          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041       2100.000
     02/01/1997              2           1997          8.374    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.682          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325       2100.000
     03/01/1997              3           1997          9.269    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.879          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043       2100.000
     04/01/1997              4           1997          9.929    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.255          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031       2100.000
     05/01/1997              5           1997         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        461.727          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084       2100.000
     06/01/1997              6           1997         10.013 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.038           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.32          0.000        461.321          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418       2100.000
     07/01/1997              7           1997         10.059 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.041           0.00           0.00           0.69           0.00           0.00           0.04           0.02           0.38          0.000        460.823          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013       2100.000
     08/01/1997              8           1997         10.107 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        460.412          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156       2100.000
     09/01/1997              9           1997         10.165 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.047           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.54          0.000        460.022          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175       2100.000
     10/01/1997             10           1997         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.64          0.000        459.644          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032       2100.000
     11/01/1997             11           1997         10.323 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.056           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.77          0.000        459.263          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215       2100.000
     12/01/1997             12           1997         10.391 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.061           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.88          0.000        458.929          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389       2100.000
     13/01/1997             13           1997         10.484 end_of_juvenil           26.7            0.0          0.000           2.67           0.15          0.066           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.02          0.000        463.190          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804       2100.000
     14/01/1997             14           1997         10.562 end_of_juvenil           29.7            0.0          0.000           2.97           0.17          0.071           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.14          0.000        462.899          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344       2100.000
     15/01/1997             15           1997         10.652 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.08           0.00           0.00           0.13           0.06           1.31          0.000        460.737          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247       2100.000
