APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     29/04/1992            120           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.625       1300.000
     30/04/1992            121           1992          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.734       1300.000
     01/05/1992            122           1992          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.912       1300.000
     02/05/1992            123           1992          6.855    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000        100.630          0.000          2.713       1300.000
     03/05/1992            124           1992          7.887    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000        101.332          0.000          3.270       1300.000
     04/05/1992            125           1992          8.931    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000        102.042          0.000          1.891       1300.000
     05/05/1992            126           1992          9.928    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.661          0.000          0.000          1.000          1.000          1.000          1.000        102.720          0.000          2.051       1300.000
     06/05/1992            127           1992         10.000      emergence          5.152          0.000          0.000          0.515          0.030          0.022          0.000          0.000          0.336          0.000          0.000          0.021          0.009          0.179          0.000        254.579          0.000          0.000          1.000          1.000          1.000          1.000        103.370          0.000          1.482       1300.000
     07/05/1992            128           1992         10.089 end_of_juvenil          7.072          0.000          0.000          0.707          0.041          0.026          0.000          0.000          0.451          0.000          0.000          0.028          0.013          0.256          0.000        251.748          0.000          0.000          1.000          1.000          1.000          1.000        106.622          0.024          2.861       1300.000
     08/05/1992            129           1992         10.192 end_of_juvenil          9.344          0.000          0.000          0.934          0.053          0.029          0.000          0.000          0.588          0.000          0.000          0.036          0.017          0.347          0.000        250.228          0.000          0.000          1.000          1.000          1.000          1.000        109.826          0.037          2.983       1300.000
     09/05/1992            130           1992         10.303 end_of_juvenil         11.832          0.000          0.000          1.183          0.067          0.033          0.000          0.000          0.737          0.000          0.000          0.045          0.021          0.446          0.000        249.980          0.000          0.000          1.000          1.000          1.000          1.000        113.258          0.029          2.893       1300.000
     10/05/1992            131           1992         10.401 end_of_juvenil         14.060          0.000          0.000          1.406          0.079          0.037          0.000          0.000          0.870          0.000          0.000          0.053          0.025          0.536          0.000        249.736          0.000          0.000          1.000          1.000          1.000          1.000        116.294          0.031          2.206       1300.000
     11/05/1992            132           1992         10.517 end_of_juvenil         16.758          0.000          0.000          1.676          0.093          0.041          0.000          0.000          1.032          0.000          0.000          0.063          0.030          0.643          0.000        249.491          0.000          0.000          1.000          1.000          1.000          1.000        119.858          0.035          2.526       1300.000
     12/05/1992            133           1992         10.646 end_of_juvenil         19.808          0.000          0.000          1.981          0.109          0.046          0.000          0.000          1.215          0.000          0.000          0.074          0.036          0.765          0.000        249.226          0.000          0.000          1.000          1.000          1.000          1.000        122.630          0.061          2.410       1300.000
     13/05/1992            134           1992         10.775 end_of_juvenil         22.934          0.000          0.000          2.293          0.125          0.051          0.000          0.000          1.403          0.000          0.000          0.084          0.041          0.890          0.000        248.954          0.000          0.000          1.000          1.000          1.000          1.000        126.206          0.072          2.379       1300.000
     14/05/1992            135           1992         10.865 end_of_juvenil         25.149          0.000          0.000          2.515          0.136          0.055          0.000          0.000          1.536          0.000          0.000          0.092          0.044          0.979          0.000        248.734          0.000          0.000          1.000          1.000          1.000          1.000        129.914          0.024          1.509       1300.000
     15/05/1992            136           1992         10.964 end_of_juvenil         27.647          0.000          0.000          2.765          0.149          0.059          0.000          0.000          1.686          0.000          0.000          0.100          0.048          1.079          0.000        248.515          0.000          0.000          1.000          1.000          1.000          1.000        133.418          0.026          1.563       1300.000
     16/05/1992            137           1992         11.067 end_of_juvenil         30.265          0.000          0.000          3.027          0.161          0.063          0.000          0.000          1.843          0.000          0.000          0.109          0.053          1.184          0.000        248.302          0.000          0.000          1.000          1.000          1.000          1.000        136.850          0.024          1.514       1300.000
     17/05/1992            138           1992         11.254 end_of_juvenil         35.089          0.000          0.000          3.509          0.185          0.071          0.000          0.000          2.132          0.000          0.000          0.125          0.060          1.377          0.000        248.044          0.000          0.000          1.000          1.000          1.000          1.000        139.682          0.072          2.491       1300.000
     18/05/1992            139           1992         11.430 end_of_juvenil         39.691          0.000          0.000          3.969          0.208          0.078          0.000          0.000          2.408          0.000          0.000          0.141          0.068          1.561          0.000        247.773          0.000          0.000          1.000          1.000          1.000          1.000        142.418          0.088          2.117       1300.000
     19/05/1992            140           1992         11.672 end_of_juvenil         46.586          0.000          0.000          4.659          0.243          0.089          0.000          0.000          2.822          0.000          0.000          0.164          0.079          1.837          0.000        247.471          0.000          0.000          1.000          1.000          1.000          1.000        144.818          0.122          2.779       1300.000
     20/05/1992            141           1992         11.947 end_of_juvenil         53.914          0.000          0.000          5.391          0.280          0.101          0.000          0.000          3.262          0.000          0.000          0.189          0.091          2.130          0.000        247.151          0.000          0.000          1.000          1.000          1.000          1.000        147.626          0.143          2.700       1300.000
     21/05/1992            142           1992         12.043 end_of_juvenil         56.521          0.000          0.000          5.652          0.291          0.105          0.000          0.000          3.418          0.000          0.000          0.197          0.094          2.234          0.000        247.983          0.000          0.000          1.000          1.000          1.000          1.000        150.086          0.026          0.807       1300.000
     22/05/1992            143           1992         12.319 end_of_juvenil         64.041          0.000          0.000          6.404          0.328          0.118          0.000          0.000          3.869          0.000          0.000          0.222          0.106          2.535          0.000        249.112          0.000          0.000          1.000          1.000          1.000          1.000        152.918          0.121          2.346       1300.000
     23/05/1992            144           1992         12.532 end_of_juvenil         69.924          0.000          0.000          6.992          0.356          0.127          0.000          0.000          4.222          0.000          0.000          0.241          0.115          2.770          0.000        251.953          0.000          0.000          1.000          1.000          1.000          1.000        156.182          0.031          1.683       1300.000
     24/05/1992            145           1992         12.738 end_of_juvenil         75.686          0.000          0.000          7.569          0.382          0.136          0.000          0.000          4.568          0.000          0.000          0.259          0.123          3.001          0.000        250.946          0.000          0.000          1.000          1.000          1.000          1.000        159.338          0.041          1.518       1300.000
     25/05/1992            146           1992         13.068 end_of_juvenil         85.051          0.000          0.000          8.505          0.426          0.151          0.000          0.000          5.130          0.000          0.000          0.289          0.137          3.375          0.000        248.748          0.000          0.000          1.000          1.000          1.000          1.000        162.494          0.118          2.326       1300.000
     26/05/1992            147           1992         13.278 end_of_juvenil         91.073          0.000          0.000          9.107          0.453          0.161          0.000          0.000          5.491          0.000          0.000          0.308          0.145          3.616          0.000        247.536          0.000          0.000          1.000          1.000          1.000          1.000        165.170          0.072          1.290       1300.000
     27/05/1992            148           1992         13.647 end_of_juvenil        101.786          0.000          0.000         10.179          0.503          0.178          0.000          0.000          6.134          0.000          0.000          0.342          0.161          4.045          0.000        246.936          0.000          0.000          1.000          1.000          1.000          1.000        168.854          0.132          2.371       1300.000
     28/05/1992            149           1992         14.045 end_of_juvenil        113.521          0.000          0.000         11.352          0.556          0.197          0.000          0.000          6.838          0.000          0.000          0.379          0.177          4.514          0.000        246.760          0.000          0.000          1.000          1.000          1.000          1.000        173.282          0.195          2.521       1300.000
     29/05/1992            150           1992         14.536 end_of_juvenil        128.231          0.000          0.000         12.823          0.622          0.221          0.000          0.000          7.721          0.000          0.000          0.425          0.197          5.102          0.000        246.395          0.000          0.000          1.000          1.000          1.000          1.000        177.374          0.166          2.771       1300.000
     30/05/1992            151           1992         14.998 end_of_juvenil        142.302          0.000          0.000         14.230          0.682          0.243          0.000          0.000          8.545          0.000          0.000          0.467          0.215          5.665          0.000        245.980          0.000          0.000          1.000          1.000          1.000          1.000        180.578          0.239          2.220       1300.000
     31/05/1992            152           1992         20.960 end_of_juvenil        160.133          0.000          0.000         16.013          0.761          0.271          0.000          0.000          9.593          0.000          0.000          0.521          0.240          6.378          0.000        245.468          0.000          0.000          1.000          1.000          1.000          1.000        183.806          0.338          2.584       1300.000
