APSIM output file, version = 5.3
Title = Wheat_Beverley90_Early
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     01/05/1990        121.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.276
     02/05/1990        122.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.537
     03/05/1990        123.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.823
     04/05/1990        124.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.002
     05/05/1990        125.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.193
     06/05/1990        126.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.325
     07/05/1990        127.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.406
     08/05/1990        128.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.341
     09/05/1990        129.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.964
     10/05/1990        130.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.250
     11/05/1990        131.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.146
     12/05/1990        132.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.775
     13/05/1990        133.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.839
     14/05/1990        134.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.348
     15/05/1990        135.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.625
     16/05/1990        136.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.878
     17/05/1990        137.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.161
     18/05/1990        138.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.980
     19/05/1990        139.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.433
     20/05/1990        140.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.497
     21/05/1990        141.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.491
