ApsimVersion = 5.4
Title = Wheat_MER-73_I040N015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/05/1973            121           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.912          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.516       1300.000
     02/05/1973            122           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.824          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.040       1300.000
     03/05/1973            123           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.743       1300.000
     04/05/1973            124           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        208.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.133       1300.000
     05/05/1973            125           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.650          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.856       1300.000
     06/05/1973            126           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.893       1300.000
     07/05/1973            127           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.477          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.686       1300.000
     08/05/1973            128           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        214.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.955       1300.000
     09/05/1973            129           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        216.088          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.955       1300.000
